pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.4231143249656752,-1.6897074998667654,-1.260951009369488,0.1380654378451185,0.3113978793059165,-0.652279839956302
0.1620779903678855,-2.799469502354918,-1.287347419494792,-0.3580779678794254,-0.2217373576581163,1.928015839802856
0.6476184438735235,-2.8055217274585678,-1.255802857691699,-0.3317641190479089,0.03575843913765794,0.15383662953068802
1.0400880125699306,-2.7934238337178443,-1.2901942610862087,-1.049078966817871,-0.07690701003875926,1.1328392833427392
1.597725473322994,-2.466899394912895,-1.3001946454126458,0.20850747171779027,-0.07091536109474281,0.1660625433182545
1.4192754453265648,-2.0889723686078123,-1.2944997431194711,-0.09106813983655691,-0.22121120199474004,-0.2635744328393593
1.8919413663881848,-1.6915582627612895,-1.2994137591604988,0.17181976158072113,0.07703162165140666,0.04284612390854811
1.8267964568872406,-2.796519482552539,-1.291779021032873,-0.1440819240230911,-0.3831742081699637,0.06686122757607835
-2.6332783805538735,-1.3014816997587488,-0.664460812148191,0.14079580170211492,-0.8526155680378558,-5.651721343183664
-2.459952362711507,-1.236467442392444,-1.294719274234497,0.13190490814556782,-0.16889714866733874,-0.19673387552821228
-0.9614963713549641,-1.766830055559605,-1.2910485416513255,-0.0769255403617931,-0.37185522134553634,-0.4484649698689674
-1.5910928295277829,-1.7643421853085455,-1.3021112136789503,-0.0885971100801331,0.24869632292856111,-0.14203631900646263
-0.6898529696868717,-2.134417134209993,-1.2928306450431803,-0.05047265263811457,-0.10477335673045944,-0.31047602684980424
0.00723043005943021,-1.7328368173215138,-1.2869529863702036,0.37239572551432415,-0.2092925898361991,0.35298963666146554
2.295920889548727,-1.7273347222687074,-1.2985520702018252,0.3099849840485147,-0.30804275628572514,-0.1308125835559768
2.7931399319201105,-2.794935674639366,-1.1561415280175018,-0.19044912195418656,-0.4207384772930642,-0.4787373445960128
-1.4430663991499457,0.5955376603813084,-0.8130609026157678,0.3102369580216649,-4.178916341978177,-3.6559721508407055
-2.7274499132759082,-0.2541400330632401,-0.6888660696980957,0.30232998502446634,0.4942631252355264,0.17667757979077656
-1.293531138657158,-1.0183674895892922,-1.298666301631513,-0.059228505569403574,-0.04660626198358887,-0.09896255806790116
-0.05617528537475072,-1.0216193303389294,-1.2721302741548666,0.3702076646068327,-0.21009355344379502,0.12148948032791118
0.5450825201981702,-1.3161083465417451,-1.2978018308614239,0.11957743135296718,0.301579030757544,-0.3462162050168295
2.069295283763242,-1.1598409281562565,-1.3006768901841093,-0.28403519906150393,-0.21204329223022841,-0.14110066960353632
2.6220403468848796,-1.9903520871063343,-1.2982239983140966,0.48345337369775704,-0.051682527883618476,0.031782692075340596
0.7002343055341244,-0.6947019134626223,-0.9118786552202736,-1.0819221994209196,-1.0540646032225345,-0.930571878834643
-1.8692452749192332,0.25688921902511985,-0.9952576056943052,0.6118561650372614,0.2064281613028851,-0.47668875044990217
-2.5973793622234176,-0.650034009806255,-1.2981449075948475,-0.031518776155828106,0.24831035901630494,0.065956005739489
-0.5466527584138796,-0.1491594622551882,-1.2972965162672305,-0.022794377445168795,0.05799319619527309,0.039817069736498914
-1.2613918733879048,-0.608081810477464,-1.257470855797782,-0.2324620263684451,0.062302578293443656,-0.009849075574547974
0.09039140524263554,-0.6522846628294708,-1.3066847091297904,-0.3465736601763775,0.01562568781307803,-0.0698180154593821
1.0842004827189955,-0.1346615071692734,-1.2983719515174041,0.11327052610367576,0.05236706466958468,0.1174878887006543
2.1154361940524096,-0.7639391598833161,-1.2995935496660935,0.07187418347019084,-0.0383906483038912,-0.1532888959844524
1.418999984483068,-0.676374759579983,-1.2256101028641893,-0.27146580424851235,0.1294616242134421,-0.14716898545653223
-2.0445749912581763,1.494330140173883,-1.3007814282377728,-0.17627875801187956,0.1052485717009997,0.13119683674850227
-1.9076573953368405,-0.28105745832592827,-1.2829821641883343,0.27166571910555287,0.37045011256438193,0.5089302876106593
-0.7306779912948944,0.5383209003693636,-1.3045135458709693,0.015258041225654162,0.1847896235477719,0.09702711504542853
