pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.484745947621894,-2.3860730117596667,-1.3062019433434902,0.1590976522375598,-0.657866787324544,-0.6867881536778423
-1.4215031053244527,-2.4796820825992723,-1.289474130119492,-0.17946646660524113,-1.1490146687248302,0.08459015402870024
-1.002619329327988,-2.441702864045825,-1.1300360432773755,1.3876578408957259,-0.5603145032435068,-1.6459863987056265
-0.21310590508233368,-2.7949241784627428,-1.2787353410650903,0.597145549397826,0.11911546851407373,1.2120265751721002
0.19959273498006394,-2.795294541444755,-1.3036595172793908,1.147979829323206,-0.5657836723581251,-0.2601696985504107
0.6553395081462432,-2.7226723024875263,-1.2776099975268416,0.803863562965752,0.7189993966681683,-1.0354882518932824
1.0070351223228435,-2.5370197249412736,-1.2653125917683146,1.3622595542615203,0.14816132281816133,0.296141535308174
1.7978666515394208,-2.8153368542144257,-1.292018939268541,-0.5087556108689062,0.3569801983700302,-1.7263058428704283
-2.472974512741639,-1.4952163918563808,-1.3037591473551813,0.20782035506361343,0.34770969068652385,-0.17314988946528023
-2.2276118650887518,-2.069756683477684,-1.0500121609099655,-0.5861080467979399,0.1357796612706942,0.045791930503556476
-1.9066062740490348,-2.091596064039921,-0.8139323360435194,0.04138574884652081,-0.20556029087434055,0.05325083968028853
-1.8334253553999265,-1.9454740768363559,-1.3070421258962677,-0.8611024370615303,-0.15494139361281475,-0.023131835481462394
-1.4392636290839602,-2.0957012665773127,-1.3163752850572588,0.022269706887490963,-1.1715387582868046,-0.20071229840380594
-0.8704532045404755,-2.1159951901778093,-1.3034321401849216,-0.2375986748445039,0.3893671337908824,0.06420432231813371
1.4147078862841238,-2.045231750939243,-1.2998432104264144,0.8602994544999695,0.8216231375680122,-0.8844017442817512
2.7241470335211844,-2.605634993356466,-1.2652002057273914,1.169236988930007,-1.7105497524094957,-0.9884854012471609
-2.7993789639575763,-0.5442599763566803,-1.1684786476324562,0.42262782903600193,1.1074690130862241,-0.17325890414358308
-2.272287749742113,-1.9141666539238227,-0.6737146446705744,-0.20275984772703123,-0.5937243762998431,-0.07237430020080202
-1.382592688502369,-1.3337047872413974,-1.304295407592012,0.6295704188291149,0.36061618104390014,-0.6410201691152576
-0.8985751031026145,-1.388539315623792,-1.2889897444705993,1.5524623260247838,-0.0913776917925806,0.2777926861038696
-0.31495257838161034,-1.3711097731180353,-1.3023588603936282,-0.3205256976863153,0.8931938527629398,0.8121848879283492
1.1045136024874558,-1.3759760829794583,-1.30441771462724,3.160346839589843,0.46681864049817495,-0.6343786567888489
1.4983393447659241,-1.3682942625742827,-1.2193400292948346,-0.6343197935821548,-0.3651812390019125,0.9367891118431657
2.5656479677432342,-0.03072762872151385,-1.2850580442288333,0.7059797576520322,0.7858545270390745,0.6416742858914416
-2.766387033969455,-0.10448667393507043,-1.254419094277412,-0.24671868697226262,0.46725598049913425,-0.4491706828847076
-2.1681788214409203,-1.736660708673149,-1.2911087989963523,-0.35602671400893793,-0.2509453484324746,0.625887718948839
-1.5025346077016393,-0.9202579386289824,-1.287851321766968,-0.4469691233836718,0.7255034846073578,-0.35635435036103125
-1.115458496994489,-0.9741826478800021,-1.308975207077981,-0.40604117219774194,-0.18593794342875805,-0.29957057916933494
-0.27461824218640574,-0.8440727639919279,-1.293966196021531,0.562478887702843,1.1154167537331259,0.10115759376608319
0.8823265151565085,-0.2583619458165965,-1.287704007484426,0.8073405782604263,-0.033578913180296724,1.4826716595641787
1.4718785338932794,-0.9640202660470544,-1.2915500093408452,1.1298117955315121,0.45596915446069036,-0.2920914313555799
2.6623189858773024,-0.2441906474438394,-0.7490946883072529,-0.5057140692136339,-0.5783999468509923,-1.2056525298269463
