pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.7918913772614444,-2.7918913772614444,-1.298383789269203,-2.5554188752103926,-2.5554188752103926,1.176646595917664
-1.5644948092466924,-2.761015105901439,-1.269600414357369,0.9148804272556164,-2.0930979009202972,-0.9394127834477695
-1.1056796288865534,-2.736425301827133,-1.3018167560632443,1.5845832976312382,-1.5996915067464108,0.5859266847104401
-0.6397066905736666,-2.7118679134077417,-1.3097981317977836,1.8574049079795767,-0.9501454139471486,-0.6094662946505843
-0.1894514305013849,-2.709883138275275,-1.3098827616002842,1.9063252728750528,-0.9888369298288688,-0.6745791561553577
0.26011433880487184,-2.714959560107907,-1.3054630612983709,1.5940444735655315,-1.1899949200694193,-0.48991268635358837
0.628104415455444,-2.6267086162269435,-1.3124838294041477,-0.05876164929482898,1.2175103211626572,-1.0658475691039277
1.0036987231648706,-2.6814806341254167,-1.3268682149659585,0.20024789093255152,0.5122228964947889,-0.4245562981239275
-2.761015105901432,-1.5644948092465796,-1.2696004143574489,-2.093097900919393,0.9148804272577193,-0.9394127834480211
-2.034614829722015,-2.0346148297220137,-1.210734922918916,-2.291407502745887,-2.291407502745863,-0.026223513437080802
-1.4758812825907968,-2.185376885752108,-1.0987181234306902,-1.4577366198046071,-0.5076442017615111,1.757381609911423
-1.0630187366754684,-2.1250249476695116,-1.1620550161883239,-1.4018713778544862,-1.7539253133985266,0.3102208467056366
-0.5856418593065071,-2.1667853587677612,-1.1844110354944175,-1.6392430121447366,-1.2452840282886188,-0.024115356350501493
-0.14156322493103896,-2.166704361357938,-1.2003876842103067,-1.6872221116334376,-1.354198475854837,-0.17415118230943596
0.6015025854149357,-2.0020802600295533,-1.2723734590022826,0.21723947572514427,-2.0316677040029254,-0.5330322920609004
1.8949406595483083,-1.3300097213686302,-1.0539224834665428,2.920383104847656,0.5888635421541454,1.0353777379464228
-2.7364253018271367,-1.1056796288865531,-1.3018167560632443,-1.5996915067465907,1.5845832976312881,0.5859266847103106
-2.1853768857521043,-1.4758812825907701,-1.0987181234306904,-0.5076442017612908,-1.4577366198049508,1.7573816099112558
-1.2624374992829643,-1.2624374992829612,-1.180506201753773,-0.45730080829717296,-0.45730080829711844,-0.09916806458151224
-0.8043737373367731,-1.3114116478957492,-1.197765443449505,-0.31592323179198195,-0.735260700104643,-0.11046027225218835
-0.3060060621302447,-1.3233799155731463,-1.2216072546399404,0.018122085123644428,-0.7229094455221341,-0.3360237081054884
0.21173709625044693,-1.313981663156883,-1.2332771121152453,0.6304610770722636,-0.8351608104864257,-0.47381991535729606
0.7275534334441157,-1.327305073121632,-1.2651801358026222,0.5738146148986074,-1.140236688740914,0.31674371935426987
2.027045734693075,-0.7509179403368955,-1.2027468759365088,3.584869813660657,1.0665820605935403,-0.3738949378393316
-2.711867913407742,-0.6397066905736669,-1.3097981317977827,-0.9501454139471766,1.8574049079795598,-0.6094662946505132
-2.125024947669511,-1.0630187366754669,-1.1620550161883232,-1.7539253133985777,-1.4018713778545264,0.3102208467056438
-1.3114116478957516,-0.8043737373367754,-1.197765443449502,-0.7352607001046746,-0.3159232317919872,-0.11046027225213861
-0.7555282597201821,-0.7555282597201818,-1.2867130405907583,-0.20000479189552617,-0.2000047918955325,0.5677725481064478
-0.25966882090813376,-0.7744939119607763,-1.276660244428166,-0.45913808495055225,-0.8865864394008682,-0.20842989438623935
0.252525576396583,-0.7532894042420479,-1.297962879588423,0.7184248913088839,0.3040567190529017,1.2380991325096267
0.8071553607380574,-0.7922647782358168,-1.2584327056275186,1.1711277020175828,0.030921172490688983,0.6382564725998348
2.026856515918481,-0.30602044802377953,-1.2042994820787707,3.6171353168051135,1.049248046464712,-0.38250445699183316
-2.7098831382752717,-0.18945143050138458,-1.3098827616002846,-0.988836929828726,1.906325272875065,-0.6745791561553224
-2.1667853587677617,-0.5856418593065086,-1.1844110354944153,-1.2452840282885782,-1.6392430121447497,-0.024115356350505778
-1.3233799155731443,-0.3060060621302344,-1.221607254639945,-0.7229094455221327,0.01812208512370243,-0.3360237081055237
-0.7744939119607763,-0.25966882090813037,-1.276660244428167,-0.8865864394008652,-0.45913808495049424,-0.20842989438626108
-0.3054352052264817,-0.3054352052264801,-1.2519857550973121,-1.1277670275914762,-1.1277670275914469,0.11804585463675893
0.2678979117838445,-0.23723734739986457,-1.237811701410745,0.5992802120372979,0.6890796383668579,1.420219471951816
0.8424150039412842,-0.28984351774536193,-1.2534018551686994,0.8804097904371445,0.3136364760183809,0.5738026111614847
2.021057175343561,0.15051782594304564,-1.1997843218549025,3.567338441441853,1.1029408773762128,-0.35145547240517727
-2.714959560107908,0.260114338804872,-1.3054630612983709,-1.1899949200694244,1.5940444735655326,-0.4899126863535936
-2.1667043613579393,-0.14156322493103893,-1.2003876842103094,-1.3541984758549461,-1.6872221116335213,-0.17415118230945212
-1.3139816631568817,0.21173709625044831,-1.2332771121152428,-0.8351608104864228,0.6304610770722916,-0.4738199153572693
-0.7532894042420488,0.2525255763965787,-1.2979628795884262,0.3040567190528905,0.7184248913088682,1.238099132509686
-0.2372373473998632,0.26789791178384115,-1.237811701410749,0.6890796383668961,0.5992802120373035,1.4202194719517456
0.23118365357509896,0.2311836535750991,-1.2824789921250188,0.5220962887630632,0.522096288763051,1.1649042721518637
0.7939776858092544,0.2606564779230473,-1.25539272381689,0.9042559127548123,0.8632960925306237,0.6373510189107688
2.0342825321139273,0.5623495411988466,-1.2069414008152262,3.787326620804192,0.864906104131014,-0.27177848156615714
-2.626708616226943,0.628104415455444,-1.3124838294041474,1.2175103211626652,-0.058761649294830874,-1.0658475691039173
-2.002080260029553,0.6015025854149348,-1.2723734590022815,-2.0316677040029103,0.21723947572512547,-0.5330322920608886
-1.327305073121632,0.7275534334441153,-1.2651801358026227,-1.1402366887409172,0.5738146148986102,0.31674371935426265
-0.7922647782358163,0.8071553607380582,-1.2584327056275162,0.03092117249070764,1.1711277020175765,0.6382564725998787
-0.2898435177453621,0.8424150039412848,-1.253401855168698,0.3136364760183738,0.8804097904371393,0.5738026111615022
0.26065647792304975,0.7939776858092527,-1.2553927238168898,0.8632960925306484,0.9042559127548004,0.6373510189107444
0.7929986801039427,0.7929986801039434,-1.2844496765626963,1.1266426989413656,1.126642698941332,-0.017219765430279976
1.939391940587779,1.2129499933556571,-1.2487685172585594,3.687545042200648,1.5604767573348937,0.9272589940212613
-2.6814806341254167,1.0036987231648706,-1.3268682149659585,0.5122228964947887,0.20024789093255108,-0.42455629812392576
-1.3300097213686302,1.8949406595483083,-1.0539224834665424,0.5888635421541473,2.920383104847655,1.0353777379464246
-0.7509179403368954,2.027045734693075,-1.2027468759365085,1.0665820605935423,3.5848698136606574,-0.37389493783932803
-0.306020448023775,2.026856515918481,-1.2042994820787727,1.049248046464726,3.6171353168051272,-0.3825044569918368
0.15051782594304458,2.021057175343561,-1.1997843218549022,1.102940877376208,3.567338441441847,-0.3514554724051711
0.5623495411988461,2.0342825321139277,-1.2069414008152253,0.8649061041310075,3.787326620804192,-0.27177848156615464
1.2129499933556571,1.9393919405877798,-1.2487685172585594,1.5604767573348863,3.687545042200648,0.9272589940212558
1.869005954092833,1.869005954092833,-1.2423584665739273,2.933882743854454,2.933882743854454,0.8727906271654237
-2.3330662186391313,-2.3330662186391318,-1.3165826938662826,-2.03172744343646,-2.0317274434364645,0.8400864904178431
-1.6756910047555187,-2.3921229357500637,-1.2957943870434139,-2.3750291913389154,1.338803127637913,1.080223838082697
-1.2608759078910923,-2.437133156440792,-1.167045828300674,-1.7498167059420444,0.3564191320118685,0.7180026959823151
-0.8538614283822147,-2.4308715162338514,-1.133051213774369,-3.2833156456761605,1.090859605481526,1.508823546699343
