pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.14127698650413,-2.14127698650413,-1.170531740278496,-1.1211000637787898,-1.1211000637787898,0.3009714632101686
-1.647589367514059,-2.18173751311574,-1.1970423486569373,-0.05599301711103007,-2.046167091620168,0.12332337531225077
-1.1973131693505847,-2.181978971173635,-1.197232138689716,-0.04167484465980987,-2.055241366458251,0.13518642961895716
-0.7473136346220048,-2.1819775642965236,-1.1972315486888112,-0.04170251092686756,-2.0551610588981126,0.13521583381887348
-0.2973136347976441,-2.1819775634777145,-1.1972315483853142,-0.0417025219641134,-2.055161011308412,0.13521584930234515
0.1526863652445749,-2.1819775634463556,-1.1972315483658502,-0.04170252099362643,-2.0551610107700156,0.13521584954845056
0.6026866070480312,-2.1819774147939097,-1.1972314373525115,-0.0416972820098807,-2.055159591828617,0.13521703771425617
1.0528693617939997,-2.1818484090131167,-1.1971231657205637,-0.03866784054072235,-2.054037819210462,0.11785589293269705
-2.18173751311574,-1.647589367514059,-1.1970423486569373,-2.046167091620168,-0.05599301711103007,0.12332337531225077
-1.5938261786384693,-1.5938261786384693,-1.3288393173834248,1.3952590928442195,1.3952590928442195,-2.3174971196297496
-1.1436751275624306,-1.5934295596066186,-1.328783257377836,1.4039669248998736,1.4102580760287362,-2.310776376565638
-0.6936753946591294,-1.5934288367314315,-1.3287833562986855,1.4039518986027033,1.4102943806163004,-2.310783720079275
-0.24367539465323274,-1.5934288361118685,-1.328783356351936,1.403951898394958,1.4102944126928456,-2.3107837243560247
0.20632459624381302,-1.5934288281757638,-1.3287833611393656,1.4039514210837456,1.4102947677525361,-2.3107837771379725
0.6562980449840707,-1.5934057149306995,-1.328799284691377,1.4026883218810653,1.4114013574580606,-2.310795209032849
1.115478644378475,-1.5954095277713318,-1.3224071627987022,1.683239800777085,1.3444729471561303,-2.476757811597454
-2.181978971173635,-1.1973131693505847,-1.197232138689716,-2.0552413664582514,-0.0416748446598099,0.13518642961895716
-1.5934295596066188,-1.1436751275624306,-1.328783257377836,1.4102580760287367,1.403966924899877,-2.310776376565643
-1.1432531111824493,-1.1432531111824493,-1.3287935654354768,1.418108250991874,1.4181082509918737,-2.3028296237888854
-0.6932532676158003,-1.1432523363060132,-1.328793721070423,1.418099660154851,1.4181454201296841,-2.302833911095027
-0.2432532675602857,-1.143252335642491,-1.328793721228281,1.4180996617490496,1.418145452512497,-2.3028339163552314
0.20674671571640055,-1.1432523164785628,-1.3287937324966597,1.41809876249325,1.4181464059274407,-2.3028340231392277
0.6567316463667802,-1.1432201675274347,-1.328800129873137,1.417626995001606,1.419885787942563,-2.302510580156647
1.115819018310966,-1.1454587905084952,-1.3223991575629903,1.6950464337683686,1.342519900284439,-2.470172315014419
-2.1819775642965236,-0.7473136346220048,-1.1972315486888112,-2.055161058898113,-0.04170251092686673,0.13521583381887267
-1.5934288367314315,-0.6936753946591294,-1.3287833562986855,1.4102943806163022,1.4039518986027049,-2.310783720079276
-1.1432523363060132,-0.6932532676158003,-1.328793721070423,1.4181454201296857,1.4180996601548486,-2.3028339110950276
-0.6932524674893447,-0.6932524674893447,-1.3287938979195364,1.4181377018160881,1.4181377018160881,-2.3028375590213925
-0.2432524674155942,-0.6932524668101353,-1.328793898101863,1.418137704149036,1.4181377346781516,-2.302837564346929
0.20674751669409341,-0.6932524470449388,-1.3287939089058445,1.4181368449494094,1.4181387200409947,-2.3028376678290474
0.6567324078237556,-0.6932203511973443,-1.3288003277664464,1.4176636052705038,1.4198745013835294,-2.302513971671991
1.1158191884748108,-0.695458403299276,-1.322399756315717,1.695053532941934,1.3425392835642678,-2.470184403465606
-2.1819775634777145,-0.2973136347976441,-1.1972315483853142,-2.055161011308412,-0.0417025219641134,0.13521584930234515
-1.5934288361118687,-0.24367539465323274,-1.328783356351936,1.410294412692845,1.4039518983949595,-2.310783724356027
-1.143252335642491,-0.24325326756028492,-1.328793721228281,1.4181454525125001,1.4180996617490522,-2.3028339163552345
-0.6932524668101353,-0.2432524674155942,-1.328793898101863,1.4181377346781512,1.418137704149036,-2.302837564346929
-0.24325246673431683,-0.24325246673431689,-1.3287938982852152,1.418137737090938,1.418137737090938,-2.302837569628325
0.20674751735989494,-0.2432524469776286,-1.3287939090985956,1.4181368770915395,1.41813872202585,-2.3028376732292144
0.6567324083720545,-0.24322035106860518,-1.3288003280148397,1.4176636315593796,1.4198745067074046,-2.3025139772740664
1.1158191886153637,-0.24545840309551056,-1.3223997565535208,1.695053538861201,1.342539293111198,-2.4701844073272046
-2.1819775634463556,0.1526863652445749,-1.1972315483658502,-2.0551610107700156,-0.04170252099362643,0.13521584954845056
