pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.4122164618656377,-1.6962181193472041,-1.237782180755037,-0.3891221196939091,0.0476320501531311,-0.23492077755898777
0.1816029261806078,-2.803312007392623,-1.3068763322879893,-0.2626319347936337,0.08528124604402251,-0.6765721780001356
0.6573340768943344,-2.801640137837924,-1.273829101404912,-0.20387032134603397,0.5408411266767917,0.5668824490243201
1.0522722828081474,-2.8021484192309987,-1.299273297340455,0.17340408026369758,0.21652494339548187,-1.689325580143592
1.5960281859785075,-2.4641365239541058,-1.299991253272651,-0.017955806947666405,-0.10025609948063624,-0.152406949790777
1.4132127279363833,-2.0780382652071454,-1.2931709377356666,0.27807700695264925,-0.17818073824761999,0.22847764383160493
1.8833521171357057,-1.6954401350713366,-1.3017877956963564,0.17112036622787274,0.0802570130753235,-0.15676912474577706
1.8351407547898342,-2.7782415563457348,-1.3059911526860817,-0.18720464316602872,-0.18048247324668973,0.2628532106792272
-2.6403181706389685,-1.2588509213568513,-0.3940022449890081,0.14079580170211492,-0.8526155680378558,-5.161721343183651
-2.4608162039386534,-1.224274898492397,-1.2994314445965771,-0.13523260567898815,-0.33761709407471346,0.38779734496777496
-0.9576500943368705,-1.748237294492323,-1.280752793157877,-0.0769255403617931,-0.37185522134553634,0.041535030131032935
-1.58606626405762,-1.773144099022469,-1.30556446492412,-0.11958963935857313,0.0555528646389351,0.10929444746660004
-0.6924384621284387,-2.128034350653877,-1.289171574277999,0.19716237109898302,-0.17747233769949017,0.16999920799793633
-0.011352754177014784,-1.7263920855039379,-1.3104241188512153,0.42391319583700277,0.12766527345853504,-0.712703225079202
2.283568986259194,-1.7087041326860959,-1.3044569899949552,0.22689675416262747,-0.40188323621205746,0.07696038148132364
2.802061203152809,-2.773855019101043,-1.1443298461687306,-0.06372353475346713,-0.430457101702804,0.010310355838434499
-1.4912200793468346,0.7767422727637989,-0.5763261791888576,1.1808290414109865,-3.452607265745277,-5.112134377178701
-2.7425664125271414,-0.2788531893250143,-0.7098274486876348,0.30232998502446634,0.4942631252355264,0.6666775797907777
-1.2931319972433988,-1.0178394647883784,-1.3042367694134402,0.11158097482760293,0.04569188038942915,0.07083359131019112
-0.07343806457191873,-1.0138619799716764,-1.290691425669268,0.36029299777355894,-0.10951047800034139,0.6187450177117438
0.5445188629537704,-1.330368616752301,-1.2926321242281038,-0.11635998258947967,0.17562254465626978,0.13769609138990285
2.07833662448754,-1.153076740028731,-1.3029850792235078,0.08298901246998577,0.034398912123955135,0.04652183476346468
2.6133267470333874,-1.9747758576970977,-1.3058263011339897,0.2510664240904695,-0.20808747631915617,0.055733160851663466
0.7806157242059204,-0.6497405400514985,-0.8532351487380271,-1.7763082736694378,-0.862463284384716,-1.0798012967419732
-1.8976580491571795,0.24525952643557714,-0.9757125745156211,0.5025079259304941,0.2888471327336094,-0.2892502404152065
-2.594274977633411,-0.6606207084886598,-1.3028308135748752,-0.19140562423916768,0.014385886798469362,-0.19527001492669568
-0.5442454014253261,-0.15320966824963428,-1.3038006900304935,-0.01646827752665579,0.012304357598246059,-0.15599801944927216
-1.2490063192777325,-0.6122335906913845,-1.2689659808163338,-0.27571351433878405,0.133592006174755,0.4721497753442215
0.09781698167047284,-0.6536291984206026,-1.293197871951711,-0.11335516069307615,0.036237363423677144,-0.07650860208537688
1.0754291920903711,-0.127462502927419,-1.3020924422433537,0.1454404361689088,-0.1542523619290301,-0.22766291184085674
2.10996128818551,-0.7622573278128147,-1.3042044955491805,0.10483261931226935,-0.2654734355468882,-0.07547262154037537
1.4261619768444973,-0.6738783891463055,-1.2201570975189178,-0.004858327405043828,-0.21787080953392332,0.005332334338052135
