pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.565798912338632,-2.3983037282747923,-1.2976071377225866,-0.614186758875208,-0.0573217041040852,0.36240859399956993
-1.3984778957777244,-2.6765734613008485,-1.3063429382627685,0.3250629827887948,-0.7771351488890046,0.1729907686300592
-0.7581854827861823,-2.501852488951073,-1.2267512839546009,1.6547225207182132,-0.57751714104401,0.579063493965902
-0.1086054339377141,-2.774078971472704,-1.2171219404099725,0.597145549397826,0.11911546851407373,-0.5029734248278982
0.438842576381256,-2.7770045292643744,-1.3099902176356513,0.9937876301027699,-0.170896824807344,0.030964151112091727
0.7878842215152723,-2.5848045093512284,-1.2546237133748355,0.6946343673029225,1.4238198631773642,-0.9774876742865882
1.1463527589238145,-2.423065904483314,-1.250357929503734,0.9321131822708497,0.8078072201725914,0.3075594953255697
1.740890018031249,-2.7316650564072384,-1.0484008410168222,-0.33105873329281615,0.2612125188722534,1.2903886931626556
-2.4649300663699263,-1.3771089653615864,-1.3032079984034106,0.4856382023643736,0.7091061050058931,0.016680495667458498
-2.255516863622807,-2.042388402519968,-1.1161420713144787,-0.656064205547875,1.4394085980802809,-1.057930039478913
-1.840153255675571,-2.110011601745952,-0.9204772579096521,0.4807378715848883,0.07526953221514653,-1.3722467184013116
-1.9009181126357655,-2.044664043051048,-1.3000380499638924,-0.05713363598682626,-0.23482823912661144,0.24074154112046575
-1.3621114951688944,-2.2472290678764386,-1.2999225260408402,0.2858236138370084,-0.7249612065371478,0.33898820861753753
-0.8027042672954706,-2.0683554426599327,-1.3052453665097588,0.873517730386676,-0.2108969686876846,-0.07765376764329339
1.4033811296179894,-1.9117876679566415,-1.2877061098021931,0.4865348353319152,0.8614505153828034,-0.6706314853506966
2.7137559622753527,-2.7572376302295183,-1.2273521831147827,-1.1693037766193706,1.7102580876940596,0.16960547525841355
-2.7245210302176313,-0.36065754453013693,-1.314590915417808,0.4381317111515345,0.9384624511186941,1.1178445819921623
