pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.349256942742171,-2.349256942742171,-1.2380214886821435,-2.1048455540978694,-2.1048455540978694,1.2245243635454146
-1.6519086546221093,-2.5170429315518232,-1.2456572487432662,0.16549575566437139,-3.2678078959895993,1.2803725466463338
-1.2020284828111847,-2.5143342867671237,-1.253755510915407,0.12731465750817447,-3.209155898504356,0.978750530452613
-0.7520182050237488,-2.5143541250644774,-1.253747818793627,0.1282991080980864,-3.2107033637836495,0.9764507784783302
-0.3020182049497637,-2.5143542234239953,-1.2537472718483946,0.12829678060032346,-3.2107021221944243,0.9765202897764034
0.14798097073950534,-2.514356875697601,-1.2537465700094481,0.12823142937634213,-3.2108911345850903,0.9765507827094925
0.5979366009536233,-2.514422359140773,-1.253658365810357,0.12515422457054767,-3.2140987453499927,0.9801207573016956
1.0445810809062828,-2.52757216546787,-1.2490794691867362,-0.09830290261482597,-3.733535626374871,1.1054290782695462
-2.5170429315518246,-1.6519086546221067,-1.2456572487432729,-3.267807895989721,0.16549575566454008,1.2803725466458098
-1.6869279802336212,-1.686927980233621,-1.312875639564928,-1.328600609336481,-1.3286006093364682,-2.0476087396293225
-1.2397529307316473,-1.703769670867402,-1.3089094441596367,-1.2504040076714271,-2.568095386841267,-2.059977652703891
-0.7868247149050047,-1.7038328116425343,-1.3093937931311495,-1.269555261825031,-2.3807276094428116,-2.0492692272420068
-0.33746302221557756,-1.7034687585440003,-1.3091966469368304,-1.2865464308547727,-2.3748735446206286,-2.050037257447267
0.1133125553212492,-1.7029752533634825,-1.3089436455752579,-1.2599423711474147,-2.3602202425446634,-2.0548262451467485
0.594252629127922,-1.675585454315341,-1.3103976352419318,-0.4007684106335814,-1.827013234853502,-2.0485019047794357
1.3838736162000072,-1.4330608412456258,-1.3111979983962303,2.920383104847656,0.5888635421541454,-2.2925574147876855
-2.5143342867671237,-1.2020284828111847,-1.253755510915407,-3.2091558985043567,0.1273146575081746,0.9787505304526112
-1.703769670867402,-1.2397529307316466,-1.3089094441596367,-2.568095386841264,-1.2504040076714238,-2.0599776527038887
-1.2173882445130184,-1.2173882445130186,-1.2812146416395835,-0.08515265073479378,-0.08515265073479965,-0.990197509579622
-0.7677444489837548,-1.2169513702265515,-1.285806565050118,-0.32205729884209733,-0.0470670422934415,-1.2416167958756477
-0.3185186610350769,-1.2163680722227554,-1.2852212805951928,-0.34484672665901,-0.023926619325396723,-1.2178842125668214
0.13161320399480164,-1.2152594308015143,-1.285097853724853,-0.27969565527157564,0.09546661799509512,-1.1710223112264988
0.6137134929090509,-1.205621447301196,-1.2770639920698936,0.551814218915638,-0.4238628466314892,-0.44199319155536515
1.3927977209086042,-0.9489548767065896,-1.3318321783684628,3.085182435396499,1.3437256519058112,-1.3284046648163452
-2.5143541250644774,-0.7520182050237487,-1.253747818793627,-3.2107033637836477,0.12829910809808592,0.9764507784783335
-1.7038328116425339,-0.7868247149050042,-1.3093937931311495,-2.3807276094428174,-1.2695552618250154,-2.049269227242006
-1.216951370226551,-0.767744448983755,-1.285806565050118,-0.04706704229344334,-0.32205729884209755,-1.2416167958756406
-0.7665401518956225,-0.7665401518956225,-1.2930268788021133,-0.27203141622972965,-0.2720314162297332,-1.6298504781567646
