pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.7604580125901483,-2.578618642505412,-1.306558347222958,-0.9239876630704946,1.2093162872304524,-1.1201523588881013
-0.11644392765055545,-2.7770295463569967,-1.2293233921245825,1.6681554554510583,-0.1851963560495912,1.4171815673150878
0.5698749384122158,-2.8008488653640353,-1.2390146985662744,0.5783902170411775,0.5005332226022505,-0.8908110376152147
1.0065723471645474,-2.7818052971168243,-1.17751853378135,0.4776673433245475,0.10780233934447982,0.1932972778721142
1.3438879819038738,-2.579076024305323,-1.2392870126249442,0.03758128251937052,0.14567825567352538,-0.08917076933409201
1.3988989017204974,-2.1382826974786857,-1.2139692285328814,0.2645966919829314,-0.39681273233584075,0.09810855722951434
1.735558408859995,-1.95706059155264,-1.2900089449951115,0.5728462878657666,-0.21287190948021767,0.83206444087798
1.970291481266857,-2.670958691285944,-1.2198283413644857,0.3426899366483239,-0.25533868387415204,-0.9168678477258959
-2.7916736574685093,-0.3422891857160745,-0.5050805510666532,0.14079580170211492,-0.8526155680378558,5.373278656816482
-2.392907041005699,-1.6686322912187475,-1.2898391313896918,0.07805440701534584,0.1553502416694102,-0.3870369562400349
-1.1372148943514164,-1.9419113068459626,-1.242460881276645,0.6584567226465671,1.1542402140559669,-1.0945245687280654
-1.608633490217766,-1.9464894670258117,-1.3003150987496361,-0.0589509775462596,0.546066345984397,0.3401435666225551
-0.9249350436080371,-2.3448927505034085,-1.2819751701359499,0.8311924205830686,0.11931424402530692,0.41814365185949365
-0.12312456637311499,-1.7586852476466504,-1.2343935291157955,0.07703015775282972,0.37179774151587286,-0.19123163018424194
2.1014089843960444,-1.8076473218029774,-1.3040438092741222,0.46621619994396624,-0.5721436773859246,-0.0963760920395809
2.802617723598719,-2.645676673144831,-1.3016198472763285,-0.438764829101877,-1.14757508765754,-1.5775888691886124
-2.7606112988637452,1.237029753498862,-0.7407104737218235,1.1808290414109865,3.4531466748072073,5.4228656228214325
-2.770814251052668,-0.9912052198703976,-1.3254414566959543,0.46696869040616434,1.0519535093652284,-1.3255199175040349
-1.2523058709409238,-1.1266387827008195,-1.3034241359154661,0.24347328845237978,0.3254960177754898,-0.5917822999833431
-0.23317585572299568,-1.00216353371694,-1.2930923144839548,0.011849206768336125,0.64640966856207,-0.3616867152862958
0.4035647332298075,-1.345223582996559,-1.2849052854881666,0.4856487850957725,0.43530919336212215,0.5341195800795848
2.056663928900548,-1.3101823022843073,-1.302024063456024,0.35827527354999184,0.16591607580798165,0.47874219040713645
2.465849226037263,-2.0127025679501234,-1.2816688852125349,0.5202440659072438,-0.2909557770356891,0.4002086713757648
2.3541782503847313,0.4674596659981822,-0.23694536412091036,-1.4735370345302594,-0.9975613419908912,2.442761312028331
