pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.4829032388981633,-2.398065032797037,-1.3143750003486012,-0.028419219953377095,-0.319883401595597,0.3622168891498215
-1.4257462288934422,-2.50930176978364,-1.2905309935276748,-0.14966615996877725,-1.226320703187111,-0.18068670748995783
-0.9691838250002203,-2.457738862532358,-1.1716989767010804,1.2872973995976433,-0.7282526327719385,-1.6863632387738858
-0.19817726634738803,-2.79194629174988,-1.2515584266857878,0.597145549397826,0.11911546851407373,0.9670265751721042
0.2289796783898742,-2.806913920205502,-1.3115596009329897,1.2051272318716824,-0.10624446574504658,-0.5380701684633004
0.675572686381313,-2.704746342475795,-1.3064120040518377,0.8040850551978305,0.7143810033436252,-1.1657973552291678
1.0320353566857834,-2.5289664900969,-1.2686037785411137,0.6918766011935188,0.5081161806817718,-0.5322635503237373
1.7879844062220622,-2.7916383312741124,-1.3325827345362828,-0.309162357316527,0.930951850074442,-0.37450309268133086
-2.4765817319664953,-1.4872326270483722,-1.3102460350374765,-0.3975248792453595,0.34781770462649186,-0.09662662533986448
-2.231847914423677,-2.070041800136364,-1.0415643486838573,0.17815190104956902,-0.16579012988888173,0.4984246068916025
-1.9057178496123328,-2.0967752420608967,-0.8158511909594257,0.052487316836221765,-0.2076918030788673,-0.1872060433929423
-1.854878608366039,-1.952807489014833,-1.3008074361808897,-0.8368826082454454,-0.47421609656416625,0.2775377412761348
-1.4362432698415555,-2.1252909787306677,-1.2994314619488978,0.22147751291733567,-1.2294185299103872,0.9332716049198813
-0.8694879673120051,-2.1065588520017626,-1.3052858380592927,0.2830398795154236,0.3905994292604569,-0.1221657710312126
1.4167332509980557,-2.0270036418360213,-1.3110939734347449,-0.6025434725462103,0.6658126724219688,0.33309767530034096
2.753377958244429,-2.648398737166714,-1.2930360907585703,1.169236988930007,-1.7105497524094957,-1.2334854012471563
-2.7888132682316704,-0.5165732510295274,-1.1759338702360458,0.42262782903600193,1.1074690130862241,-0.4182589041435834
-2.277881981058021,-1.9288880152895265,-0.6781509087798232,-0.234981536902283,-0.5655260404033693,-0.20695235529399156
-1.3687653463127145,-1.3252674899536894,-1.3081898261211955,0.42325623610238206,0.30400879178296936,0.30990364515777374
-0.8617380857688731,-1.3907923039621994,-1.2885243788730525,1.3642867225232214,-0.08798174107698478,-0.28313227955517667
-0.32002087930484935,-1.3508918376188113,-1.2847742661174761,0.039401436833319176,0.5932099204400988,0.5607803548118035
1.1777660971720239,-1.3650045963696933,-1.3162522624328015,2.2482167643895394,0.479571709941355,0.21371100135115967
1.5038442505064005,-1.3827807649206116,-1.2004280938436467,1.3131214665566064,-0.8662975789338313,0.6455633610419876
2.5832974616845306,-0.011081265545536984,-1.2721399370815472,0.7059797576520322,0.7858545270390745,0.3966742858914408
-2.7811146622457987,-0.09032229158478966,-1.2739216149175177,-0.8176647512436638,0.6612311478059689,-1.0302336471067877
-2.178099887209313,-1.7452638799002362,-1.282997552219706,-0.4430994535011914,-0.29517517773380725,0.11991384146432481
-1.5161759936307335,-0.901512598839704,-1.2998653513869578,-0.5739633791910778,0.7772435386040213,-0.6317380679947816
-1.1237708530378627,-0.9799581266349665,-1.2997299336999242,-0.3023816209121557,-0.24541533178504227,0.7027081057583885
-0.2631725743863378,-0.823029032326286,-1.2950083627496698,0.31923273854434747,0.4245982720146869,-0.17340712844411935
0.9025100296130206,-0.2592014186461051,-1.2537609659953215,0.8073405782604263,-0.033578913180296724,1.2376716595641835
1.502576075012625,-0.9540413532713093,-1.3064239302949203,1.2519396840848744,0.3694511994265255,-0.5791562860455677
2.6496761341469535,-0.2586506461151134,-0.7823597515529265,-0.5057140692136339,-0.5783999468509923,-1.4506525298269415
-2.4977809389536767,0.3162536979518502,-1.3020436177015642,0.6955529998054807,1.1164591276772293,-0.15962596521885422
-2.1597553562674037,-1.2737623817135764,-1.3056987797395019,-0.12195394698416777,1.116255938456013,-0.7316811244126107
-1.3424766569929696,-0.1904005860564764,-1.2954162739998107,0.5163555072753967,1.078977258319545,0.8366786701851239
-0.949717473422633,-0.3333267498970983,-1.2883675866298414,0.9727831054184342,0.36684149447293957,-0.33068812259816505
-0.48856817606636566,-0.5093071896907699,-1.2022431438457988,0.525681801883241,0.4034482886660122,1.1682154317399367
0.729710724130461,0.20320654412400493,-1.283432566592756,1.0260300580117052,0.18750575337808412,0.6612493957030202
1.506056944166911,0.0842374144432709,-1.2772976152025624,0.7747889793746009,1.5100398545095735,0.4148425097297861
2.7605549981067856,1.5308923923322555,0.6635676970264242,1.600071835324056,2.059441439560287,4.925126687931432
-2.7513025491084386,0.6436038004941569,-1.2907344066416688,0.4351042685138276,1.5424437964385194,-1.0993980918423918
-2.542573362066322,-0.9361194423885943,-1.294516926544588,-1.0866312305008885,-0.10038800087658642,0.569174594929959
-1.3606871210651255,1.1782033765180149,-1.3154574511790043,0.5521502812263716,2.2134490056116913,0.25152063742774405
-0.25920141864292967,0.9025100295822601,-1.253760965974591,-0.033578913069015455,0.8073405780488584,1.237671659659387
0.20320639186402828,0.7297107725820169,-1.2834325687720485,0.18749792176316676,1.0260331121305695,0.661249411447962
0.5691825227125744,0.5691827418271018,-1.3045786082118287,0.6218656016021336,0.6218659024576271,-0.574656941674916
1.6524889094656676,1.1092918042486444,-1.2496097034153937,1.0325897893085656,0.3994783381927702,0.3303548727602467
2.6240913716232503,0.2712511842962837,-0.932663169710496,0.9717547737927487,-3.4003384470242484,-1.297716628499295
-2.5510973768286447,0.9861536732004775,-1.2556361731919725,0.015173972013024978,0.621691549654892,-0.057389848725670975
-2.0270036418358965,1.4167332509987627,-1.31109397343474,0.6658126724209349,-0.6025434725299185,0.3330976752964939
-1.3828802152709792,1.5040493337313512,-1.200326941343757,-0.8782952712782295,1.3257279778312416,0.6524203405873701
-0.954038210635302,1.5026098673624222,-1.3064244947008612,0.3697683621093195,1.252691738797251,-0.5793035894072789
0.08423741444187303,1.506056944176538,-1.277297615199243,1.510039854497033,0.7747889794092878,0.41484250964197145
1.1171214943026988,1.6532412059942545,-1.2502336453675411,0.39311782261100026,1.434843673030614,0.4173032220651585
1.4862078154880047,1.4776566100789934,-1.2867143885407348,0.28491406858409174,0.2808409560440247,0.09943944190943421
2.8184087229760526,2.1226286629758797,0.14808811062011146,-1.11825537850563,-1.2570043612991717,0.38282185383837475
-2.7916383312741537,1.7879844062215777,-1.3325827345364496,0.930951850066596,-0.3091623573261717,-0.37450309267219567
-2.648398737166613,2.753377958244566,-1.2930360907586655,-1.7105497524096203,1.1692369889305123,-1.233485401247978
-0.011081265545625808,2.5832974616846807,-1.2721399370815951,0.7858545270386886,0.7059797576518656,0.39667428589282694
-0.2586506461150231,2.6496761341469686,-0.7823597515527547,-0.5783999468506983,-0.5057140692139496,-1.4506525298264252
1.6528639490465311,2.357272039509643,0.05057442075340969,2.8807292769206847,-1.342280134058602,0.5167314940668669
1.2053750629508906,2.573634700284558,-1.1193942207792944,-1.407541718007224,-0.45611114616496823,1.0575792706937552
2.122628662976005,2.8184087229761148,0.14808811062027832,-1.2570043612991335,-1.118255378497936,0.38282185383924006
1.9764930069637117,0.8883834020440032,-0.021578764135580835,-3.1622863611830225,-2.9861868620499483,1.3814616809145595
-2.1326058028363177,-2.8162647103370544,-1.2305112615273022,0.05095959886505283,0.3428386656217836,-0.34531331600005727
-2.0487192168361235,-2.4174635066117185,-1.3032198116462776,0.1287223892420451,-0.3268806648056158,0.27507457303094524
-2.274365884516692,-2.473362164600162,-1.0231629319724558,-0.306380233614875,-0.220433211375598,0.8202264094058389
-1.7316424697638366,-2.321943718429525,-1.1226920305710792,0.4708662990148266,-0.7173001968077086,-0.5473394792354851
-0.42818743281718474,-2.3742881891287655,-1.3104568172028876,0.4505188467633519,0.29589202099980866,0.695796773470641
0.01300687891273484,-2.1968294185273964,-1.2349062532368407,1.5158604925227668,0.0387629747216145,-0.8124582758423186
0.9424441331791421,-2.0986367385252356,-1.2895944975765483,1.0084908947088442,0.8485662900019958,1.6976289957717674
2.1325018498295973,-1.7355822377070615,-0.9022017192361673,-0.202190209515728,1.0866475021428914,0.4077150910134315
-2.4827605940542563,-1.9859672609333776,-1.305416911102365,-0.7191458632044377,-0.16183845870955818,0.18020720007902824
-1.9395923041712886,-1.505947621192642,-1.0803837167234855,0.737673783466134,0.9256604336429525,-0.9116289760051257
-1.1202454732110163,-1.7332040361875478,-1.3023779589868183,0.49019779042558786,0.27584644148678583,0.31795212695350494
-0.6380204148227404,-1.780052175631973,-1.2753028103173205,0.21056788287221315,0.40155263834272437,0.6187752993171914
-0.26978752824390734,-1.9054481005650588,-1.279922245410434,0.3504263437986479,0.05239434661858063,0.6697782129651907
0.09203732058795538,-1.7416684196284173,-1.2123447179093305,0.20785546101953178,0.7652396642233992,1.6440579769667811
1.8939140486340895,-1.1267160681347397,-1.3193344052927005,0.9962409868502767,-0.08381169214157448,-0.6020359663530057
2.546691586042575,-1.5359530913658213,-1.0673415634515782,-0.6893568610078662,-1.3237264083693883,-0.16328819175207998
-2.474642897656884,-1.711899911021377,-1.0021549840990138,0.06503785961734979,0.9833423217025853,-0.06625007658453395
-1.7608431381797331,-1.2141361887436033,-1.3171896467625828,0.20822392571653964,0.6745904177727103,0.8152595558693845
-1.1930692371101506,-1.2827613564261424,-0.9750596816908874,-1.0662395423913187,-1.0099929802548857,0.29616594586218326
-0.5695141572555538,-1.0735479286847618,-1.2665686016356212,0.8136849592883619,0.5845873005250153,-0.9568989761589931
0.10329933075175338,-1.1910319331904868,-0.9919482577442044,0.16251331169671068,0.20284510624863902,-0.57434142400931
1.3225428000374735,-1.135537674048012,-0.9787508754307794,0.2635226105184634,-0.6562939252613551,0.26668330892518305
2.3591411091758983,-0.8035865371526539,-1.2663464152187296,0.9309593728095151,0.6593675431329605,1.09631567004485
2.7336253749585935,-0.9637403472318583,-1.2472387177518651,1.024143732266119,-0.796934923760771,-1.8409907810539416
-2.4057478658860547,-1.3146936431184153,-0.9665491566462714,-0.6079414282295187,0.8530871984847793,-0.011234364044788671
-1.9322882516964857,-0.710330534967918,-1.2551888037684267,0.5373611727589264,-0.34384394306750865,-0.6440849143053282
