pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.7732802784938575,-2.8820823861398646,-1.2519239594733198,2.555064526847027,4.479810483563908,0.6866465959176664
-1.5180285368891664,-2.8107529330478918,-1.3262655378276471,0.9148177760401008,1.7513271506788743,-1.3838126220877864
-1.0543039641196634,-2.8151008659614094,-1.3201988210495825,0.6016111157769549,-1.0125604044293381,-0.19711575275954626
-0.5809378551565276,-2.7541574570206016,-1.3061099694252014,0.5858136017756206,-0.7542712009134643,0.5160013416893374
-0.1238799027572689,-2.7496934382916205,-1.306264572737525,0.7396205751203775,-0.6575459312545057,0.3861837686613005
0.2846186564742384,-2.7776862039183357,-1.30588393433339,-0.07730624285669811,-1.312251013484943,0.4441368977204907
0.6478999055077933,-2.558408996525657,-1.2715195377380035,0.43693266967166666,1.4912323576262456,1.357570329399633
1.0384000290102118,-2.660601527657103,-1.2384422175121856,0.8875837647223718,0.3662936769000503,1.9682373507455588
-2.8107529330479077,-1.5180285368889614,-1.3262655378277446,1.7513271506767216,0.9148177760421494,-1.3838126220882176
-2.149159641128916,-2.1491596411289158,-1.2244004365088736,-2.28497417025348,-2.284974170254151,-0.5058930851678535
-1.570532299596602,-2.1302020977443696,-0.9851654448397618,-2.0402909222141323,1.5393824059314039,1.8171560722806053
-1.153945209190275,-2.101251524567141,-1.172170423553537,-2.3722709212020114,1.6069474949798157,-0.7217261533239508
-0.70774175597309,-2.14763816460317,-1.2236177172796308,-2.8213584234548543,0.11462656412142287,-1.2395426016909328
-0.27589723046063924,-2.183443323367776,-1.2544236054490767,-3.228401462276268,-0.8269500374153362,-1.7477742899589632
0.6123645592011938,-2.103663645229697,-1.309586407469608,0.21723947572514427,-2.0316677040029254,-0.5902005306568173
2.043207807315079,-1.3115640918571332,-1.0370875629467862,3.084303264951653,-0.08906710247932761,-0.7808674538924469
-2.815100865961421,-1.0543039641196583,-1.3201988210495805,-1.0125604044286343,0.6016111157770959,-0.19711575275938023
-2.1302020977443745,-1.5705322995965958,-0.9851654448397794,1.5393824059309784,-2.040290922214695,1.8171560722803572
-1.28530253969783,-1.2853025396978268,-1.197837104982849,-0.45730080829717296,-0.45730080829711844,-0.5891680645815129
