pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.007869439919113,-2.007869439919113,-1.2572275589133275,-0.5403503387959866,-0.5403503387959866,-1.5873376587073396
-1.5578694399191104,-2.007869439919113,-1.2572275589133275,-0.5403503387959767,-0.5403503387959883,-1.587337658707347
-1.1078694399191105,-2.007869439919113,-1.2572275589133275,-0.5403503387959767,-0.5403503387959883,-1.587337658707347
-0.6578694399191111,-2.007869439919113,-1.2572275589133275,-0.5403503387959848,-0.5403503387959873,-1.5873376587073418
-0.20786943991911117,-2.007869439919113,-1.2572275589133275,-0.5403503387959854,-0.5403503387959873,-1.5873376587073413
0.2421305600808888,-2.007869439919113,-1.2572275589133275,-0.5403503387959838,-0.5403503387959875,-1.587337658707342
0.692130560080889,-2.007869439919113,-1.2572275589133275,-0.5403503387959848,-0.5403503387959873,-1.5873376587073418
1.1421305600808895,-2.007869439919113,-1.2572275589133275,-0.5403503387959767,-0.5403503387959883,-1.587337658707347
-2.007869439919113,-1.5578694399191104,-1.2572275589133275,-0.5403503387959883,-0.5403503387959767,-1.587337658707347
-1.5578694399191104,-1.5578694399191104,-1.2572275589133275,-0.540350338795978,-0.540350338795978,-1.5873376587073555
-1.1078694399191105,-1.5578694399191104,-1.2572275589133275,-0.540350338795978,-0.540350338795978,-1.5873376587073555
-0.6578694399191111,-1.5578694399191104,-1.2572275589133275,-0.5403503387959869,-0.5403503387959776,-1.5873376587073516
-0.20786943991911122,-1.5578694399191104,-1.2572275589133275,-0.540350338795987,-0.5403503387959776,-1.5873376587073516
0.2421305600808888,-1.5578694399191104,-1.2572275589133275,-0.5403503387959848,-0.5403503387959767,-1.587337658707348
0.692130560080889,-1.5578694399191104,-1.2572275589133275,-0.5403503387959869,-0.5403503387959776,-1.5873376587073516
1.1421305600808895,-1.5578694399191104,-1.2572275589133275,-0.540350338795978,-0.540350338795978,-1.5873376587073555
-2.007869439919113,-1.1078694399191105,-1.2572275589133275,-0.5403503387959883,-0.5403503387959767,-1.587337658707347
-1.5578694399191104,-1.1078694399191105,-1.2572275589133275,-0.540350338795978,-0.540350338795978,-1.5873376587073555
-1.1078694399191105,-1.1078694399191105,-1.2572275589133275,-0.540350338795978,-0.540350338795978,-1.5873376587073555
-0.6578694399191111,-1.1078694399191105,-1.2572275589133275,-0.5403503387959869,-0.5403503387959776,-1.5873376587073516
-0.20786943991911122,-1.1078694399191105,-1.2572275589133275,-0.540350338795987,-0.5403503387959776,-1.5873376587073516
0.2421305600808888,-1.1078694399191105,-1.2572275589133275,-0.5403503387959848,-0.5403503387959767,-1.587337658707348
0.692130560080889,-1.1078694399191105,-1.2572275589133275,-0.5403503387959869,-0.5403503387959776,-1.5873376587073516
1.1421305600808895,-1.1078694399191105,-1.2572275589133275,-0.540350338795978,-0.540350338795978,-1.5873376587073555
-2.007869439919113,-0.6578694399191111,-1.2572275589133275,-0.5403503387959873,-0.5403503387959848,-1.5873376587073418
-1.5578694399191104,-0.6578694399191111,-1.2572275589133275,-0.5403503387959776,-0.5403503387959869,-1.5873376587073516
-1.1078694399191105,-0.6578694399191111,-1.2572275589133275,-0.5403503387959776,-0.5403503387959869,-1.5873376587073516
-0.6578694399191111,-0.6578694399191111,-1.2572275589133275,-0.5403503387959855,-0.5403503387959855,-1.5873376587073436
-0.20786943991911117,-0.6578694399191111,-1.2572275589133275,-0.5403503387959857,-0.5403503387959857,-1.5873376587073438
0.24213056008088882,-0.6578694399191111,-1.2572275589133275,-0.5403503387959844,-0.5403503387959857,-1.5873376587073444
0.692130560080889,-0.6578694399191111,-1.2572275589133275,-0.5403503387959855,-0.5403503387959855,-1.5873376587073436
1.1421305600808895,-0.6578694399191111,-1.2572275589133275,-0.5403503387959776,-0.5403503387959869,-1.5873376587073516
-2.007869439919113,-0.20786943991911117,-1.2572275589133275,-0.5403503387959873,-0.5403503387959854,-1.5873376587073413
-1.5578694399191104,-0.20786943991911122,-1.2572275589133275,-0.5403503387959776,-0.540350338795987,-1.5873376587073516
-1.1078694399191105,-0.20786943991911122,-1.2572275589133275,-0.5403503387959776,-0.540350338795987,-1.5873376587073516
-0.6578694399191111,-0.20786943991911117,-1.2572275589133275,-0.5403503387959857,-0.5403503387959857,-1.5873376587073438
-0.20786943991911117,-0.20786943991911117,-1.2572275589133275,-0.5403503387959855,-0.5403503387959855,-1.5873376587073431
0.2421305600808888,-0.20786943991911117,-1.2572275589133275,-0.5403503387959844,-0.5403503387959857,-1.587337658707344
0.692130560080889,-0.20786943991911117,-1.2572275589133275,-0.5403503387959857,-0.5403503387959857,-1.5873376587073438
1.1421305600808895,-0.20786943991911122,-1.2572275589133275,-0.5403503387959776,-0.540350338795987,-1.5873376587073516
