pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.816496840085813,-2.4947244269506776,-1.2831104644896116,0.19724052166168984,1.7432031469446578,1.2086157906771624
-0.044318809391034136,-2.791789219701436,-1.174448025741504,1.3632765391442396,-0.3448972201847265,0.8260789181346082
0.6005304891079847,-2.79101654875558,-1.2957668775463604,0.7386414180472144,-0.21663387518564747,-1.3846038091312716
1.0189584738411102,-2.780959680021554,-1.1838785922382011,0.1602058240640927,-0.03617107391378581,-0.35676299321980537
1.350981198348174,-2.569393499530842,-1.2561463114698974,0.22679405998962118,0.24372384229272706,-0.5934707347236976
1.4127681610345635,-2.1623522799152792,-1.2162997514846619,0.2564697206114417,-0.4529904479522067,-0.2221756450092375
1.76123962921478,-1.9679735362945805,-1.262807825541078,0.42198140701585235,-0.24692443389124596,0.2136380736890776
1.9986052954088638,-2.699727613184876,-1.2856052687826915,0.651988009890886,-0.6594777009625434,-1.5840045997055185
-2.7846338673834143,-0.3849199641179665,-0.24878911822582944,0.14079580170211492,-0.8526155680378558,4.883278656816469
-2.389004320654942,-1.66086477913528,-1.3063212986341366,0.07805440701534584,0.1553502416694102,0.4108587386030956
-1.0976167437943414,-1.875966726425017,-1.306612140536687,0.8046049235494307,1.318084162826652,-1.4227790256541866
-1.6123228952463868,-1.9209575472678642,-1.29556458004082,-0.1137324460128356,0.4235717135314876,-0.1454831865225512
-0.8738887308887311,-2.349959612747492,-1.2805517964917825,1.023205321228752,-0.1396214414843142,-0.22696397832829038
-0.10171108505501017,-1.747983728901892,-1.2526599774397498,0.6350357945026847,-0.17081756164090642,-0.517007272445855
2.1296116771984854,-1.823449258254626,-1.2977223260427375,0.44180408689955447,-0.19268090134312796,0.004625280321220026
2.790788019333141,-2.699492270969313,-1.2802494066667114,0.579894279796704,-0.8281013371208213,1.4625683766067197
-2.7015698467931824,1.4096870872392289,-0.48193969258075225,1.1808290414109865,3.4531466748072073,4.93286562282142
-2.7474658165323476,-0.9386075444021398,-1.242203243491873,0.46696869040616434,1.0519535093652284,2.201747749564479
-1.2394772898939095,-1.1109750763435342,-1.2921311419052204,0.29454549174853467,0.27828150724536327,0.4530568987762195
-0.2247874308174566,-0.9709003522778519,-1.3035274457802841,0.153575998041368,0.5740820352675505,0.49487877691277493
0.40975702608258546,-1.3178436385782373,-1.2913410741284956,0.007191555626279817,0.5812098808657034,-0.4757455367770919
2.0553001470266086,-1.318938616574938,-1.2911246179250138,-0.07257253181364086,-0.14611642529620583,-0.08514890758114176
2.491861429332608,-2.0272503568019165,-1.2740309516437465,0.5202440659072438,-0.2909557770356891,-0.08979132862423538
2.2805013986582083,0.41758159889863644,-0.1271797985194941,-1.4735370345302594,-0.9975613419908912,1.9527613120283207
-2.140564764278466,0.39287265621145595,-0.9183807246314961,-0.18373809541187075,-0.4337848566051204,1.1315284109081203
-2.276690236206339,-1.213010020424362,-1.293993190133776,0.07237765328087828,0.7986367530142051,-0.00239762292487741
-0.6844173473024613,-0.22302643790073604,-1.3060506957029894,0.8990087535818886,0.3011323467095307,0.3625623699858571
-1.132075377909542,-0.652867266323434,-1.267149432764178,0.5321784510219755,-0.12393418470263552,0.2439202454308895
0.038664192760117386,-0.6782437496064395,-1.2887812714965434,-0.46697142688670334,-0.047743418489943935,0.2432272720540139
1.1387539407444311,-0.271035896245494,-1.291719631167304,-0.21250394470499503,-0.09572528525802569,-0.646117361626106
2.053970197843282,-0.9064976721859364,-1.2899736612161263,-0.36452088378313363,0.41651115563584273,0.23272920946005027
1.470564887991994,-0.8354454424726204,-1.0759740636324207,-0.44618785295161256,0.45629884647583036,-0.6604447722928674
-1.981227106033316,1.5526616487409466,-1.2992317974047811,0.5126264987203729,0.28884795992287043,0.1667383326196583
-1.88605453434724,-0.6405245232449083,-1.296863567039045,0.856538437656178,1.028092959549899,-0.4293086728013094
-0.8053998163103051,0.41931570339170043,-1.2985850474405822,-0.08202335527451715,0.5871601648287662,0.29241188051912226
-0.1426413867069407,0.18857737886601916,-1.3020438174803335,-0.06325467256483883,0.5277409289358822,0.04649618344128066
0.17546884378324715,-0.30117772939325205,-1.3057297991518053,0.31114703339283156,-0.29311070620943824,0.9728764702979751
1.389330499850513,0.09816568916469569,-1.2828349532082717,0.2253109860515495,-0.17088594870360754,0.7477182226614356
1.5807866188961177,0.8494984067706289,-1.2879862512776896,-0.5269162764544831,-0.3750148339523406,0.32171015323380237
0.8444023814096553,1.4109926150745258,-0.9977527479955505,-0.47955517030545947,-0.9907010025162268,2.1941965318371413
-2.785834566828606,1.5753153860140017,-1.2842525611214277,-0.6148415763401542,0.8946817915678043,-0.3175474013227324
-2.181116920237218,-0.014075187274365816,-1.2925009873666753,0.3378378922567201,0.49153912986394294,0.27361190526858165
-1.0004569078509613,2.3027861605139055,-1.3073464854390628,0.3571626728370291,0.12275867632538791,0.37618432088007714
-0.24445418972838576,1.3823007950689865,-1.2564544284630184,0.10308134420603361,0.04066862823415857,-0.3248631453040295
0.17477389296014312,1.3681360324375706,-1.2935823922354965,-0.033748947251131034,-0.010614835285686724,0.2546260613698464
0.4637855138847931,0.9189714383443736,-1.299241346916841,-0.7920471195387464,-0.04926712189133363,-0.0005780647266424117
2.0969113695453108,1.4234150287500433,-1.0922844360335242,-0.06245304661985914,-0.06558469453302793,0.15902623009811373
1.4009025252974,0.39759452553452646,-0.9285977412083715,-0.4342081573108357,-0.09721601815001135,0.9799895865911649
-2.0625464179134583,1.9452514129350134,-1.2676184055919717,0.23953043298689483,-0.25436279768510384,-0.04156494367131006
-1.5149057321730555,2.112647864832141,-1.2794478159930145,0.05041999246494496,0.20112396566264729,0.1163813066179511
-1.7156610894599809,2.459992147792741,-1.2130393399023018,-0.18514335392148176,0.3431161649257405,-0.6615427436747103
-0.7814278968376177,1.8627534826686711,-1.2969028680992172,-0.04737559011258042,0.3462920347375209,-0.14247433275380705
0.44776631997215555,1.7038155459992776,-1.3026922589743215,-0.2702058241317893,-0.15735524013074936,-0.12780630502395113
1.0741970961659386,2.430561761856198,-1.3010788127877568,0.09154305060724198,0.08869419987873112,-0.39083898546606205
1.7040782350240606,1.5756474485558443,-1.2826889810444215,0.5969564630935607,-0.456088097456822,-0.8685485100539834
2.521806208774433,0.09742727682193099,-1.2037631618294662,0.2322675264113123,-0.8036228308789328,0.7257528186749183
-2.800031547003285,2.2365057195744966,-1.2007655950018392,0.3111390177107688,1.0616724581481134,-0.6289192469778957
-2.646655090856585,2.7624663923505164,-0.9196632265192217,-0.9821869263948253,0.048829341516503644,0.7263896266794906
-0.3970293839616312,2.6822264539894554,-0.8889932565118746,-0.5169180316854944,-0.38649648910695716,-0.8212812805204891
0.03534763257657302,2.3177955299040818,-0.9992774132563795,-0.5609303992620108,0.09987464666906258,0.48743523051626075
2.113851221644208,1.9623132671693155,-0.9514076121495769,0.06380790847693678,-0.019132293899474587,0.49234627721642554
1.1022712066566815,2.051061642896243,-0.9662075607554576,-0.07178341156957127,-0.9455788887329222,0.46048993326814835
0.625871567576755,1.919065670674425,-1.0310575800828605,-0.7530263399689089,0.14569787041058938,-0.35009542198668286
-0.4124360895683114,-2.2200420805753702,-0.9717032045237985,-0.25651155087399685,-0.1295020506450374,-1.2913705432695852
-2.5246407072153554,-2.783377638337994,-1.1717691338824254,1.517965653583334,1.9227786733019354,-1.6172905683455234
-1.8574140829151764,-2.336368190836599,-1.297923482311447,0.6766305367559976,-0.5363013741741024,0.16806046662849863
-1.9332057615528409,-2.024638810846423,-0.9209374536977203,0.7386786999683151,0.3104531482849252,0.39967052189465235
-1.2917599128879405,-2.29688749796145,-1.3030937278457522,0.08779242762663853,-0.4158369539513042,0.07120264206273302
0.3437681239020323,-2.137220812248977,-1.3160667898544476,-0.0010417787629945722,0.2700174014474723,0.24677002073468363
1.0364741556813477,-2.2874155675787846,-1.282138282332024,0.04814305325504279,-0.3911867169756919,-0.30135926489925724
1.742290469737658,-1.5447911127425893,-1.2672221637881367,-0.2529341351516823,0.059646579740722905,-0.304042021569917
2.4066289219814734,-2.42513558022997,-1.3081039624719972,0.23594154886795632,-0.49943356411477985,-0.34709373204319816
-1.9832337907986355,-0.8944192954723784,1.115158258503007,1.8602211786171228,2.1591686182228758,2.381356561288235
-1.9200176043360067,-1.0312023824464238,-1.295768619278141,-0.38708264073668447,0.7505999347223559,-0.05297118870743279
-0.847397042218751,-1.2752707760531308,-1.2998574574021429,-0.12659780920201108,0.13155625582194458,-0.08846751109015578
0.008919168400546044,-1.3869844525690802,-1.296032029943028,0.2913570429293481,0.4926831680859551,-0.0791286628900877
0.7239675886854362,-2.0138369671215095,-1.2888244108687719,-0.10554820012771507,-0.026720111997079774,-0.6884375948613779
0.709523149973134,-1.5949643149989658,-1.2582654087926566,0.4032419505872717,0.32861646854308185,0.6809156297803244
2.39711112187443,-1.5476028774717974,-1.311997543363204,-0.5066395242620315,0.4334970092563387,-0.8595412339375216
2.816665269907496,-2.34983921370563,-1.0508615966080244,-0.7761791152547776,-0.9732201164909708,-0.7082218761707113
-2.7672996342966822,-0.4007177715970865,-1.3023136298827103,0.8651339240021036,1.3915217646553297,0.39344410580005634
-1.4583726200472205,-0.42916814951587595,-1.3038882870296382,-0.04274402331041999,0.09626680514945538,0.3064893830078047
-0.6295923935672,-0.9371373067061678,-1.2936050550403764,-0.2084085892412567,0.5040639091032789,0.36918328810208056
-0.44778846601728906,-0.5665131491415244,-1.280324521757062,0.6663275953333178,0.11400469132462586,-0.2319565696718156
0.612950009353632,-1.2731209453919978,-0.933317563180765,1.1100465626072258,-0.23692432607502056,0.20440387492173848
1.9217068118639111,-1.6951732759601699,-0.9676123362156999,0.1607492908115719,0.22580470550377943,-0.005297129282932867
2.4132240044263096,-1.1573945966566834,-1.2518483306299817,0.28528450592355936,0.14791274229784585,0.2950315411657785
2.793132333782382,-1.537501011161817,-1.2873866390034645,-0.004489988762897317,-0.31564503619477213,-0.937331541698076
