pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.408572666909311,-2.408572666909311,-1.2285464462696705,-2.5500104840849804,-2.5500104840849804,-0.13352396923940252
-1.6431537605772635,-2.606196374123679,-1.2273922490761753,0.46618943366700394,-3.725110621762086,0.4052364727849435
-1.1948476644663342,-2.60194235322574,-1.2460106164204232,0.4026011965464656,-3.6818618440859594,-0.09651771631449403
-0.7445947577546234,-2.602486408790894,-1.2471629508887754,0.43376541769684035,-3.749416431530042,-0.23539417790699713
-0.2945961048653901,-2.602483486696296,-1.2471533227294873,0.4336137328682465,-3.7490897275241943,-0.23461212548326998
0.1553985883096599,-2.6024915273564444,-1.2471463741804554,0.4332970034491427,-3.749231379123933,-0.2340327597163118
0.605223193074037,-2.6027259033675656,-1.2470144817095241,0.42702351312398934,-3.7599951763459156,-0.2360859469478026
1.0416450863495,-2.6285185224196255,-1.2318294243331163,-0.12991379380556764,-4.144540603392802,0.45817643636828354
-2.6061963741236833,-1.6431537605772562,-1.2273922490761968,-3.725110621762053,0.46618943366717186,0.4052364727844414
-1.7168005142409353,-1.716800514240935,-1.3389257107399912,-1.1465976204649593,-1.1465976204649433,1.231941256229409
-1.2692008529243988,-1.7710590812765532,-1.333244190042061,-1.1970822203050748,-2.750650888413771,1.3693527518711122
-0.8197089782830485,-1.761877012809018,-1.3353311518974769,-1.4308945518977318,-2.298468149836798,1.1910165160842294
-0.3706539152364356,-1.7615971383946776,-1.335246514843952,-1.4390776949033421,-2.306301728243279,1.1931475691676137
0.08087407073464983,-1.7607175809658744,-1.3354306299781649,-1.4069979679531535,-2.2911727830572275,1.1767279697217865
0.5875426247468509,-1.7177852823139714,-1.3360605272776964,-0.23116432707040535,-1.5837504321652756,1.1132617074394628
1.456883193821193,-1.4183392526917693,-1.3177266707039461,2.920383104847656,0.5888635421541454,1.9420443804166123
-2.60194235322574,-1.1948476644663342,-1.2460106164204232,-3.6818618440859616,0.4026011965464669,-0.09651771631449813
-1.7710590812765532,-1.269200852924398,-1.3332441900420613,-2.75065088841378,-1.1970822203050582,1.369352751871117
-1.2104588289401517,-1.210458828940152,-1.337708073760914,0.37273825149864964,0.3727382514986466,-1.7204769019265058
-0.7724527611485889,-1.207180230540343,-1.3371805718020364,-0.24755721211485626,0.5221388039341334,-0.8158531337923883
-0.32301453280494946,-1.2069245571856064,-1.3373856362042726,-0.17902207524470792,0.4483826583593768,-0.9417617871812456
0.12911074741009307,-1.2001450232134936,-1.3361839576199657,-0.14417700096958588,0.7670802453373347,-1.000362433068339
0.6309939330007025,-1.2045507744839907,-1.315318998232034,0.47885046555866023,0.2998089894923447,-1.7598865574759563
1.4697264558140377,-0.9166765071978112,-1.2985225790362531,3.087758720176951,1.1218633308629518,2.592360452657119
-2.602486408790894,-0.7445947577546234,-1.2471629508887754,-3.7494164315300367,0.43376541769683696,-0.2353941779069889
-1.7618770128090178,-0.8197089782830477,-1.3353311518974769,-2.2984681498367987,-1.4308945518977068,1.1910165160842225
-1.2071802305403425,-0.7724527611485895,-1.3371805718020362,0.5221388039341247,-0.24755721211487913,-0.8158531337924095
-0.7664245749614664,-0.7664245749614667,-1.3348637368954186,0.05111452031107852,0.05111452031106721,0.2794933054805386
-0.31637133367468295,-0.7664678414029426,-1.3358888347554803,0.19986169812361151,-0.031639693582829656,0.10589445373838385
0.13600119332717506,-0.7611945223338465,-1.3350948898867847,0.30948481398935795,0.20255914670208164,0.11245695361717835
0.6390658077414942,-0.7669673118332622,-1.3179922819999226,0.6324419104235967,0.036300826815597285,-1.5773740850415752
1.4684055043691937,-0.46837473690373493,-1.2988625102709777,3.0735624205713057,1.0962672085943412,2.6127927997990206
-2.602483486696296,-0.29459610486539006,-1.2471533227294873,-3.7490897275241943,0.43361373286824745,-0.23461212548327012
-1.7615971383946782,-0.3706539152364351,-1.3352465148439523,-2.306301728243302,-1.439077694903326,1.193147569167621
-1.2069245571856064,-0.3230145328049489,-1.3373856362042726,0.4483826583593706,-0.17902207524467476,-0.9417617871812856
-0.7664678414029428,-0.31637133367468256,-1.3358888347554803,-0.03163969358283035,0.19986169812363455,0.10589445373838385
-0.31474087886577723,-0.3147408788657774,-1.338135423454992,0.2674078966645512,0.26740789666455433,-0.17978188402404044
0.13922185242200863,-0.31042788283230344,-1.3364672844762242,0.4873087651485316,0.40040598925468157,-0.1043599782872533
0.6410584395665322,-0.31551119818552553,-1.31893137814563,0.8684419551614566,0.2028839553131911,-1.6637079515642703
1.4683887151342025,-0.01848307611705666,-1.2988826999536227,3.07292913399325,1.0916967384057983,2.613814431883118
-2.6024915273564444,0.1553985883096599,-1.2471463741804554,-3.7492313791239336,0.43329700344914257,-0.23403275971631213
-1.7607175809658744,0.08087407073464994,-1.335430629978165,-2.291172783057225,-1.4069979679531532,1.176727969721798
-1.200145023213493,0.12911074741009262,-1.3361839576199654,0.767080245337349,-0.14417700096959243,-1.0003624330683565
-0.7611945223338469,0.13600119332717472,-1.3350948898867854,0.2025591467020743,0.30948481398935646,0.11245695361717822
-0.31042788283230344,0.1392218524220084,-1.3364672844762242,0.4004059892546844,0.487308765148519,-0.10435997828725446
0.13897251762162374,0.13897251762162366,-1.336229621261638,0.4282083644284383,0.4282083644284393,-0.05861884819038042
0.6392124689576761,0.13208926744941057,-1.3196982755937023,0.7391439174950475,0.17985162821563583,-1.603503039585562
1.4685701205651236,0.4311382521983057,-1.3010329462295662,3.101611061763608,1.0146438665061537,2.5493148171191313
-2.6027259033675656,0.605223193074037,-1.2470144817095241,-3.7599951763459156,0.42702351312398934,-0.2360859469478025
