pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.7921176882990424,-2.401088793882452,-1.2956735885836042,-1.9680705953550321,0.2157462159748507,0.743143127615099
-1.1813981938663543,-2.791980176266042,-1.3154356278382262,1.3003975162430597,0.6200158766906589,-0.29934409447819005
-0.2985872463114742,-2.760338054757239,-1.2196449868543835,0.9401182502377703,0.7731014364213693,-0.36890645836498126
0.1439043596214955,-2.767715063659131,-1.3090477928653084,0.806321722075768,0.2581436825290739,0.12759773119395768
0.7866682469172066,-2.7693963312113894,-1.291765429311344,0.9937876301027699,0.1709004602240971,-0.6216373851207142
1.0153803568053732,-2.4041750241735347,-1.2937084346679273,0.5635278792458142,0.3616308126733173,1.1763547643400798
1.319966945932276,-2.0282689880090747,-1.296961602658409,0.27015016420588883,0.18883665725301144,1.0073247710722653
1.8288567629109065,-2.7717724084698103,-1.0833666713516494,0.04074897236862104,-0.9010234684103602,-1.9139412082665634
-2.6122511778997035,-1.0998608809463413,-1.2994955494277936,-0.4469949083550834,0.9425363774866586,0.16766818201740646
-2.3797649514947663,-1.9609556774570893,-1.3082510262275402,0.04471431809165938,0.37003740685951836,-1.0078431782339052
-1.4576133796977753,-2.091786937775233,-0.9778337371322198,0.4799493689153252,0.03873732695328416,-0.3113419133707239
-1.9801637525569928,-2.0437002556337065,-1.3038857255492309,0.04226321290469811,0.0639241582379787,0.23891377142566456
-1.2737636325055683,-2.4042464979104397,-1.302357549790106,-0.37373956606244463,0.08545520595319428,-0.14321918297616043
-0.46754585910978746,-2.061228210260445,-1.2909226697803944,0.8755536360370525,0.2618411137254062,-0.021327186116049248
1.629592961750565,-1.7063667442863755,-1.2886545041936368,0.8326616064611694,1.730263728249906,-0.26791519235258465
2.746686188778207,-2.661883728187912,-1.0968898071492446,-0.32697047605025786,-0.28916906256008923,-0.613605247011899
-2.782275136726074,0.2823295262843016,-1.3024061444271904,-0.9819848811301247,1.7430973117087498,-0.4850633256456639
-2.3836267624035434,-1.8668861900896396,-0.8525291938774313,-0.3443416264821798,0.7959759919262823,-0.13018787159710452
-1.3130036633914373,-1.2944596726145545,-1.3010265618513275,-0.4768389759862869,-0.12668884554301454,0.5507276611005815
-0.5090854758694101,-1.2742475173936765,-1.3034807316059691,0.5007940266725659,0.3250952259814855,-0.019099714733101052
0.0509949576258651,-1.433293188741256,-1.3079167543937875,1.3401359522544503,-0.2426574609324828,-0.020765642817123432
1.7106892378668992,-1.3042690584600958,-1.303954760910489,0.14326876084312823,0.48733342932741025,-0.3163883424776924
2.063785883895853,-1.6373102690874917,-1.2582624833746134,0.8285854993334367,-1.6215526709965533,0.47592754446346264
2.75306644012065,0.06975564688870342,-0.8006688016454943,0.8564967413394884,1.413644763473161,1.4674971351444075
-2.5287668115573445,0.22263619851683877,-0.23873909463104884,0.7748713121094598,0.5606977796122732,0.49594281161418097
-2.2520157760864445,-1.5662465870578022,-1.295360862778074,0.31764475730177194,0.11137898738025813,-0.08830326395879336
-1.2675173402024165,-0.5278352352890153,-1.3026866213202974,0.5181251921899445,0.7429298033975205,0.09785732086138639
-1.1848527444079455,-0.9069495983952602,-1.2691245684000785,-0.5821710423953446,0.04859211986283323,1.054633529630912
0.10955501490499453,-0.6990102151454598,-1.275171019326874,0.6135620155178407,0.33966399209775777,0.018213215315344103
0.9378999951413997,-0.40102245095112715,-1.2507694904771236,-0.13114639245748289,-0.40897260970708793,0.03244201938539401
1.8944613133996797,-0.8049097999371359,-1.2979946311311394,-0.03876233232046122,-0.5878809138431111,0.4763718508347762
2.4957323213845934,-0.5362567860517853,-1.0769857450673246,0.4197924328136747,0.21638508795278008,0.1775155344074495
-2.386483044830453,0.7689489287297627,-1.2998046333512103,0.08702030690544318,0.828861630321187,0.08678260118615222
-2.0525007938134934,-0.9628090398908318,-1.2986154078968686,0.0532162229363272,0.4672355698755511,0.3914194274480235
-1.309137232596487,0.1516652350126592,-1.3020156807637482,0.4413691911499612,1.1418114484013024,0.48586648830404483
-0.6639333595285699,-0.007081777293978485,-1.293752787780383,0.7077389494948868,0.31973092157356947,0.34470311520141883
-0.23182022749488568,-0.3234355169890815,-1.149947140731971,0.4580829213868768,0.2373349053251844,0.37971955288631376
1.0140475381877607,0.015245484631025335,-1.2529839845461375,0.689405101986533,-0.06296349675222303,-0.14601103653830094
1.564564836739503,0.53673647636233,-1.2978889690093511,-0.5226862607152508,1.0165973579170582,-0.302604702932418
2.0977144704440285,2.5606131121125024,1.8999060409921165,-1.5998170571499373,2.059441439560287,0.0251266879313745
-2.720615423423794,1.0050952526559203,-1.2834978923734177,0.07906972183437827,0.5508948541716897,0.339021768157324
-2.381385315629219,-0.6478610293625146,-1.302884030599201,-0.47349835029845927,1.2226516345374603,-0.412102934741438
-1.0926115785050252,1.7468214127262254,-1.303962998077179,-0.16549150479506458,0.8289190725136419,-0.23639560090850184
-0.307337694855623,0.9850742252334244,-1.2478570614295916,0.2323278379232222,0.8223888051425507,0.011617740977795499
0.08058146957690455,1.0687016260149698,-1.2472390784346705,0.7382189007518428,0.7116252020560829,0.08910009715676123
0.4846901492072884,0.6735961152428344,-1.305846629766661,0.0227208809186077,0.4824535160259491,-0.15558491130379712
2.1494332495410946,1.3186022999152565,-1.2991047475157547,1.0971756817563783,0.041106170670582705,-1.2770129181955243
2.409597260246203,-0.18530349538821467,-0.6397983734689024,-0.871549172253936,-0.6586862517748056,1.3858968985699913
-2.227500627189499,1.2721929482609964,-1.3102168537527756,0.1848486614968356,-0.06602514089810434,-0.2973430039649255
-1.6312149241000728,1.6764755429815608,-1.2663518990755143,0.21877711813197018,0.4416677455246064,-0.19857443697658778
-1.457129238679812,2.1255913705595115,-1.243510036851956,0.5044193129108984,1.4681339520778,0.915807182181944
-0.7618855373591101,1.9482273151467575,-1.2874656007840664,0.8044072692326706,0.513590638404704,-0.09439802911749738
0.47760569943611203,1.6225045121541657,-1.3040974754019357,1.1859863791948422,-0.018731563640496104,0.34351389657554704
1.2945370643284977,2.219675036539539,-1.2553152939218728,-0.27711645775580385,0.5276048087316916,0.4522642480852247
1.564221173209524,1.624543757590521,-1.296647193484862,-0.09949825617064667,0.9123193611585929,-0.1359997644510566
2.7274313613108667,0.9420926895736577,-0.630275163597737,0.9768308509821796,-3.1052128104063317,-3.658857973536538
-2.7658786279360394,1.765246371876244,-0.9003077141371353,-0.8152646329756137,0.500782643364319,-0.6411185442691587
-2.6582688127005283,2.7482200858067567,-1.0964647857416876,-0.2677721871886182,-0.3380943491930348,-0.5932797391491376
-0.024530456500878428,2.777088405282471,-1.2255376280169292,-0.16348012967245557,0.7814375106408831,0.9690139416951642
-0.19272902047051144,2.3444145409224535,-0.7879317367124625,1.0972785824368663,-0.09224511501530543,0.055437390756364904
2.4058262028662942,2.1318356505268117,-0.8795598992726467,2.0329017802522795,-0.5820710037272983,-1.9419028632632422
1.0092900947471088,2.7019570575201324,-0.8857040050229558,0.433330035113857,0.645868201791467,0.08797907378503983
1.4934732540771052,1.8871478739970264,-0.882928904750652,-1.258742670278504,-1.8368776490184724,-4.507050660422412
0.600532262828605,-0.6920148151239719,-0.33090850493519014,-2.5135943306892212,-3.2684162805228625,-2.8085997829944924
-2.3081028503835137,-2.7987595308462585,-1.0074603528914285,-0.38725146714629477,-0.03571530245606916,3.757372337169773
-2.117724512090582,-2.41193086490568,-1.3017954747680158,-0.38936561312143797,0.5147322362356619,-0.044923283304777975
-2.492750692049778,-2.3842645420969104,-1.029365814835582,-0.060017600345071996,-0.11234086393997687,-0.25259538532319964
-1.665923403962281,-2.3151521724528394,-1.3022517546030783,0.4540189944953638,-0.2622686052061211,0.21108288245498416
-0.19920891032155338,-2.3915758425163047,-1.2639616994720935,0.23730421410569327,-0.42823768229106646,-0.19467264055787664
0.5489149600149589,-2.2519360923577096,-1.2947304945848475,0.642913267266789,-0.5665617327137499,2.035684525084758
1.242944893090932,-1.6044263738908018,-1.1350816037607299,-0.10553321526364756,0.28814056620810174,-0.9232562393446189
2.422181930954076,-2.082599035923781,-1.3277498618371546,-0.6864402400582943,-0.799069664621826,-0.32246854020726157
-2.802603019130625,-1.9473377903970317,-1.2446588537106287,-0.07009505125266913,0.2588846775365939,-0.2907672878305499
-1.8153736981475368,-1.4253670921149708,-1.3055033301673618,-0.20162880587191553,0.1919036688688661,0.04957518052774164
-1.021524661402216,-1.6200667892905183,-1.3050885927104046,-0.14562447757377084,0.17833163751656694,0.3912362058402842
-0.35279407244342753,-1.656956336786786,-1.293218484815508,0.14042757221676366,-0.31911048707712925,0.2588990967471276
0.2769250474904573,-1.8962294392210939,-1.2152203722660875,0.9753678984381304,-0.00646951767171787,-0.45446103024135914
0.4583856899104439,-1.5376872473538308,-1.11663129981373,0.5906043912488941,0.2670594123671118,0.22380564240551543
2.029598137401034,-1.2374324000442036,-1.122189562079551,-0.26164782586397634,-0.10919304312290776,0.06034150860428538
2.8081725685038577,-1.6655789759070139,-1.144119171312402,1.0744002240601669,-0.4398605443612056,-0.8535448856580342
-2.4866860198759944,-1.4210086822810293,-0.9808828787542162,-1.011383165046893,0.7701290764862185,-0.4151520393616186
-1.5699542575738394,-0.7865749567754055,-1.2883382813703974,0.9774919682386365,0.2708414418076952,-1.1310363315215344
-0.8273368435673307,-1.3615463608472886,-1.0812989609203991,0.3714464327311172,0.6802251533815077,-0.28362808723023464
-0.8089926454176228,-0.7992683992967036,-1.2099884697643801,0.14852704599859345,0.7796163836881324,-0.23969146562033197
0.20710446696844376,-1.0752289515323652,-1.2844596556220107,0.3784669910277765,0.036509194297301414,2.224837668361677
1.489776987605169,-1.371008811029908,-0.9896231561569291,0.7600379832945443,-0.608508718065732,-0.18675596682015796
2.3420832905136506,-0.8543681046218138,-1.2596910029133739,-0.6117171970920844,-0.3445977452323599,-0.43594996320174106
2.520274718114985,-1.2227629569485416,-1.2750511882017226,0.2521979108102142,-0.43269272227436156,-1.8169747930952143
-2.371200287213618,-0.8412003411131082,-0.9799044347219702,0.178028945102126,0.6509892453579211,0.1287393917790127
-1.788298828151196,-0.4245224083750905,-1.3011905518215638,0.62430524832687,0.9849113872655454,-0.46107632832886286
-0.9726782294650564,-0.24471818570499593,-1.3034662261410408,0.8174764948726415,0.97408431427527,-0.6039610528225821
-0.6092074127813496,-0.4152688305928335,-1.240349102405483,0.79948594301495,-0.06621447507421199,-0.6784641137310061
0.48018190214189704,-0.567608882498429,-1.2961107101546299,0.22162087805518874,0.0644952521948295,-0.10589718950644739
1.4891586541993227,-0.4615780357878441,-1.2804183903348374,1.804992362143549,0.023478327899333486,0.5523909700161996
1.7841385872980495,-0.06838789815419416,-1.215502563176236,0.06828450140537957,0.1741770624208286,0.9188645327813066
1.8720255104226373,-0.36718552023530304,-1.0447177191660448,-1.2199414115456835,1.8729471462348444,-0.18173676486407073
-2.215281891588362,-0.2565264076599906,-1.2749393955124466,-0.513707591585209,0.6248631676303495,-0.5603098065168319
-1.6304102425281535,-0.06664563110491745,-1.2829477950205619,-0.16137229714073312,0.9208286960065415,-1.3349305387218606
-0.8402777289089456,0.35438535311905744,-1.2466011843614866,-0.007903919814671739,0.39364633171697966,-0.24027388936231509
-0.6002503885015774,0.6653276890035891,-1.2995612499290292,-0.21411471784404365,0.27375176348576385,-0.519404169940357
0.5791307956845149,0.3779639203423447,-0.9693790982198252,0.481062974892448,1.078781861982154,-0.09616619217046483
1.4549501007746664,0.9514652336342194,-1.3046709749194427,0.04338962954718173,1.4783721561970755,-0.22795404272305828
2.359817853586982,1.7277464322443723,-1.2787997136549158,0.7366357254617357,0.8805483308112014,-0.42601632036993425
2.4653909422329523,0.9116959493605103,-0.9484085455447325,-0.8758024822410625,-2.1044270685235036,1.3485035651601502
-2.0135415573046695,0.4059518505293873,-1.2741664442186467,0.4025913546611298,0.7606153170729552,1.655543167259775
-1.5695096761997844,0.4279161691748875,-1.201449119672788,0.2481038843882457,0.8020312305723487,-1.0537184818512
-1.1415210705537508,1.4443038209419787,-0.9663106199448639,-0.440743354618301,0.04001389090400536,-0.937426213261772
-0.5967775435147373,1.593692024658849,-1.2974037837585404,-0.8456011638621755,1.3271745663003918,0.34312636929510787
0.8823473295946928,1.4838935797685509,-1.2685572242178214,0.09318781705494898,0.31952832222444166,-0.22020884323048914
1.2569547128886231,1.3824859382796852,-1.283750242491814,0.5938055154210596,0.2660433515201863,0.08497727485420899
1.9344521878938954,1.6175046934829695,-1.214906016737476,0.3206937853413298,-0.35025332988567454,-1.637906588154018
-0.3955610587514295,2.4044575095328873,1.452033163246942,-3.979938597874805,-2.628845134934847,-0.5401512239049461
-1.8382791673802064,1.2203539055027672,-1.1813045565107418,-0.20281092240407675,0.5451764236696087,0.30838880162594046
-1.0668538416779807,2.0838964673269533,-1.1211349645217237,-0.08195151830796418,-0.05417899355494499,0.03362272222615828
-0.833211157917499,2.6363375582165096,-1.2811249395601858,-0.24372591410450994,1.006342767431453,1.2484776234246902
0.12253283885128301,2.0110778661023394,-1.302199177996684,0.5495056763208425,0.7025532385125494,0.4692729258618224
1.155519887090093,2.629078994392983,-1.3145359532530712,-0.45216593889475926,0.922475594971227,0.06256977983047178
1.6440864257973096,2.056441707037734,-1.2754456795671079,-0.7594088378095634,0.41516748704598416,0.049204483207775054
2.0118829143120607,1.9864711748140589,-1.1118509815532747,1.245817497823027,0.1862899371197878,-0.3741534022210967
2.8036342119364335,1.0821841200116398,-1.0934669389613398,-0.6840991022703996,-0.759815936728577,0.12231189299804694
-2.0910498995063898,2.411315607198638,-1.3248910474214413,-0.9385495706287722,-0.5463792257751137,0.8319525982980548
-1.6643187901375305,2.812756704719875,-1.142531728422043,-0.432838653559275,0.7171566615423628,-0.8443315585734003
-1.2151255688360048,2.5654028494921817,-1.2796553439222071,-0.35644764690818925,0.3402024492757732,-1.9275516145228209
-0.4586610968115817,1.8941252589600925,-0.9954649002254148,0.46391653844619873,0.4026942576108722,1.5810454576793043
1.5078289469800454,2.5064696993172437,-1.1365233046235337,-0.14885590588018116,-1.22636897233118,0.5991383854552461
2.6768010518234755,2.586287013509504,-0.8788797842331157,1.2035906575892104,0.14625921442473247,-2.4655744891355615
1.8219014262881132,2.7768403713141985,-1.2488511332146792,0.8567229765538233,0.14839512646498398,0.27704063003770873
2.7199741152426165,2.192604321867246,-1.0838426528841676,0.15494005417627132,-1.010112108645158,0.7372212505099005
-2.7443002621896864,-1.5551873695410081,-1.27468444422173,-0.8670323567869735,-0.10266618502529175,-0.43710001044555824
-2.7838694325560946,-2.799380975728559,-1.2122449849852508,-0.7032039158256516,0.09955999211027347,0.026582840902899793
-1.8832351498281463,-2.7483719776657205,-1.3072384256133358,-0.0819998426276086,0.059004992883337985,-1.3593069966605784
-0.5851811952605785,-2.6977214034163475,-0.9455765885594101,0.7671758249649263,-0.8030802097714033,-0.645698266707439
0.29230046730738385,-2.642701433950492,-0.9818389879259325,1.2992856179646104,0.19898960097202664,-0.12297067055457339
0.9293661943945984,-1.9945550027280912,-1.293536029382251,0.6367886535258537,0.7483599434849868,0.9311653994934609
1.2821298319369359,-2.769954655224014,-1.2000507675073457,0.5548610144346906,0.29458358207018814,1.6417411890655198
1.708720661038719,-2.082142055044381,-1.2983730826582471,0.5724545010179692,0.2441163132598519,-0.5526670852545763
-2.7939113225304606,-0.29176827840483904,-1.1445257905627255,1.1112840253927887,0.996585600155439,0.4772916381246253
-1.5306693616937477,-2.7029806235319547,-0.7104041201881844,1.5329654488958424,0.4155216392273007,-0.7865250857964491
-1.95966607816441,-2.5002675438403372,-0.9549977935117657,-0.20625086109411442,-0.09639182610368284,-0.5739562887023067
-1.544815152784049,-2.7606096103426836,-1.1047519733792315,-0.26655763231430435,0.3435310608019076,-0.7809317561286779
0.16343793133047263,-2.278425668581869,-1.1454872543507604,0.8189484783340207,-0.16600997150887564,-1.0026066081321243
-0.14226780306205522,-2.0311858120317003,-1.0503310171088591,0.5178369983316422,-1.049119708044494,-1.020058072910857
1.05348488431553,-1.1703016145065315,-1.0101860347489744,-0.5278924730931495,-0.0924876819991786,0.5376711388275716
1.5493734091873,-1.1891665866003815,-0.6425602314812094,-0.57663568356166,-0.46760706815742703,-0.9027763025928514
-2.806477709679238,-2.361608194093582,-0.8123405438105333,0.6732362041964979,-1.9631994061669957,-0.5919583759124755
-2.648842867182145,-0.5334860169030599,-0.8434228636518528,0.17131000948107078,1.729743238046742,-1.731489745945126
-1.593494583464493,-1.7754432275132248,-1.3217464920975537,0.12734910384870624,-0.11280175158772442,0.2551980329737172
-0.7322141971599241,-1.748145742971959,-1.0784776452717686,-0.5757150472834278,-0.23943643912453327,-0.4331949302379181
-0.20868124226481677,-1.396135997887121,-1.0097337112697033,0.9656041182537203,0.4307071272712308,-0.046699193164451105
0.5987515996791606,-1.0701664641203412,-1.296423620803654,0.594867288809194,0.5887369710451928,0.3172881118810628
1.5279095689855775,-0.7283228970094557,-0.9773893366379767,0.21972312757059637,-1.4056769993664084,-1.0132763651114867
2.777455829144293,-2.133463569144693,-1.2218229423772782,-0.03421825756877373,0.3936639218826565,1.0254121012940465
-2.2582890269774047,1.9147969947543155,-0.8426150393230972,-0.7843386433545282,2.319459480199661,1.629369553904154
-2.783284228140635,-0.7258383471737097,-1.3031642440312314,0.5864562238601514,1.5497906729389355,2.710190082839292
-1.7401251319031836,-0.6369978955216947,-0.9538231093237564,0.7830398733460251,0.3420523723408221,0.5051792921322122
-0.7634289883569396,-0.7314860944689634,-0.7604522892073409,-0.3904879786068431,-0.3378895821459284,-2.5666997666467846
0.46364092490756165,-0.8497953882070826,-1.0413264430943894,1.0857186346556136,0.5270333294743046,-1.2790107742706018
0.9377950579591764,-0.7978116558703189,-1.2200444547805278,0.12060560263520513,1.6801152875385386,-1.6845873549566794
2.127654377693736,0.07430587728508788,-0.9332740560295851,-0.35397369947585616,0.18338253216946032,-0.9233008957352982
2.5159195945080786,-0.14255938348582436,-1.2951327766517602,0.9632309724221129,1.1668737567367238,-0.4830754602752949
-2.716358894531942,0.5710457707560035,-0.866706305147013,0.3528732980586768,0.4560108689722403,1.0264399082657911
-2.390397122582156,0.3389279484791018,-1.3194850354300518,-0.358978762941092,1.4414488812134032,0.5600311959973426
-1.427865657144154,-0.30387198661743864,-1.0328965459363633,0.21585600513288924,0.8055046498091853,-0.6939469827774463
-0.48577788682274703,0.20824610730699128,-1.020667710135782,1.0417159422959819,-1.3460866060146617,0.8971433359047152
0.0949126785610907,0.5807259296983741,-1.3052813536723595,-0.16579984381046123,1.158290674462665,-0.555938581190329
0.6592253938625376,-0.08870489269877287,-1.1401223066238728,0.14922515149300966,-0.6074616212501563,-0.5296187030054549
