pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.792580177003171,-1.6625621523417733,-1.2445676481663832,0.6336057203571678,-0.06397914582089986,-1.8187265210491212
-1.895057356311395,-2.780504422657915,-1.2748264092772343,0.05660904971275976,-0.5060399278088472,-0.414064991201261
-1.3721574859401986,-2.7429598535721738,-1.296477480804774,-1.3110807680023746,-0.5010821567811323,-2.4625553172914167
-0.9975783987395193,-2.7680927931136923,-1.288186952374497,0.2922489043331464,0.4107189930166354,-0.12366625768578066
-0.6322353594236719,-2.467711519235483,-1.2956488870488658,0.2213199078670984,-1.0996148124973013,-0.20156703696441142
-0.16503036918381436,-2.3927802119074295,-1.2917759061833454,1.0638585548256587,-0.5146148211261528,0.28158507125725213
0.3644644507696302,-2.4028431434667175,-1.292356506305656,0.9857947937517154,-0.08990601356968032,0.5040917854903472
2.0509408802464058,-1.825603618818447,-1.1644282283916545,-0.7590132115510906,-0.6678913236949428,-0.20355781646150525
-2.790569909868128,-0.8376750065433961,-1.173523774183949,0.7844420380586677,0.2262473628530855,1.879204040856689
-2.400045213213394,-2.055025421888609,-1.286397033769411,-0.4711139994449072,1.018617993207932,-0.5321537401239351
-1.272964946241185,-2.070191013088094,-1.2580106963785938,-0.5698542474880188,0.1319899757179246,-1.2966848818525871
-0.8643293268935339,-2.1902774877534896,-1.2878251670659506,-0.5519973752233436,-1.1383909376802672,-0.20967119771119616
-0.365700685786501,-2.0888694894463855,-1.291694845630629,0.698947916078937,-0.325477259638222,-0.22984911371713904
0.08025173044244895,-2.0753196757735393,-1.241894000174527,0.7408064626501538,0.2069947550110885,-0.4054701658627191
1.2168475465391797,-1.7862633491209894,-1.280415421466841,1.1113653039311109,-0.7001400841985704,0.6362210208227548
2.511106958686638,-1.885845770795524,-1.2254817012557682,1.8063984600371519,-1.0942247719167284,2.1860333210955676
-2.130906419963158,-1.198123720954503,-1.2736433916123486,-0.8537821913663889,-0.36353921417777024,0.6605587118055116
-1.8105208835264717,-1.5270326965977028,-1.2991114022920733,0.4691926994509948,-1.7961744116113296,-1.0069035898564307
-1.3709219986369363,-1.3878907185512528,-1.300385674261793,-0.28495540699728245,0.4616183512463259,-0.7078182045664246
-0.8156623610820298,-1.4088947453776905,-1.253501418290087,-0.23241883728387647,0.0081149794613842,-0.3404254218419535
-0.3746215031497994,-1.443335012807127,-1.2857078501750663,0.4788335483313472,-0.18348523777196837,0.20868073388571007
0.45694255229720115,-1.53099683740647,-1.2476570748763474,0.6945568611312892,-0.502751053131968,0.24985698069453807
0.8098700063309177,-1.7179070300676296,-1.2826560980271775,0.8763747474307111,0.30497430104842876,-0.2810581388999323
2.774539245485846,-1.075138814793743,-1.2888182075041161,0.6270873402719422,-0.40768603797773134,1.0025296281772824
-2.7737510913026306,-0.2587873908446417,-1.3001414400118325,-1.1752983301123636,1.586160770176328,-0.6025246456032834
-2.0268959860824034,-0.784079897219905,-1.2907446281899133,-0.7170150516550778,1.127931927317532,-0.3795660123579072
-1.3847494703417658,-0.8722251576322982,-1.2183998392453927,-0.01518935640518345,-0.3574934110628089,0.9334653916091398
