pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.7610957515464176,-1.6271155096693524,-1.2124084115733906,0.3666929147494129,0.37728318235002495,-1.0334695643171115
-1.9053138442515918,-2.7317410303162846,-1.2664620989065518,-0.09524992547886786,-0.36277746018931367,0.10243994448011126
-1.520305122111264,-2.7723764893868794,-1.239989495857823,0.48386744167711726,0.19225606565363107,-0.07256403039362236
-0.846884679831424,-2.714445942971682,-1.2896491720154657,1.364887587191446,0.1825138263504647,-0.44393195231183685
-0.4416311145965299,-2.4535624642370575,-1.298063304641228,0.6627731443050902,-0.4812415922531687,-0.13434783172336082
0.12024460745635741,-2.482255837392305,-1.2873179421265655,0.4459655694202719,-0.4903275639335235,-0.25219974096714404
0.520766039547856,-2.4959769661793807,-1.2753462277491916,1.1732703099851411,-0.7474922674278117,-0.3075853596262233
2.205898673129025,-1.7541397731177635,-1.2533164124449812,0.8577168124279473,1.3532814282927335,1.1779018806748098
-2.746589902435749,-0.7250399583312278,-1.048384766336805,-0.19960134901387325,0.8610751048563456,-0.19680101041193382
-2.4300153659813595,-1.972992522654051,-1.2980136922125705,0.42556476719763864,0.46438706925535495,0.8916004200451619
-1.2382039561303582,-2.140311852029563,-1.2869257301823487,-0.051724281497616986,-0.46774669361011767,-0.6078610413568026
-0.8121214690174551,-2.31492642364893,-1.2987279627139268,0.06696904609458676,-0.917071102238065,0.44853307299205913
-0.2324328961424896,-2.137550579816013,-1.2947734333262335,0.14480175358657288,0.2899793630194549,-0.2742852696918646
0.14180135136677224,-1.9761941427393168,-1.2800058789907254,0.28031406526729713,0.8287537974956982,-0.8319499259165427
1.486742274471198,-1.8958518996054399,-1.2897193328055796,1.2529523193830585,-0.2553218691667546,0.6546845563070345
2.6974231528691535,-1.9756894684950121,-1.0317228369498601,-1.4876863878261013,-0.48391538018664737,-1.5605084991249345
-2.331622124227699,-1.1840291941581267,-1.2917457905947778,-0.7653931536354084,0.13305078349006663,0.3682750848880538
-1.8346115227964919,-1.581753199682953,-1.2965135931522644,0.37229363370981056,-0.001023941263127546,-0.11808932321353471
-1.5117502149892712,-1.3077113500851685,-1.29828597464626,0.14145841299690326,-0.5408601520629064,-0.27254376518479817
-0.7406384036164679,-1.437814856026644,-1.2734458085722973,0.6270282778303823,0.17752514650659873,-0.23115292325008868
-0.2642843966112059,-1.4589747025837014,-1.2893057309547953,0.05808859671884999,0.5395260130793205,-0.13622638760219827
0.6770858320055968,-1.3966249944599882,-1.2046216227290527,0.847049042020005,0.508316365203445,-0.04796524543470059
1.0256506677314068,-1.6835862188483397,-1.2799077358432203,1.0162803730346077,0.11605831060556991,0.16042323054192908
2.689033667253312,-1.190744042411794,-1.2586524486353248,-0.6027020389912862,-0.4521512337817535,-0.017908455218659126
-2.7148626709866805,-0.06816790558898762,-1.2891975892597745,-0.7739385060164135,1.03401939134809,0.1713285019533066
-1.9942491572534133,-0.6660904368822812,-1.2963061158733673,0.4179954349639282,0.09180884886696239,0.2729758776571836
