pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.6967850127124464,-1.306330599400451,-1.2481634820387746,0.07013251998835013,0.029069715606834648,0.27725207400362956
-1.5666127187037813,-2.769183910190274,-1.2972040535335023,0.6779227621563734,-0.044168944150576706,-0.31651866873253687
-1.1398934717203089,-2.7925642219734006,-1.2700991088592406,0.8730576375092418,0.08692576329471169,-0.40105241133444325
-0.22113734558448644,-2.794641286130076,-1.2851053311541105,0.6324886912766943,0.06566151911095935,-0.19111506664276492
0.20568334592146537,-2.4954461365796896,-1.2986978927281723,1.0524843940436592,-0.11087875479765115,0.1715026500829376
0.574041679998205,-2.3397624664537235,-1.29340181235015,0.9191838590999757,-0.012762030839219058,0.3070448631562529
1.3482915187795623,-2.711336207093223,-1.2939284353141591,-0.15134127393785465,-1.2324890602364167,-0.02397155754135632
2.5502828742464065,-1.7398045455939828,-1.265981255250708,0.3898841993853635,-0.7911299565911865,-1.0659210896672275
-2.7748344874045188,-0.3907141259202783,-1.1787808058472222,0.5115047819478675,0.7048969780196307,0.15729624137487555
-2.3724280729007305,-2.0282510681906265,-1.2957515996870816,-0.007095644302095015,-0.1667862197976858,0.12975542796030926
-1.155008518297076,-2.0626134824297955,-1.3001371708618388,0.012186437188814792,0.45052105133416287,-0.7158744036911254
-0.4348131510329048,-2.4164480307404435,-1.2900429136328433,0.8389887232191265,0.4281960855093777,0.037029809706189555
0.08054196442300424,-2.011419910607199,-1.2998683431003089,0.008577339127335147,-0.20651428200936026,-0.3710879633464486
0.5386868486301917,-1.8408534844492057,-1.2844221918601242,0.9668992156168913,-0.1490361033871528,-0.6472557016244485
2.0208960196887915,-2.144459180816394,-1.2960855018802269,-0.29620491053667214,-0.2408164877586405,0.15923305701943624
2.677923533532533,-2.4752417041369164,-1.162361632480091,0.3848114078287115,-0.5382322789307302,-1.192392023384611
-2.4559315418895986,-0.6126113912158372,-1.2931994890962937,-0.07434302258987358,0.729643711636443,0.3221088503269181
-1.7257318561434318,-1.4401166752036818,-1.299543273041359,0.5535875614901856,-0.03268155902640445,0.2602155501845342
-1.3220235918719674,-1.2832033026949672,-1.2990372603679432,0.35638477276313796,-0.2625652189079076,0.054863519385612784
-0.44916305393192146,-1.4156421248461863,-1.292909655926054,-0.026277958687606847,-0.22918077550402244,-0.13313311077700904
0.034332317853114754,-1.161333301100726,-1.2984209844174843,0.508673809228632,0.29644430892301066,0.02130237445772243
1.3371751700155938,-1.4173217666629863,-1.2744206919466627,-0.31913979250343855,0.4536771890041675,0.42617807626960114
1.3837864836065012,-1.8276460633104616,-1.2932398085093384,0.20344821508112826,0.1537353031935776,0.24860127598069637
2.7802268794617895,-1.402301331430373,-1.2026621414721133,-0.307580990017615,0.6225340007780822,0.6160947595186635
-2.7933651090543528,0.45635485178924834,-1.299741210673329,0.14777794582413747,-0.213660787640415,-0.334309602039877
-1.74248003808541,-0.18732796441171912,-1.2993337801356122,0.7830363589961669,0.10323687709832079,0.22228369669473055
-1.2444199445679538,-0.8089113662504753,-1.2926313417326243,0.025550929302841814,0.037333412377462134,-0.8178078486721078
-0.660948312394549,-0.7050359673605463,-1.2982933742237348,0.6042748774781037,0.1814101771108189,0.21536293808094212
0.2830010378510338,-0.8233019635129508,-1.2956007659744644,1.23939790998712,0.37009624929792906,-0.06326337175226525
0.939813802327717,-0.7923352021228862,-1.2969204983151519,-0.46528806981989973,-0.498914819955809,-0.36180800201673186
1.6377999946271866,-0.8748683580246146,-1.2495093306979155,-0.7724331906022159,0.9585410224461128,-0.5801369639855712
1.972345515043977,-0.21173324094025825,-1.2803122661736628,-0.6421701330499167,-0.2682762059837294,-1.1725044400741704
-2.379703189505915,0.1943543398222968,-1.294904198058555,-0.04656362523141175,0.7652836994644674,0.15118676922296642
-1.6516858329822608,0.20051173505507874,-1.2969896687451274,0.5211834335378784,0.44920858106898676,-0.007330281229699662
-1.2375045114970897,0.14973620162306409,-1.2988862065879445,0.3390268417643634,0.16543132605077074,-0.29185098117942354
-0.8458450760698197,0.11320883713134686,-1.2976078636327362,-0.3063130933426912,-0.12352231066678794,0.3150076834525688
-0.11931873333866397,-0.03486175567751242,-1.2991287084565384,0.30790856561279556,0.1969462306744566,0.25143673343588485
0.37389056189177544,-0.11644324300553907,-1.299243573183781,0.06602327683659835,0.4054397652224321,-0.4809117714595963
1.9704927512098052,-0.6340286292614273,-1.2919495172734932,-0.408193969300694,0.4496684120516603,-0.7168877150731737
2.3811488813142176,0.6179487605857065,-1.290685725777875,-0.8729780468955486,-0.9649237621814255,-0.14885312464468775
-2.039352973726974,0.47214499007233945,-1.2976604582570375,0.35136350019753054,0.7265837189728473,-0.07909898271463749
-1.6817502169489031,0.6306747104531393,-1.2930580839486603,-0.07103587008566047,0.4345949876531664,-0.4292493571674927
-1.4885745870199267,1.429589274273022,-1.2612548008982507,-0.5446354536162696,0.4608252029000204,0.8860635621224876
-0.2737724205601881,1.3367440155549515,-1.2924158644024486,1.0450950977571885,0.15622538482340959,0.25360335443598453
-0.26342736373002656,0.3750729326971088,-1.2830361864976878,-0.5366365324237304,0.016717634470707614,0.5001343360889603
0.44267742314427294,0.6545213869308868,-1.2960464509574912,-0.3138575273992553,0.6773164103537054,0.2723859749157288
1.736233190976357,0.8338144488232214,-1.2912823696135198,0.25979014154108565,0.09470555597631634,0.4582658341583854
1.9550360706574084,1.174211832775958,-1.2985586560943991,0.5102803218511068,-0.07533521849656374,-0.3325146649728015
-2.0627481992824217,0.8756403378647005,-1.2873232151290426,0.1398607198475827,0.4831100172232855,0.26929643449621105
-2.0751970934354644,2.1680264187821288,-1.2777004276627881,-0.6740304340662204,1.2131285521632964,-0.688444241906406
-1.8261033898872956,1.793195910418394,-1.2994490528058897,0.4516570996515995,0.2311636045411698,0.21327579555649154
-0.7588853208456791,1.544826777732685,-1.2516487029591976,0.4042827520059522,0.4904808918618103,0.327867270794382
-0.1916983393539301,2.2243271401160576,-1.2054026935737672,-0.3146616907541017,0.4642916714387557,-0.6574060770871069
0.8133402170079075,2.1124009450918573,-1.289250656219828,0.5187747748636642,0.8085877310258079,0.26834409450273966
1.4558084577588253,1.07196883090875,-1.2001424903828795,0.12215299068503314,-0.28780011526480814,-0.6458383675966957
2.76003445050783,1.2150555456271492,-1.2916030645396575,0.8901481721953087,-0.025377835973624883,-0.33131396051211465
-1.768608310689888,2.401778841227277,-1.237824313678821,0.44011811184650995,-0.8457128928673161,0.1779299067764683
-2.7501414415188536,2.7962007925278773,-1.2134250136186346,-1.2561321907968914,0.7136227779402131,0.47559827807914545
-1.5781132495611676,2.746550014867708,-1.1877113546698854,0.4335866855702129,-0.32255869348084487,-0.23495974701446976
0.09181997311638626,1.9749118531929446,-1.2296918932822578,0.7287936405305953,0.38059643867901705,0.3266743608397058
1.1762908940129206,2.4491624818737745,-1.2870060980561806,0.01398066943922475,0.29418864667465056,0.2019989201640505
1.157384687462196,1.8980663196359802,-1.29916899982002,0.3192495049620957,0.09291202491194447,0.07975884594040213
0.8367337031032522,2.7956582713655838,-1.2765810721214095,-1.2667136580204763,-0.10946767140330546,1.1251785610998157
2.7091774564510986,1.6843760475504905,-1.2972812959119933,-0.06154677906242688,-0.7071183358787834,-0.4665819241958526
-2.7408310046358437,-2.7683383788077776,-1.2772917596734672,-0.2946118714698409,-0.09179632050668184,0.25916861053372137
-1.913868402861841,-2.2959731879120544,-1.2984548800739433,0.4372190642058951,0.04619731726875408,0.008355949672110301
-1.2127358349908022,-2.4761195883385185,-1.0073299162930593,0.8704639477320831,-0.41872087862916146,-0.6103943789703109
-0.9514626215021993,-2.422444310998558,-1.2708641692435187,0.8022084562472571,0.3546334046302941,0.2641742537976944
-0.3680248810244778,-1.9630354763403273,-1.269614899875669,0.03761934819773356,-0.1124502345545134,0.31699465178058195
2.009717931561332,-1.7394341514109917,-1.1960590491167848,0.5942771626102121,0.11126895153587237,1.5938190456695134
1.538792888823999,-2.3219774511922067,-1.254710423561717,0.054225878267406116,-0.27025886887642825,-0.6533266769327412
2.392026705626773,-1.0452248735464573,-1.2737735116480098,-0.34182284222343445,0.5661353889867631,1.2394584882966746
-2.116231663827667,-1.436526887937045,-1.291961066785068,-0.027185696669733972,0.7473122836286642,0.2861228191824564
-1.93117182349906,-1.8597268168555547,-1.2478381837883457,0.12870558040687122,-0.016129440841428196,0.11139275632311224
-0.8087900817264856,-1.7687471266920136,-1.2992212065633313,0.5158693454908976,0.1231451773425056,-0.3407727325140777
-0.09244564431289731,-1.6624840408552986,-1.2977785458994857,0.39047150990057433,-0.02647255093356264,0.4658230674826402
0.5341386734321115,-1.2346749570165578,-1.2718772195834933,0.3614208313420431,0.41742771282226393,-0.05208410211532094
0.9018026666615102,-1.6229255628381418,-1.2106911231418063,0.11061994893420685,-0.19988202244826556,0.3614310696007933
2.270382572343544,-1.4115328298902923,-1.2558043488372064,-0.40782883402143333,-0.14543942334779775,-0.65701243044816
2.7838984559125013,-2.0780949037220906,-1.2347344541071454,0.09795425604162492,-0.31282415641668165,0.1939863302649732
-2.1909018438655923,-2.2481099783388245,-1.0192544271929498,-0.1998254128407377,-0.09047583539911921,-0.09397809767730794
-1.6940605594340048,-0.7261303820780383,-1.2849100286643,-0.34342573699873147,0.26400869269364685,0.2867515800574839
