pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.690035321481418,-2.0184258641439694,-1.1777173716596008,-0.5700981601448281,5.371727064200584,-0.1150779912664435
-2.07738050303315,-2.757381788916337,-1.29470214953041,2.360023590465822,-0.24509459432530414,1.1848209044420077
-1.4044795832486878,-2.6584206491366418,-1.2646821764045126,-0.6946605745964048,-0.22398424782847193,-0.9638357482853609
-1.0106191429662033,-2.6515741184530595,-1.2973842219056306,-0.5233383816068086,-0.18693450700455058,-0.8229839220906715
-0.543841861652457,-2.4206929434809976,-1.2942144453879778,-0.816736009143095,0.5949835626238993,0.7796289886120581
-0.17200912458326156,-2.5181373561982343,-1.293721337683024,-0.36173442201613193,0.22132422381486083,0.781997794275068
0.21665315494626247,-2.5514853526438483,-1.277558354445244,-0.6390275194632018,1.5230512355046646,-0.5558148572767866
1.4649919107772145,-2.1805760366136124,-1.1820042382685805,2.1290291418977256,1.261583062017333,-0.9727236042105254
-2.757060197390581,-1.5754754146669536,-1.1570557310238316,0.4368885781199197,-0.3290934511336984,-0.38253707937821285
-2.357462561540422,-2.2737235452012556,-1.2596430043414564,-0.911313494488596,-0.6075610917917107,1.1785322389996498
-1.492498426073996,-1.8438092537416055,-1.2701610900723186,-1.294486738794356,0.693967468778049,-1.398911740430801
-0.8577043977716539,-2.15745151520062,-1.282340918101902,0.0018928993543972322,0.3442625288031482,0.37362304165998717
-0.4061417883094169,-2.0375286334372715,-1.2715318214519118,-0.3590691529918794,0.6319847964979826,-0.5012861412165485
0.020638907766429317,-2.1615740129332615,-1.1914647690296087,0.3189574131859145,-0.10386870086466654,-0.1325253175522111
0.9221347765029578,-1.8502180536952941,-1.2836693389291944,1.2762312940016811,0.8051993732667385,-1.0597270238196232
2.7370998815152108,-1.488395147974372,-1.287901881267103,2.7254336267120847,-1.181713798556665,-1.94444432901675
-2.42096396213602,-1.221513015135335,-1.2905406332194447,2.9914477219215025,0.7928805791586917,0.9913589944357302
-1.8376365970019295,-1.494799403646387,-1.2818937324338302,0.8492026219002364,-1.3979733163596957,-1.8583693721262888
-1.4824352815680668,-1.4852761770579979,-1.2879407333373358,0.6564921937202776,0.47727904167466356,-0.7852288187671336
-0.8185929760610701,-1.4416688227227044,-1.2910967077148907,0.42709936135821963,-0.4138937136253468,-0.883678166770052
-0.39438823878451096,-1.4500529477856365,-1.2925384450518878,-0.22587024518814686,-0.7134266587333834,-0.9477115388049251
0.07139242685789021,-1.4900723890575245,-1.267988273653886,-0.16502338434288855,0.4041003527615429,0.7111015729242406
0.6537292790446488,-1.556715927355971,-1.2592729618062921,-0.045872897003110764,-0.7769089573078377,-0.3131023291127409
2.6366041540932876,-0.6762990739315379,-1.3004600861809936,-0.23674385447910257,-1.7280909058790062,0.0688851814724607
-2.676003830003612,-0.8008245367365119,-1.2995694218016862,-1.2011077850493648,1.4989452268772245,0.927810939243117
-2.157051889495159,-0.8569425824475015,-1.282444057954372,0.3491058277859178,0.012129131415377184,0.3701815940219338
-1.441668822697675,-0.8185929760845345,-1.2910967078254343,-0.41389371275829645,0.4270993606600789,-0.8836781680467163
-0.7581002159284584,-0.7581002159284939,-1.2932562491879616,0.05566072036298039,0.055660720381869616,0.795426455147652
-0.35541879857021813,-0.7779849949016698,-1.2956961712095743,0.10435722904731944,-0.516064496994986,0.638224485732279
0.16639719042616793,-0.6649262631416953,-1.273382020006351,0.31909922007931857,-0.31707874220422305,1.0808140766388428
1.2231601626228288,-0.7838452320678985,-1.2300137070056,1.5417377424381824,-0.20303018153563288,0.32054743944829106
2.526524152447975,-0.2582398277426596,-1.2729812013860864,-0.7442798141793755,-1.121428058386454,-0.5419856748516061
-2.410900241181623,-0.531843537347359,-1.2937083126120112,1.2120023922388514,-0.19254364616432457,0.8590857814949173
-2.037160600424573,-0.4060585984805541,-1.27150317856453,0.7023700763138139,-0.3456185998124459,-0.4978793733986896
-1.4500529903021757,-0.39438834232720515,-1.2925377732912413,-0.7134307294249711,-0.22588517552214948,-0.9476247436953877
-0.7779849949692067,-0.355418798574759,-1.2956961710994477,-0.5160644952432093,0.1043572281149358,0.6382245141187616
-0.28855508265415497,-0.2885550826459479,-1.259147304823128,0.46538914857699265,0.46538914866265496,0.8501021791533799
0.11744656832312012,-0.25559527634783014,-1.2904355545344481,0.004420401117238403,0.4293374938659686,0.7289657618484722
1.2762082408414843,-0.3895722649694983,-1.2376065669341636,1.5480305871206799,-0.0677313105023263,0.8204907651710058
2.504998748839259,0.4126352392547188,-1.2913228032103248,-2.9451578424819482,2.9835983697638655,0.044342003787610836
