pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.7942217293658884,-1.1142594653147253,-1.2886066011832038,-0.031102540118610352,-0.004831473888120976,0.4431400163374914
-1.0450400491007577,-2.795778074927708,-1.2981052133959203,-0.08682197721931717,-0.2811620122631305,0.19948776947109917
-0.6503778735997059,-2.7964273872438348,-1.2864620721758577,-0.17370848098892996,-0.08992701466680236,-0.0883288956565276
0.11915567759376908,-2.7983143113920836,-1.2800416756819584,0.07080340214525842,-0.01655871149714376,-0.16255065743207225
0.7518592305371515,-2.393197850721358,-1.300063651766547,0.18011698809046345,-0.47038794012329826,0.05044303509915541
1.1134973450797576,-2.23204066800192,-1.29983424941014,0.2034971284183376,0.06399410760804398,0.091901365629366
1.315371050374738,-2.7964884365167726,-1.2974226815495848,-0.08034074640748463,-0.5050712306405191,-0.1449287128837047
2.6889333247903218,-1.6809922107665227,-1.2889152481954858,0.059908985810665116,-0.5422168684003043,0.0824300195746817
-2.7923321909931342,0.07405952571289598,-1.2629588310219537,0.08402903328291603,0.2104442224653735,-0.5336547734164578
-2.3868832130128106,-1.9310669324566738,-1.2936534120569894,-0.060529758055045235,0.019320664059783863,0.11777421567740035
-0.8235065386467553,-2.0258129737995585,-1.2983292980126597,-0.0655722053253553,0.09398139112236217,-0.2198935663543136
-0.0638119360959546,-2.3620873908205797,-1.295130839134064,-0.13260449117756315,-0.25112396724931074,0.09764765592592027
0.4884125389025728,-2.0805703093813785,-1.2999949415238206,0.2992006818738496,0.16385475992705342,0.01580419173001974
0.846806137889129,-1.9142054959251578,-1.297485884330828,0.2080066966490207,-0.028486129345599572,-0.404784677332647
2.424810950768946,-2.1185038624396926,-1.2998632592982162,0.13685436172840862,0.2557372901922572,0.1134027195535942
2.789503072372141,-2.7865339337839177,-1.266203208304551,0.2004739168888308,-0.05439401359725351,1.1882536462544182
-2.3042289852506013,-0.32538235993160947,-1.2999206859346069,0.23926716982367463,0.040232941811533154,-0.16658541001829064
-1.5287776206460737,-1.4903475495587029,-1.2984687073956975,0.30372686549607997,-0.10469169904526676,-0.04188237745066983
-1.4358752887733566,-1.107094777092856,-1.299469426372412,0.05114058601459783,0.15179060822526994,-0.005143254353168075
-0.025209097388741344,-1.4509482338166235,-1.2926746530793152,-0.02886120679374462,-0.11714933854870548,0.0291460568544257
0.30201182993575115,-0.7370647741610806,-1.2995599420263242,-0.09076597783544774,0.2454174527971972,-0.09294269190873307
1.4127491866862651,-1.4518090355047255,-1.2776082884574942,0.15407767172798062,-0.1565876070224946,-0.5781171111444853
1.5925306908341221,-2.020751550913989,-1.2991252771495783,-0.10503163462233327,-0.3507699179823293,0.04509275775651795
2.7999879009008843,-1.2928840241484458,-1.2559436177531984,0.0001071387951426317,-0.4819470580570071,0.13704574749300302
-2.7977234813467042,0.8306340909930475,-1.1195118915653666,-0.032538948019657205,-0.3566771632917825,-0.1245719240271757
-1.7940079388418209,0.29539793835846695,-1.2991036470552784,-0.1805745215072757,0.43551508515006637,0.03460904686426594
-1.0705949632676752,-0.9721153151507795,-1.285250237998286,0.19198237898370585,-0.034698119175199126,-0.24221798595119373
-0.4973249917041977,-0.4576049273545217,-1.2998757950779707,-0.2538050751978579,-0.11587301133597012,0.08812667804083968
0.6524631140292507,-0.44296257951643436,-1.2996990895155773,0.02025255873063839,0.06755809141694048,0.0994232752482712
1.0574766706676013,-0.7999775860893216,-1.2988760571203473,-0.01609416385411861,0.022567346403986548,0.2110835319905855
1.715361890350925,-0.7707929172773275,-1.2690501300450674,0.04318426753432889,0.22472147443124688,0.7692536338778563
2.0712324744050448,-0.1491974588813682,-1.2545866285384983,-0.11884199150346818,-0.049932351755400714,-0.5315942409084544
-2.4702768740488326,0.7118359565875736,-1.2999886901484157,0.1659911264791898,0.33959468869440623,-0.029311895798452104
-1.7712868738530514,0.6970339154407811,-1.3000155358546484,0.2291338521117925,0.45464126811664135,-0.03702988213197945
-1.1669366179835643,0.2267906747770581,-1.2999274709604038,0.23804953617352015,-0.09182989431184727,-0.00968693579176453
-0.8092623617798176,0.3980865328461263,-1.2996768372411232,0.08587123424935489,0.10410103371148048,-0.026260541919090084
-0.09746221872049084,0.29858542255363524,-1.299003836174034,-0.07745127495537675,0.02575822536376265,0.25957540656861444
0.603789493670925,0.06763276397328524,-1.2977348360773124,-0.09835351433998167,-0.203994651953294,0.1406733871339271
2.065054785299236,-0.5706849665800916,-1.2997188760296339,0.13486180146782334,0.1443198057564248,0.008556943794139816
2.4614221893552637,0.8672987058808728,-1.299646344233421,-0.0637668875403378,0.21666879870397654,0.11221038298708864
-2.116526438054736,0.9019379698584289,-1.2997031558297054,0.5369944912308412,-0.22894605739634522,-0.005760711062337287
-1.4261527846419646,0.9011987932897576,-1.300077360484991,-0.032620231335192894,-0.0950890084962646,-0.421789329745173
-1.486984825388036,1.7380667648036319,-1.2871298765926495,0.17737253370556297,0.006514401111656753,-0.9858755976800073
-0.28464417106428563,1.4090340526262715,-1.2833113445474182,-0.021049036531894494,0.05006169818961333,-0.04069751577967581
-0.448280069906027,0.5606138611482814,-1.2776569681986425,0.11116408772587295,-0.03373749958267013,-0.42093127052853413
0.6708012842033166,0.7450033484048592,-1.2980401059152724,0.05607638602752993,-0.13020005952722144,0.17199145289689988
1.780824789135809,0.8558016317021886,-1.29980858905362,-0.09794447148188491,0.13986393251485582,-0.21426323568123187
2.1443534858725037,1.0919531170498218,-1.299103916498595,-0.17520526692046032,0.5492630342057976,-0.1741381467308074
-1.7715971573194529,1.0970101103044922,-1.2985730115382759,0.36794667335445397,-0.13567026399420187,-0.13149436185660715
-2.4011936226198216,2.4536444982062005,-1.2959065563451047,0.004130526427775209,0.10849368879390532,0.18375994612803825
-1.6916200387156122,2.0793560729269656,-1.2978656253572045,-0.24343250753599027,0.0558052053339001,0.014672907201379317
-0.5187816487592334,1.7241152235039692,-1.2787416753400105,0.05480626588368389,0.6297527682530367,0.5710879259872179
-0.09573637378027164,2.445978063701262,-1.2848790507817291,0.09639863542739519,0.020097891905387907,0.2015431614233269
1.0103830101604279,2.2001395049906938,-1.293015238075439,0.43875956033915403,-0.09799000640411532,0.03451057855970586
1.8061804871582376,1.2581765947491987,-1.2990349323525612,0.11919207765809448,0.1673699363922258,1.1596114401195916
2.796271682773922,1.0775957916070804,-1.2850925502411479,0.06773595428850883,0.23617289866511249,0.4659217564803482
-1.8024550055769146,2.4600477181145113,-1.295944970912561,-0.17344918290410422,-0.043198290337742,0.2780045825323093
-2.7818171092167057,2.797340154430758,-1.255460549693958,0.4079901404264274,-0.14159297591651726,0.2520873301816305
-1.1615941314597307,2.794142019138171,-1.293654329616376,0.19311438388596816,-0.017657865747550437,-0.6611022361556743
0.18787128432044387,2.052254179278995,-1.2844140150048349,0.016131478818933738,-0.17860144590743424,-0.2700977695646921
1.2556415629569555,2.501019591893175,-1.2987488083107568,-0.15420789257002987,0.5668270440527559,-0.07262978873933312
1.4167637051810889,1.8083425180927621,-1.2996680017695708,-0.37945914820388477,0.08603483328275872,-0.012356941496760815
0.5044888299737809,2.796274573828289,-1.2767644431166434,0.06343151630524552,0.3643306696932779,-0.2505611328093669
2.793735751894276,1.5395141644733805,-1.2552766949967018,-0.09822964831078586,0.018745978190551408,-0.02466186618741146
-2.776310307907421,-2.7479582294398197,-1.2996066559305206,0.22923097711262172,-0.021353827955287164,0.5029868052646842
-1.7417819608442482,-2.311559900648411,-1.299807007788902,-0.37464282599238974,-0.02954556344311239,-0.008584537077783786
-0.896079014160863,-2.4263636843135696,-1.2049282078672592,-0.044663656794368574,0.034783545474263815,-0.5386938742596263
-0.4860422535437186,-2.4352051811363116,-1.2928614611775435,0.11576830506694512,-0.208845407863874,0.1567252335392587
-0.06090779409870061,-1.9406643099823688,-1.2899358182200276,0.08716792704265475,0.02000326451308408,-0.08516445091596805
2.285849385173642,-1.7600862740720022,-1.2264677485229567,-0.0999858827898649,0.17551397481558362,-0.47660691123317045
1.8586985577699502,-2.4226720148881773,-1.294140308237526,0.5487425851754751,-0.45097430637774216,-0.20721064964867814
2.4222792545051655,-1.1669217376356988,-1.274246789210078,-0.005537458328022632,-0.012727501034765342,0.2353308481343789
-1.9333605329332788,-1.262546404455028,-1.2997860791609603,0.03672366698789637,0.1744137765784303,-0.2574400640591329
-1.6297539351764936,-1.9264458655578052,-1.2984890187259686,0.04514645313655067,-0.030310205263669787,-0.46817878886663417
-0.3994294432346631,-1.5913493398375222,-1.29846199250962,-0.02890881114531539,-0.1095786913971573,0.1584554898936628
0.2722491372623858,-1.739900367106637,-1.2920475522932369,0.08638442451402718,-0.23187896192059668,0.14712629795983112
0.7231812338686276,-1.1889256981285448,-1.2895149185377364,-0.030186902113712576,-0.172161506993518,0.06439161229084617
1.2368491214083697,-1.8294850941813898,-1.287950623429761,0.18978249604641043,0.007106531748157956,0.30224448553437117
2.0956143302470016,-1.4228407608776108,-1.2981849807071812,-0.11684681553861737,0.28782406661374843,0.2937612586547542
2.773959672743881,-2.392975942888498,-1.2818321067662009,-0.05923511792529836,0.34924966134270435,-0.5941286175498456
-2.0316016738393365,-2.085238101457102,-1.1900738718315604,-0.19857549550121392,0.04065299466431206,-0.22628499567809854
-1.6914974107356198,-0.30760704489220286,-1.2964271862587489,-0.08477740839176835,-0.2191111021165546,-0.19025733982944873
-0.7048974899384686,-0.8210551373082818,-1.2962020637948481,0.02899276082564469,-0.09061344718038021,0.09483439974035963
-0.09508084061652035,-0.4738807512007619,-1.300023863134417,-0.02720343031595073,-0.22550534886143322,-0.3161656465258278
1.0175224504082727,-1.498739704163993,-1.290267041674646,-0.0018563021737434556,-0.050344199158658114,-0.2809083373274781
1.7356749395450586,-1.2186010027026934,-1.2999629214062731,0.10867757985577058,0.15071815601105315,-0.012847220837759452
2.4126396417716554,-0.7662168137226864,-1.271908754406147,0.15450309361227021,0.15770189668893064,-0.01124091932372195
2.79764683753176,-0.8916762968874404,-1.2785539785106637,0.17215241868724038,-0.3865143508408613,-0.4037047840087996
-2.450138364894145,0.2754019315926317,-1.2909169713772333,0.2639179138819211,-0.12866264634773925,0.28377024258379413
-1.163207265554917,-0.17805896749398994,-1.2969628508892512,-0.005015818272366346,-0.06961787314178002,-0.46706574168904186
-0.763174435884223,-0.116016430139878,-1.298088832964279,0.10573026341688527,-0.19771226816673898,-0.0019404467256566862
-0.17317267416762333,-0.08884422184476277,-1.296135543784948,0.09604414530574264,-0.11918602841508356,0.018898376315075772
1.0350157958150357,-0.38169657360398324,-1.2398459480319926,-0.14781139536080096,0.4102766818153176,0.7511314107450674
1.7227837474899987,-0.34099720797600386,-1.2954269265628153,0.007582102368371509,0.0022779988644743908,0.9100032625026085
1.3795605309707877,-0.1448684789810911,-1.1916315610768098,-0.08118542709957559,-0.0438546744971258,-0.2915661963390848
2.238157046706575,-0.47160242300614486,-0.9553207644630913,0.22830516840689305,0.025342393608052106,-0.014262222520509035
-2.1236926522213513,0.5060704848659298,-1.2815388109760184,0.017112165741516985,0.11370163197826426,1.1087933667656846
-1.4398626148332738,1.3004509166780431,-1.2636560802558336,0.3534502702753203,-0.14437891748547108,-0.1327905645424923
-0.6460185808680515,1.223820212842611,-1.294484892313721,0.03534707411389352,0.10908520768407481,-0.41298733059544723
-0.7293859875236939,0.8407252430582279,-1.2863724218283334,-0.04297219915645177,-0.03360412348386827,0.6879171238432001
0.8473453783998316,0.37717377698367144,-1.257813264849556,0.03138081009979885,0.04467593686470932,-0.43840824641070664
1.709264600857477,0.05627578307968096,-1.2708200749877905,0.029733430457813525,-0.04628657412995542,0.3344979494387097
2.423205783161925,0.039486678309048215,-1.2935843742899953,0.12045321954761254,-0.15308735805908985,0.2704216688748766
2.7853840460672403,0.30036946307582696,-1.2942881549661995,0.08710146462931628,-0.2393355185365621,0.5076565637983426
-1.6291227074627868,2.7954612204760783,-1.1830785505630301,0.7253267950280604,-0.06686392031956066,-0.7908169906628624
-1.7776907509486588,0.896381605496517,-0.9578601393706475,-0.02728222319890024,0.14476445440902358,0.30464168681906195
-0.9764253314927853,1.9066990609445589,-1.2945513226499616,-0.10770199438868798,0.016867000803901334,0.40747926333285
-0.04389636729280672,1.725928897040202,-1.282643994261462,0.11007413436335563,0.32305943239196616,-0.022315000378335673
0.9067112360570884,1.0660206399029257,-1.2929865633375077,0.09211674838734377,-0.07436325989516775,0.37383101261249746
1.0633685730047646,0.7038781220650852,-1.2999026839336543,0.16673931635151293,0.06382039603137567,0.1925304151881946
2.7817083027553573,1.9678059722392225,-1.299307199827694,-0.12071958707192869,0.23231410257043988,0.03500884861647533
2.47502059897327,1.3153207714617352,-1.2991251732721587,-0.16669690709906804,0.03474700356303723,0.10006509002559359
-2.103827444972525,2.2024494664039054,-1.2983826945311112,-0.07358242435052444,-0.08239119819150188,0.3061794531923955
-1.4078081224259036,2.4900836335286254,-1.2885344186732302,-0.17163295957635016,0.08833662103696563,-0.1743290460703334
-0.5065893683357582,2.469843149615059,-1.2399313122353417,-0.09162170949798394,0.03193469822837535,0.37759409216175005
0.518147709715589,1.1506092389991756,-1.2708607573710304,-0.1378922159623124,-0.3559824815291061,0.2929358000954225
0.5867543644931755,2.0639375994562013,-1.2999193754430045,0.08679403608456622,0.09937941187377494,0.21102463396475551
2.430941469645346,2.1459384418780574,-1.2997143338468629,-0.09799615580292476,0.5579021014791298,0.05329369697896332
2.445408407163148,1.7432236124778568,-1.2998208824887405,-0.1110991200919038,0.524686261028791,0.22039921004317758
-1.4294769408980945,0.5107146415591639,-1.2073302047061403,-0.18541427536395597,-0.18428046480341936,-0.6166450974514539
-0.7157135591979585,1.872716836558798,-0.971432735944008,0.03388252980868359,0.06638052611896009,-0.05058994700357727
-2.044180178608165,2.7722000166958534,-1.2697888696837367,-0.0710044225954568,-0.3809645689414243,0.39097948360603424
-0.7597249222710085,2.770379246722921,-1.2828753642305954,0.09752524444291429,0.08119028699109965,1.3216932170199516
0.3695265631963953,1.7688877718903335,-1.078462400469811,-0.4334429658757248,0.45739922011633893,-0.4962823352810397
0.7054283604013354,2.4549384247979087,-1.2761137982665578,0.23407746966996162,0.1835783899727864,1.3131278340201198
1.7756179516148218,1.660793680416373,-1.22230419230759,-0.17355481135915224,0.3477747147704957,-0.12711024820177375
0.9274621380017555,2.7956862613382887,-1.2398076201952117,-0.397090679249818,0.05812640951871455,0.2221305020853844
1.3857417796549387,-0.5588062677363618,-1.233674619936168,-0.13080916570242093,0.223656376981229,0.6362322657896051
-2.7322709653245925,-1.507790006242419,-1.2863327311430512,-0.13370318646675036,-0.028477536884313332,-0.2721560765119944
-2.3926132385627836,-2.759897768799963,-1.1914780397448885,-0.01406228489300768,0.3383672875759674,-0.1403065982691398
-1.1995952201951945,-2.147661138058973,-1.2995575625970446,-0.08714599174716614,0.08649884099014243,0.0488274786595773
0.521138278823283,-2.798372602044789,-1.2453659293756096,0.15744196136499045,0.05774335837000479,-0.8207390092772486
