pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.7950424703540775,-1.2206034496456304,-1.2819852384593144,0.007400271490663529,0.2713248900664913,-0.03645735523850699
-1.164308290465504,-2.7920354424017906,-1.2996306891659564,-0.08719524360435768,-0.04316667790861637,0.3480404101394183
-0.7648033857503059,-2.7997673052051364,-1.2938651936899663,-0.0927773442396346,-0.07770189459685581,0.37889003979111074
0.16720145592493926,-2.7891651469212873,-1.2766637202053885,-0.053865809394778794,0.01561492394413249,0.08460182725688992
0.7895119300255248,-2.37808302533999,-1.2986222425629208,0.07066616455007915,-0.1606887649120059,-0.08716834484354204
1.1651346308218433,-2.243285568121836,-1.3000094903983408,0.10009164661681517,-0.016020052528627638,0.010729929267238807
1.3639610607067172,-2.7988189280516846,-1.2946376748270814,0.06389371129841188,0.0042314267360142755,0.34375403989762976
2.603278960514881,-1.6705210297940634,-1.299322051901998,0.09385091034744011,-0.05174960082165419,0.2831134918466605
-2.7991673446341143,-0.008651634488627878,-1.2875065254298856,0.0783779167122055,-0.13880204794355017,-0.3390208444851218
-2.4280850540980303,-1.8653048209506025,-1.2951846045945854,-0.014064070348028312,0.11955211697248536,0.13595061784514664
-0.8543339616825568,-2.0881751528984465,-1.2979765985446066,-0.0049481888666113106,-0.08346064006925406,0.10613075632115006
-0.11495806619066665,-2.437750345425419,-1.2951886262283598,-0.025874260990374726,0.13198646734969824,-0.10997493114995702
0.5359255082797821,-2.0670830674504663,-1.3000038587101748,-0.013975860444572582,-0.03281688380873102,-0.01922756800602223
0.9146883625994293,-1.9233092184055436,-1.2887735918546988,0.10826049506210908,-0.008698538820981826,-0.10834796953660725
2.4037794670247905,-2.0468687744912484,-1.299822629963492,-0.09803529869022015,0.08948901824160184,0.05417930869052656
2.7770845073671437,-2.7999909907100666,-1.2384129955768903,0.7117954947478983,-0.03017203968884748,1.4410187661500047
-2.372151175441644,-0.37091513243895297,-1.300029479762592,-0.1420304183591345,-0.2369048501303179,0.07473993058474628
-1.5699685709457627,-1.5553947273399875,-1.2986411742812172,-0.011936688555150794,-0.06002563286207696,-0.08305118016970564
-1.4727897369636993,-1.1588391414244523,-1.2995018386938941,0.02951038034785368,-0.03838198585736058,-0.021666915753575603
-0.05237110818453454,-1.4586760482707786,-1.2931183784611,0.22713208435967971,-0.033542433217800344,0.07874329285218988
0.30307152598657044,-0.7565490525624606,-1.299739612323281,0.061440460791337886,0.026281663961241195,-0.11391912732026725
1.4198923625882027,-1.378477426613052,-1.273010753380712,-0.20913092361027258,0.19826895973166694,0.24630430847751517
1.5740119451784855,-2.059058232464412,-1.2999962345974692,-0.06669772096059069,-0.1067953311628957,-0.03720105472763287
2.799503971368232,-1.316520560975949,-1.2658984167002276,-0.006097676234969903,0.068595594870337,0.5345971119411828
-2.798703413285152,0.8085248309950743,-1.2542623896173313,0.1177735340771475,0.19088799519434274,-1.003269524026248
-1.797138664764763,0.176917408812988,-1.2996642998580925,0.07224905299867432,-0.13273459782209932,-0.10682000043390998
-1.0470542746345373,-1.0531936233284422,-1.2902872603326068,-0.2751869035527643,-0.13877879461066292,-0.36640384562517314
-0.5287410275791433,-0.5758787017845195,-1.2999032084091977,-0.09440978658597043,-0.14293858738557386,0.03528636323291225
0.6956381798247401,-0.46469516445510856,-1.3000097082270858,0.12434681328790215,-0.03676283995678861,-0.09027613240440568
1.0555973980646223,-0.7338746829658731,-1.2975974818716922,0.011435361377419902,0.028508836227660147,-0.11268813654701887
1.7579382070546719,-0.7270165740435307,-1.2919954127551374,-0.012742578986780047,0.10338717713628914,0.9503979724287823
2.1097874228876954,-0.10963165545575002,-1.2797782819121082,0.009468830556924674,0.14819944495715798,-0.7591036657060383
-2.4627731698449598,0.5995395239696496,-1.3000057404411183,0.008255575036288024,-0.2864133091874273,-0.004921175958874185
-1.7594323802041338,0.5729247384832403,-1.3000033735640524,0.09644282393694935,-0.21921169114572375,-0.006761292697536222
-1.1757828843330924,-0.00010106822933624593,-1.2999962237934166,0.1861451242623978,-0.03154227961165276,0.007527763560726004
-0.8450049381498345,0.2716369366870524,-1.2998710639512565,-0.048051255390807235,0.08558925502796547,0.03258659958807118
-0.1477522199236943,0.2320916660206396,-1.2973708619312785,-0.036506426130470546,-0.1650260130950509,-0.18228744896013707
0.5795116683235387,0.014594323130478445,-1.2999114101946487,-0.047218813106470456,0.0017130536271776783,-0.14318736894470407
2.0984835827694064,-0.514358239973988,-1.2999874115132297,0.08658944090738041,0.10645380449442568,-0.0038027257347145378
