pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.7745031554454194,-1.5844363355090008,-1.2021020948390087,-0.11271800190485776,0.2766140920945103,0.8042437320224285
-1.8400938180599749,-2.787117591227203,-1.2576287221120355,0.5888699923279929,-0.5916422283394177,-0.22557442767416971
-1.4463151892055577,-2.7927694512854178,-1.2642044948924873,0.24981554307619552,-0.43715568941973176,0.6654206044801562
-0.6807454245038501,-2.7714041927271995,-1.2793355605029835,0.49108357651850015,0.9382174783351088,-0.06833775312637362
-0.36468968783958144,-2.544629763607897,-1.2999629464588092,0.5764125893270844,0.12186963181798718,-0.3060086596555596
0.15535394830191027,-2.4997427971610318,-1.2942076926521364,0.8464170810009725,0.1904751911826274,0.290650549767407
0.6917751698570727,-2.5941128434948193,-1.2958305871660052,1.2049541291254908,-0.37921842097066116,0.6512305243530531
2.3565080376665852,-1.7162144198951998,-1.2093666806371173,0.921089408704114,-0.03548231022902648,-0.6040534889362926
-2.7767624433830167,-0.6279944754824743,-1.1836938585960624,0.1866413927337548,0.48083837572516963,-1.2034952038067976
-2.43756279580217,-1.9262053368849765,-1.2937464862421983,0.09816100676412404,0.5661958181045882,-0.18032318198644384
-1.2439301268137468,-2.1500051776695734,-1.2873974382935331,0.43648761053319185,0.5247227540936331,-0.6268714331285463
-0.7847969294100845,-2.356090278885499,-1.295057861548532,0.045132405233185575,-0.3800727684389925,-0.4681454208699985
-0.1808849715675419,-2.07005453426831,-1.2973468348453898,0.9061101864555428,0.4118191065643874,-0.4714422326765111
0.28294795973023845,-1.9520509875217045,-1.2323471425517547,0.4971896899337478,0.3280103544487653,-0.2862107756259422
1.6802434500544587,-1.9148760311787818,-1.2867755801674052,1.3159853113762987,-0.1702958875451197,0.3706155576263758
2.6454535704783733,-2.1996000790401964,-1.1139877839733927,1.3080176612351035,-1.033961477625608,-0.30306424684063243
-2.402345475261266,-1.1082643553589557,-1.2904855528343817,-0.4459849263615501,0.5489593552104453,-0.24407532538980078
-1.820245476214882,-1.5957195944860745,-1.297347841331447,-0.03828232970731165,0.29549280943018946,0.264392158974787
-1.5026991413701634,-1.3480630589073281,-1.2934748020111315,0.25821111258713947,0.7402860285472819,-0.025486256272840166
-0.6813451727183938,-1.4709266777621333,-1.2996373075260927,0.40635617100349963,-0.8491330593711973,0.6415602145442455
-0.28266346739376275,-1.4316847136332362,-1.2925622360654685,0.020313622114324616,-0.11616851678872922,0.2666445738875063
0.8001075504485328,-1.3191912967906831,-1.2663605333360706,0.8191196098649504,0.5160727086353037,1.1371313126217453
1.1805850016362414,-1.667011257800763,-1.283859499165693,1.2508366457942939,0.03986873912628235,-0.4433958369343273
2.799143482074899,-1.2920840975678591,-1.2459150259732763,-1.1677839601524762,-1.0527908589219948,0.3433640263135423
-2.7697066737132565,0.0869350031132263,-1.292382215984908,0.7797874495919418,1.03401939134809,-0.3043692924282706
-2.039958705388488,-0.5518704590998811,-1.294241760268525,-0.6606055603351972,1.0266266448015726,0.06739260757365828
-1.3006668528353746,-0.8487550231651851,-1.2572104159245494,0.5311978456954001,0.09886389507677532,1.0993061048449961
-0.7440859096158915,-0.7800068641940293,-1.2959498873462818,0.41578305821505174,0.3234124346518153,0.2103631463921479
-0.018561858947458994,-1.099805137142291,-1.2989737824634968,0.669988957824559,-0.22081473943109037,-0.4556063699283221
0.7826347447910361,-0.7420080577291568,-1.2914896619448424,1.057834646380992,0.4339780821957338,-0.4755219831863718
1.4681096490106789,-0.8911240849169174,-1.2975600234834588,1.3191161111769107,-0.515898002025729,-1.243768125596492
2.106172627899342,-0.07118999221590938,-1.2940073136102763,0.25800360871797834,-0.5682330095007153,-1.2031078965529731
-2.429499783289927,-0.24253350811184068,-1.297166073396156,-0.6828158779610258,0.9985053506833521,0.28038863776438855
-1.936245466884532,-0.16180374178157605,-1.297280829724122,0.9794007678059933,0.4308230918368892,0.28785832608838713
-1.4590080657758662,-0.04919185576419498,-1.2986694042623284,-0.11720655733879509,0.5399486554341921,0.5185630351720372
-1.0697495152135978,-0.0914165537453606,-1.2987273214314337,-0.18296836144458017,0.230391355746638,0.4708463580533597
-0.2006706806851919,-0.1895946288562635,-1.2952242594874188,0.2720682752736593,0.4188640366326405,-0.3937577682890872
0.21502086700434284,-0.2434599096934691,-1.2902078570896145,0.20542531683827756,-0.25183832448730553,-0.3624680180197177
2.0616825033977473,-0.4744158635341061,-1.2785156740321013,0.8757968883470483,0.1484040103795525,-1.1779350701987554
2.177591803901905,0.9509292502775838,-1.2987657087680091,1.1056616276513098,0.5354960226364295,0.937976472518094
-2.2112597326802352,0.10883344610783205,-1.299802465475679,-0.26161362050499576,0.7695887704857243,0.34719447351285504
-1.6557476699415656,0.28453132210952825,-1.2152571183591299,0.9946865820527098,0.7489578040304246,-0.07717632098550184
-1.3538613876226808,1.0448248840632117,-1.2903583736688942,0.6484227235739638,1.7004717462015433,-1.083070444431732
-0.7202868294106911,0.7662787450212327,-1.300195992116338,0.8878015218259708,1.2888385708910286,0.06123392019462859
-0.2231224555721743,0.2386760020964936,-1.287099169766044,-0.6908896819325018,0.4973180793264909,-0.29869387098083616
0.4683455601736131,0.5071304934528714,-1.2919647512667765,-0.03108164545891611,0.3071576658818966,-0.5358569186083162
1.7948243809728817,0.9428538637252678,-1.297591151428389,1.001508799766879,0.3310672168753606,0.7909568243979427
1.862197510503668,1.308697925073729,-1.2939320648843442,-0.6029763092860498,-1.6252193650048428,0.041398805762171864
-2.288798861836461,0.6306333051851414,-1.2886180182793185,0.4573774482095566,0.8792205200809177,0.0474214722661046
