pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.677423669655514,-2.1791906143236695,-1.1789093338782521,-0.1244247800668188,4.964700880303856,0.24240752317869232
-2.1308715721883162,-2.757573150260794,-1.2758530377204453,0.6913653621517615,0.4534826219954288,-0.7367821386455071
-1.3868155869643248,-2.651884119382886,-1.2400099238829214,-0.509667933176178,-0.18052561766206232,-0.6365576798039694
-0.9915461152460637,-2.645907687713358,-1.277398504885237,-0.7626106086461955,-0.19054161958521149,-0.5094054366666423
-0.5309545829289039,-2.4353972616759694,-1.2809562043076004,0.024684245835545515,0.3998188979166095,-0.7438740517977382
-0.15431828655324403,-2.5275485156198743,-1.2841628414550499,-0.9806461561193103,0.40231702256571844,-0.6405330921853277
0.24427674585986864,-2.590831059283389,-1.277414157354152,-1.036549142990241,1.205944126085624,0.5639783434856879
1.4011210365202929,-2.2184235284741445,-1.1572178301422649,2.1290291418977256,1.261583062017333,-0.6787236042105311
-2.775031499288836,-1.5669546140691273,-1.1534472240714428,0.796535664129986,-0.23603568022218782,0.1698338679329776
-2.3247005750167595,-2.2565096705229015,-1.3001212728272638,-1.5475671282100758,-0.41976022458484163,1.4923131071691287
-1.4535588499575829,-1.869614683650109,-1.253801315550162,-1.2913082334844261,0.9608093295613477,0.305557758159376
-0.8543838582177433,-2.1762327945454416,-1.2990602147619204,-0.2458082175273921,1.051210335305948,-0.9157483442853203
-0.40275337299504516,-2.0582012016439575,-1.2733182174382185,0.185794667557486,0.8831004172343695,0.6253052277948082
0.010928769645818086,-2.1583305472543985,-1.192008562253923,0.3667341934743161,-0.06801229765561574,0.18774849634141022
0.8827652927861701,-1.8757028586123765,-1.2561817966972963,1.3241158895486156,0.8076177262563173,-0.7693715880566945
2.6540775493979734,-1.461760489600231,-1.2528077595974412,2.926403042775832,-0.44384261692471416,0.3121430770216407
-2.5107073937936386,-1.2452994325101066,-1.2806685473612203,2.9914477219215025,0.7928805791586917,-0.8833302880402388
-1.8684718154978568,-1.4538214312020414,-1.2554581483924436,1.0801151233609536,-1.322186837027732,0.13068579607693723
-1.4832246031541243,-1.483305511492063,-1.2943224102681123,-0.5477919964289205,-0.5685379911969064,0.982556747366165
-0.827060780739985,-1.4333612844304846,-1.2781007292264246,0.06969322770004958,-0.029604865120960524,0.39067538620093734
-0.38252097084322284,-1.430746056896841,-1.283043250503215,-0.5766501538254302,-0.5076128714349358,0.6957864324160671
0.07739076690893949,-1.4950023873960863,-1.2952904394635256,-0.20460404094121895,0.1176145358415694,1.0631797117675545
0.6561709104077362,-1.53177263604119,-1.2542562266214579,-0.08512204296227914,-0.8369186840101963,-0.01978439653234068
2.6961171517660385,-0.6547548420718113,-1.2862202957615188,-3.6231092678408765,0.19022873110948263,0.43033132844586636
-2.6518150789178687,-0.8581843619991815,-1.279365227587528,-0.5066450362991789,2.3107571887700638,-0.5616883254594542
-2.175838675489528,-0.8539461856223735,-1.2991007726493715,1.0483800397062355,-0.23520416784573117,-0.9182725008074272
-1.4333612844233914,-0.8270607807498033,-1.2781007292797737,-0.029604864854582066,0.06969322750229613,0.3906753835158889
-0.7597700375393419,-0.7597700375399435,-1.2839187806295205,0.05566072036298039,0.055660720381869616,-0.6720176695672584
-0.3589625386211641,-0.7596760889338886,-1.2864820332292985,0.12130850899215143,-0.6278339869576475,-0.4885900960993063
0.16023708178207652,-0.6575669442623184,-1.2839072627422343,0.10719291064192106,-0.2201572516896399,-1.5468452663243009
1.176656540575668,-0.7792806368626798,-1.2439617995840477,1.559318909261111,-0.08297075417723535,0.6094069325446198
2.5876441933061067,-0.2396897196751783,-1.2614069007734785,-3.5139226999785365,0.0636578261962545,-0.09787521269297984
-2.435179574864361,-0.5308170391331686,-1.280971833863762,0.440383331619218,0.10492363108012333,-0.7450220910127039
-2.0581427561290093,-0.4027321045791386,-1.2733150105950832,0.8858205759651709,0.18654383851582618,0.6250513516958527
-1.430746056895523,-0.3825209708404398,-1.283043250498071,-0.5076128714374495,-0.5766501537767265,0.6957864328387304
-0.7596760889799766,-0.35896253862081984,-1.2864820331662814,-0.6278339883747004,0.12130850896820576,-0.48859009572390716
-0.30378672868458656,-0.3037867286798792,-1.2967817976672333,0.5427229241982404,0.5427229243183166,1.510489957654902
0.11726746490185977,-0.2687623938962031,-1.287273680473182,0.014909231092618356,0.44660434748800054,-0.6790565434727642
1.2300188130018823,-0.38601401541357844,-1.2666802204942962,1.5304494202977512,-0.18779073786072403,1.119631272074679
