pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.7544736153154186,-1.241011728480498,-1.279573155608599,-0.05917744641638005,-0.032561927880420755,-0.4580069674956672
-1.133370221811293,-2.7976039369389696,-1.297607655037724,0.2917160939159801,-0.33802126090294765,-0.15075886088357274
-0.6821938703217904,-2.778413338107622,-1.293884744987721,0.5490274114297368,0.0319642447995967,0.5092452777322818
0.14722926700264485,-2.788581323497745,-1.2819113004781872,0.2418031467245982,-0.3150473459971581,0.04053615207438809
0.5639777514620182,-2.4101432737118205,-1.298785492017816,0.3902297728012891,0.21995788206367045,-0.08261059061231533
0.934785101507121,-2.2661523763444418,-1.2932430692516141,0.14307883779743624,-0.2679423606575876,0.026331291626092438
1.3380532037819275,-2.7766505248136406,-1.2983418466772858,-0.631120629527384,0.5880590878449803,-0.26500934119353836
2.7073823108644057,-1.5415326085460697,-1.2842813414256518,0.7756305146299093,0.14726796705913017,0.38008887307945394
-2.756499600265105,-0.1066581297968565,-1.263452110356129,-0.26004207970648685,0.28155012863632684,-0.7207769640557788
-2.366380302684077,-1.9403320215269357,-1.2955821512204408,0.1561758479782342,0.3023926489026462,-0.2516827635272714
-0.942713815118611,-2.036691004143594,-1.292793912673913,0.3806961060295788,0.054387818648455474,0.03214573727941174
-0.2102606656376831,-2.382964750433266,-1.2940035253176754,0.840762441605389,-0.19032937853656687,-0.012571507344216075
0.3435516836025494,-2.033934863594995,-1.3000108864690503,0.16495305297704904,0.031143985596371042,-0.016105201432288267
0.7129572952684595,-1.8965199661260188,-1.2848908403877257,0.11617711078394886,-0.23282115034368758,-0.1888453271589769
2.2312486752596286,-2.173673200796976,-1.2995382329557565,0.43396399358390464,-0.23618462072307067,-0.11223706535745497
2.784611823913803,-2.764985865250787,-1.246840794305299,0.9394205317943998,-0.22913807829884833,-1.0973032579895852
-2.3685122378519408,-0.437574658673398,-1.297562108850655,-0.45716420763626137,0.31617402793650756,0.17666775950850963
-1.6752741357292094,-1.4316698584902592,-1.2985763814026692,-0.28397811204025436,0.07160806481820271,0.07555491177079325
-1.3908121916768534,-1.135682765637642,-1.2998178344333866,-0.2127901444168338,-0.24259461342066904,0.07994429854967515
-0.2163609301807023,-1.4281836914204646,-1.2941559554784077,0.41798031184453044,0.317024676010867,-0.1873390103821268
