pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.0000062309444124,-2.0000062309444124,-1.221576709304438,-0.005635363973015192,-0.005635363973015192,2.151523843374242
-1.5500062309444131,-2.0000062309444124,-1.221576709304438,-0.005635363973015195,-0.005635363973015183,2.151523843374242
-1.1000062309444132,-2.0000062309444124,-1.221576709304438,-0.005635363973015195,-0.005635363973015183,2.151523843374242
-0.6500062309444128,-2.0000062309444124,-1.221576709304438,-0.005635363973015176,-0.005635363973015195,2.151523843374242
-0.20000623094441267,-2.0000062309444124,-1.221576709304438,-0.005635363973015147,-0.00563536397301521,2.151523843374242
0.2499937690555873,-2.0000062309444124,-1.221576709304438,-0.005635363973015151,-0.005635363973015209,2.151523843374242
0.6999937690555873,-2.0000062309444124,-1.221576709304438,-0.005635363973015176,-0.005635363973015195,2.151523843374242
1.1499937690555868,-2.0000062309444124,-1.221576709304438,-0.005635363973015195,-0.005635363973015183,2.151523843374242
-2.0000062309444124,-1.5500062309444131,-1.221576709304438,-0.005635363973015183,-0.005635363973015195,2.151523843374242
-1.5500062309444131,-1.5500062309444131,-1.221576709304438,-0.005635363973015192,-0.005635363973015192,2.1515238433742425
-1.1000062309444132,-1.5500062309444131,-1.221576709304438,-0.005635363973015192,-0.005635363973015192,2.1515238433742425
-0.6500062309444128,-1.5500062309444131,-1.221576709304438,-0.005635363973015171,-0.005635363973015204,2.151523843374242
-0.20000623094441267,-1.5500062309444131,-1.221576709304438,-0.005635363973015142,-0.005635363973015218,2.1515238433742416
0.2499937690555873,-1.5500062309444131,-1.221576709304438,-0.005635363973015148,-0.005635363973015217,2.1515238433742416
0.6999937690555873,-1.5500062309444131,-1.221576709304438,-0.005635363973015171,-0.005635363973015204,2.151523843374242
1.1499937690555868,-1.5500062309444131,-1.221576709304438,-0.005635363973015192,-0.005635363973015192,2.1515238433742425
-2.0000062309444124,-1.1000062309444132,-1.221576709304438,-0.005635363973015183,-0.005635363973015195,2.151523843374242
-1.5500062309444131,-1.1000062309444132,-1.221576709304438,-0.005635363973015192,-0.005635363973015192,2.1515238433742425
-1.1000062309444132,-1.1000062309444132,-1.221576709304438,-0.005635363973015192,-0.005635363973015192,2.1515238433742425
-0.6500062309444128,-1.1000062309444132,-1.221576709304438,-0.005635363973015171,-0.005635363973015204,2.151523843374242
-0.20000623094441267,-1.1000062309444132,-1.221576709304438,-0.005635363973015142,-0.005635363973015218,2.1515238433742416
0.2499937690555873,-1.1000062309444132,-1.221576709304438,-0.005635363973015148,-0.005635363973015217,2.1515238433742416
0.6999937690555873,-1.1000062309444132,-1.221576709304438,-0.005635363973015171,-0.005635363973015204,2.151523843374242
1.1499937690555868,-1.1000062309444132,-1.221576709304438,-0.005635363973015192,-0.005635363973015192,2.1515238433742425
-2.0000062309444124,-0.6500062309444128,-1.221576709304438,-0.005635363973015195,-0.005635363973015176,2.151523843374242
-1.5500062309444131,-0.6500062309444128,-1.221576709304438,-0.005635363973015204,-0.005635363973015171,2.151523843374242
-1.1000062309444132,-0.6500062309444128,-1.221576709304438,-0.005635363973015204,-0.005635363973015171,2.151523843374242
-0.6500062309444128,-0.6500062309444128,-1.221576709304438,-0.005635363973015183,-0.005635363973015183,2.151523843374242
-0.20000623094441267,-0.6500062309444128,-1.221576709304438,-0.005635363973015158,-0.005635363973015202,2.1515238433742416
0.2499937690555873,-0.6500062309444128,-1.221576709304438,-0.005635363973015162,-0.005635363973015201,2.1515238433742416
0.6999937690555873,-0.6500062309444128,-1.221576709304438,-0.005635363973015183,-0.005635363973015183,2.151523843374242
1.1499937690555868,-0.6500062309444128,-1.221576709304438,-0.005635363973015204,-0.005635363973015171,2.151523843374242
-2.0000062309444124,-0.20000623094441267,-1.221576709304438,-0.00563536397301521,-0.005635363973015147,2.151523843374242
-1.5500062309444131,-0.20000623094441267,-1.221576709304438,-0.005635363973015218,-0.005635363973015142,2.1515238433742416
-1.1000062309444132,-0.20000623094441267,-1.221576709304438,-0.005635363973015218,-0.005635363973015142,2.1515238433742416
-0.6500062309444128,-0.20000623094441267,-1.221576709304438,-0.005635363973015202,-0.005635363973015158,2.1515238433742416
-0.20000623094441267,-0.20000623094441267,-1.221576709304438,-0.005635363973015171,-0.005635363973015171,2.151523843374241
0.2499937690555873,-0.20000623094441267,-1.221576709304438,-0.005635363973015177,-0.005635363973015171,2.151523843374241
0.6999937690555873,-0.20000623094441267,-1.221576709304438,-0.005635363973015202,-0.005635363973015158,2.1515238433742416
1.1499937690555868,-0.20000623094441267,-1.221576709304438,-0.005635363973015218,-0.005635363973015142,2.1515238433742416
-2.0000062309444124,0.2499937690555873,-1.221576709304438,-0.005635363973015209,-0.005635363973015151,2.151523843374242
-1.5500062309444131,0.2499937690555873,-1.221576709304438,-0.005635363973015217,-0.005635363973015148,2.1515238433742416
-1.1000062309444132,0.2499937690555873,-1.221576709304438,-0.005635363973015217,-0.005635363973015148,2.1515238433742416
-0.6500062309444128,0.2499937690555873,-1.221576709304438,-0.005635363973015201,-0.005635363973015162,2.1515238433742416
-0.20000623094441267,0.2499937690555873,-1.221576709304438,-0.005635363973015171,-0.005635363973015177,2.151523843374241
0.2499937690555873,0.2499937690555873,-1.221576709304438,-0.005635363973015177,-0.005635363973015177,2.151523843374241
0.6999937690555873,0.2499937690555873,-1.221576709304438,-0.005635363973015201,-0.005635363973015162,2.1515238433742416
1.1499937690555868,0.2499937690555873,-1.221576709304438,-0.005635363973015217,-0.005635363973015148,2.1515238433742416
-2.0000062309444124,0.6999937690555873,-1.221576709304438,-0.005635363973015195,-0.005635363973015176,2.151523843374242
-1.5500062309444131,0.6999937690555873,-1.221576709304438,-0.005635363973015204,-0.005635363973015171,2.151523843374242
-1.1000062309444132,0.6999937690555873,-1.221576709304438,-0.005635363973015204,-0.005635363973015171,2.151523843374242
-0.6500062309444128,0.6999937690555873,-1.221576709304438,-0.005635363973015183,-0.005635363973015183,2.151523843374242
-0.20000623094441267,0.6999937690555873,-1.221576709304438,-0.005635363973015158,-0.005635363973015202,2.1515238433742416
0.2499937690555873,0.6999937690555873,-1.221576709304438,-0.005635363973015162,-0.005635363973015201,2.1515238433742416
0.6999937690555873,0.6999937690555873,-1.221576709304438,-0.005635363973015183,-0.005635363973015183,2.151523843374242
1.1499937690555868,0.6999937690555873,-1.221576709304438,-0.005635363973015204,-0.005635363973015171,2.151523843374242
-2.0000062309444124,1.1499937690555868,-1.221576709304438,-0.005635363973015183,-0.005635363973015195,2.151523843374242
-1.5500062309444131,1.1499937690555868,-1.221576709304438,-0.005635363973015192,-0.005635363973015192,2.1515238433742425
-1.1000062309444132,1.1499937690555868,-1.221576709304438,-0.005635363973015192,-0.005635363973015192,2.1515238433742425
-0.6500062309444128,1.1499937690555868,-1.221576709304438,-0.005635363973015171,-0.005635363973015204,2.151523843374242
-0.20000623094441267,1.1499937690555868,-1.221576709304438,-0.005635363973015142,-0.005635363973015218,2.1515238433742416
0.2499937690555873,1.1499937690555868,-1.221576709304438,-0.005635363973015148,-0.005635363973015217,2.1515238433742416
0.6999937690555873,1.1499937690555868,-1.221576709304438,-0.005635363973015171,-0.005635363973015204,2.151523843374242
1.1499937690555868,1.1499937690555868,-1.221576709304438,-0.005635363973015192,-0.005635363973015192,2.1515238433742425
-1.9499937690555869,-1.9499937690555869,-0.8412163497507223,0.005635363973015192,0.005635363973015192,-2.7697648846750313
-1.499993769055587,-1.9499937690555869,-0.8412163497507223,0.005635363973015195,0.005635363973015183,-2.7697648846750313
-1.049993769055587,-1.9499937690555869,-0.8412163497507223,0.005635363973015195,0.005635363973015183,-2.7697648846750313
-0.599993769055587,-1.9499937690555869,-0.8412163497507223,0.005635363973015176,0.005635363973015195,-2.7697648846750313
-0.14999376905558726,-1.9499937690555869,-0.8412163497507223,0.005635363973015147,0.00563536397301521,-2.7697648846750313
0.3000062309444128,-1.9499937690555869,-0.8412163497507223,0.005635363973015151,0.005635363973015209,-2.7697648846750313
0.7500062309444131,-1.9499937690555869,-0.8412163497507223,0.005635363973015176,0.005635363973015195,-2.7697648846750313
1.200006230944413,-1.9499937690555869,-0.8412163497507223,0.005635363973015195,0.005635363973015183,-2.7697648846750313
-1.9499937690555869,-1.499993769055587,-0.8412163497507223,0.005635363973015183,0.005635363973015195,-2.7697648846750313
-1.499993769055587,-1.499993769055587,-0.8412163497507223,0.005635363973015192,0.005635363973015192,-2.7697648846750313
-1.049993769055587,-1.499993769055587,-0.8412163497507223,0.005635363973015192,0.005635363973015192,-2.7697648846750313
-0.599993769055587,-1.499993769055587,-0.8412163497507223,0.005635363973015171,0.005635363973015204,-2.7697648846750313
-0.14999376905558726,-1.499993769055587,-0.8412163497507223,0.005635363973015142,0.005635363973015218,-2.7697648846750313
0.3000062309444128,-1.499993769055587,-0.8412163497507223,0.005635363973015148,0.005635363973015217,-2.7697648846750313
0.7500062309444131,-1.499993769055587,-0.8412163497507223,0.005635363973015171,0.005635363973015204,-2.7697648846750313
1.200006230944413,-1.499993769055587,-0.8412163497507223,0.005635363973015192,0.005635363973015192,-2.7697648846750313
-1.9499937690555869,-1.049993769055587,-0.8412163497507223,0.005635363973015183,0.005635363973015195,-2.7697648846750313
-1.499993769055587,-1.049993769055587,-0.8412163497507223,0.005635363973015192,0.005635363973015192,-2.7697648846750313
-1.049993769055587,-1.049993769055587,-0.8412163497507223,0.005635363973015192,0.005635363973015192,-2.7697648846750313
-0.599993769055587,-1.049993769055587,-0.8412163497507223,0.005635363973015171,0.005635363973015204,-2.7697648846750313
-0.14999376905558726,-1.049993769055587,-0.8412163497507223,0.005635363973015142,0.005635363973015218,-2.7697648846750313
