pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.796727755709541,-0.6007746235677921,-1.2969275898238473,-0.1169960304554558,0.872402918201841,0.01151660538107176
-2.391908079778599,-1.3287011821562706,-1.3000270689073536,-0.33616580839527266,0.8736419594757385,-0.14734901866011924
-1.0724563413799022,-2.7870460383794984,-1.3000272011263978,0.6263973317748374,-0.10999149372412935,0.6271913505714701
-0.5381428616030146,-2.778000672742998,-1.300069234572941,0.8044542070171812,0.1083801778784403,0.16326201381591235
0.18110858013189302,-2.4303907275993213,-1.2908082282443885,0.8165559419984799,-0.09024026697027632,-0.12213680499878536
0.5610252955624434,-2.7346924134767523,-1.2863285899394432,1.0851890161640176,0.5930048104937058,0.14901000794212474
0.9486161934353288,-2.7982218249723796,-1.2736866710555854,1.0071346834405697,0.041072042781472674,0.31282684365394925
2.559074216460033,-2.1574314394944722,-1.2983593000709228,0.06292396747450807,0.0032949851207626085,0.3279642519624253
-2.6419596932745177,-0.9704639542207567,-1.2985913589497735,0.035613372729337615,0.16916817892815117,-0.270555301649172
-2.786864988938131,-2.4032890108297096,-1.2999843245367402,0.04930695420375984,0.4179107332614951,0.23717027531201232
-1.772940638623205,-2.4398638337714575,-1.2974099212839856,0.029118434852554907,0.3329694161480448,0.46237012553643425
-0.5581474556266578,-2.3136487831143087,-1.2894434984071692,0.7720472079205759,0.23578582979443471,-0.40097148173645875
-0.1762265006592786,-1.795131768113766,-1.2985474957557193,1.0014330293047093,-0.36089996699319954,0.02490115088386442
0.2751712801966547,-1.72301024926931,-1.2999209774403018,0.01566958497840529,-0.021657518362244697,0.08928981562034881
1.4982940703769203,-2.365060144357963,-1.29867701227532,0.8158835771671576,0.2335449805648315,-0.4264340376857142
0.17424261473067965,-0.8908949634526644,-0.8607110239764028,-0.36655522260195345,0.20481080043708524,-1.404450935518315
-2.7929020152706174,0.1781158029101693,-0.9505792423104192,0.003555681381186599,0.5391657239944564,0.06473121656045273
-2.2010059919631395,-0.9658653808306256,-1.2998859948215284,0.2459445170187469,0.981860954898682,0.48335605993948727
-1.5945536195342969,-1.2904682132119918,-1.2992726010271058,0.12824469787906342,0.7238682063322804,0.24263605571767563
-1.0064529743929493,-0.8301424967006348,-1.2994848143709214,0.12780718221474133,0.41778692294096026,0.02699752142052892
-0.2865353020164371,-1.0440626061217093,-1.2949343533646052,0.6053070950246783,0.037799446445892323,-0.04260875998525572
1.1113227423954044,-1.6004487004583765,-1.295955841901576,0.33716326624042653,-0.3507373198501546,-0.08015565389615738
1.7548375086663912,-1.8038469061125848,-1.29784674172097,0.32927317907451154,-0.04622648243601306,-0.3099499065985614
2.7822791569820846,-1.0423823497306277,-1.2802088557523372,-0.2572547131987762,-0.028063110456179197,0.48794042511432784
-2.766026547162063,0.0172100725456816,-1.2987200552715934,-0.1881161614433044,0.9863688016174399,-0.2590028095252582
-2.4989265749654614,-0.279702189592281,-1.2994507388018608,0.024070625011102895,1.8678421015809503,0.26052566521240383
-1.3829938182937058,-0.6880571455335643,-1.2997833967861419,-0.0038324335509178475,0.7361614963428981,-0.007714817323745833
-0.20891226436840457,-0.22417284810445295,-1.2995586084356665,0.4034675864861056,0.6785633823373345,-0.014679418267391501
0.28261654087841204,-0.7315579026140242,-1.2976489936307072,0.42065017962214823,0.39049935078253944,-0.3781872624687214
1.3950475662605377,-0.659062836636583,-1.2986290201673814,-0.08436108650677708,0.2990648642973646,-0.6676556192223702
2.1010105293083146,-1.0189437306109939,-1.298309303017424,-0.2995316074126424,0.5955244664975612,-0.4660880669458267
2.7964982193869456,-0.6391919685909777,-1.2549607023340992,0.001259902644523082,0.332679387175739,0.8546766928911965
-2.0878660104035722,0.6984827228217902,-1.3000545701759867,0.181227222746318,1.1254527380877322,0.053877088882279225
-1.78064242948265,0.09294663060990607,-1.2996756831712284,0.780659862648049,0.9859678163626858,-0.12787379802012205
-0.6523707955055636,-0.32015652992031574,-1.2980234978150382,0.3569715311565422,-0.1307074722328097,-0.1380186512599881
-0.33615811181090194,0.15820045514444298,-1.2981935367214712,-0.018069555885679857,0.7857148360910631,0.010559220592176309
0.12951425960598958,-0.04458773580113409,-1.2999809764691599,-0.07603842987887213,0.4934770890312241,0.043571829269106147
0.9291009918702594,0.21871814667479134,-1.2999369877594849,-0.12316015663500544,0.6020412437517433,-0.09810272026423153
2.2181877186213415,0.32305017797851804,-1.2981657699772395,0.3679597579114059,0.322445910364126,0.22927257010468297
2.7963789476527845,2.4790036655155836,-0.9048774694559493,-0.09901467230761102,0.3573612478957766,-0.07164868097045501
-2.4997820929004657,0.720937606543184,-1.2054355605192069,0.19009731744172947,0.12824257155741597,0.38558985876341
-1.2909848933986743,0.27244498630111663,-1.2981045812615444,0.7184241189549667,1.4223657941662387,0.002989020881048483
-1.18097910480425,1.0500837532357639,-1.2956370332832319,0.6851185141771013,-0.3185210098909664,0.3136407787541115
-0.5877541197318259,1.3826402107759759,-1.2978265938405895,0.735186577692238,0.5025055116380909,0.37416982086235573
0.05910851837792278,1.100575090978004,-1.299766446740605,-0.2205281350649535,-0.46035096181758944,0.11058514145139742
0.7451753117169793,1.0497214632158869,-1.2991597229733722,-1.0787380695681585,-0.11837555782021889,-0.025777375550451297
1.4998722015053016,0.9544101290479023,-1.2870835295443799,-0.4701686224059265,0.18687483842147734,0.11098536027682926
2.330723931412807,1.5060930774821557,-0.9490560464018396,0.1821804562701066,0.7029045244834213,-0.506217230512955
-2.730430829977746,1.1058333919252579,-1.292149469647329,-1.0449013092365367,0.20471615481239708,-0.5883629555347007
-2.3544984369327464,1.8663788763062579,-1.2964557922277358,-0.28603537080510383,0.23603398515181162,-0.0785383795975943
-1.5674171744906595,1.7232383881363555,-1.2932896298464482,-0.09138491380628547,-0.38767042014979863,-0.5090264906375089
-0.8155651617447128,2.427544602207102,-1.2851625849316066,0.10262770890383557,0.5870477181968041,-0.10761737672151375
0.4368922044753765,2.464400850622527,-1.297672681289098,0.32722693552015636,-0.4200730129842935,0.01840418490247662
1.1950194623386128,1.6877992248738258,-1.2952511051463442,0.122498383980495,-0.43934711010168415,-0.510593805376949
1.6170848527896395,1.3639723879356138,-1.2991624517419418,0.3647601432617349,-0.4023803015787595,0.12014819882563207
2.5169926744449866,1.377185496247145,-1.2960323157613471,0.049455752908485216,-0.07413746649128546,-0.10222217538241107
-2.0792790796922858,2.4690922508331523,-1.2983082866098583,0.13350544520748348,0.00812363195768418,-0.16142463994947695
-1.4677697701801484,1.106244941918735,-0.9920225784990839,0.5684611119391939,1.3945639378038859,-0.18448316725990493
-1.0731083573607463,2.7951334018488856,-1.2784060753183697,0.11233331032453953,-0.14658860671761575,0.6271571885341576
