pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.797338755676959,-1.3103713568111586,-1.2680737014082364,0.08268296096873058,0.8339883794639462,0.26212653786029627
-2.2732028851961577,-1.9506915356848422,-1.2919586202902624,-0.41790047621851695,0.5350148264503661,-0.5416949613464845
-1.6762134094074248,-2.7944584223992077,-1.2187652565574238,0.8444748971302665,0.26928251308412904,0.3236781057084979
-1.2926687432743502,-2.799166871986385,-1.2828828785044162,-0.029487742277930416,0.33152517190645,-0.4102480204002742
-0.3432730205981576,-2.5750089934267977,-1.2942173563197346,0.5223957558984678,-0.0672204756290595,-0.44838161137646393
-0.02914774727152705,-2.7359560858969134,-1.1121677568783979,0.5146894723942442,0.4646812352565162,-1.2307996950616562
0.41701277862181996,-2.7771723754263267,-1.253692934132735,1.0888194844130838,-0.3894448898623512,-0.3122448810588466
2.3401984982608903,-2.2728730558820174,-1.2968915491852377,2.935447469421836,-0.7707110067955434,0.7305350268107469
-2.7535073580270244,-1.7943038916827856,-1.2730760642012975,-0.5432946474002811,1.8215709407160905,0.45446881428312497
-2.795015822326546,-2.58149321965923,-1.2957129692951037,1.3136975695955333,-0.6726600717311413,1.622043473362123
-1.911510134308068,-2.3070242601856354,-1.285932598490325,-1.4025268730617226,-1.0463008855737093,-0.6954735923541289
-1.2403054872180928,-2.4027107918665,-1.2891184739785415,0.7469950726357496,0.19894834338068007,1.016307131202342
-0.5870598992749301,-1.9608334480900398,-1.2984460382248182,0.6633969159811931,0.21110981476393198,-0.34230636421000277
-0.21455813205791363,-1.8256003888929484,-1.2926730262610377,0.8035307625438353,0.2375919148513875,0.4340811308876024
1.0180765734661206,-2.347080829648471,-1.2750847222084307,0.4147776881069398,-0.15978377923186202,0.03037751763350758
2.0196320417041114,-2.7127015298178034,-0.3475312637315456,-2.4044723407889803,2.4805898591357907,1.9595466319787773
-2.786925031544509,-0.7068925945652347,-0.8344035106931179,-0.41060803970419596,0.4794574205166775,-0.6846927582758976
-2.423022323564752,-1.5608792208294493,-1.2827398218809525,-1.114161247796267,1.2743146891263553,0.44505082817502584
-1.6476192322533392,-1.5970050511427085,-1.2975559808443404,-0.5134782189308688,-0.10276037141767601,-0.520251063968711
-1.1469826002208863,-1.4394344719683219,-1.2947189305019173,0.676043497265345,0.330054642167185,-0.21347085262764234
-0.7536256917535836,-1.1481982519728868,-1.2762836143045098,0.03240074857850923,-0.6963122628031371,0.013496609694421563
0.48303432602474633,-1.587893895058607,-1.2925996356823748,0.33830631223174124,-0.7510869208363987,0.38870605003536396
1.340670599993679,-1.5982717549229168,-1.2622247437389391,0.2560907681117617,1.039616796876797,-0.3038590893655287
2.7115898383493455,-1.0357890663162346,-1.2908171393062753,-0.7453247843386285,1.2314205943076477,0.6177126592425509
-2.695660886445787,-0.7835498977364487,-1.25999073956624,-0.9993141013490305,0.5178500761756755,0.2822370191130048
-2.3918517704410736,-1.1162925264732007,-1.2943241211246037,-0.3460263874223656,-0.5545263332716266,-1.3485735609477199
-1.5086215318492733,-1.2232323915875176,-1.298910647671388,-0.1380882407241292,0.12640936630536648,0.2495909267205742
