pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.7958908692193827,-0.620449804945238,-1.2993012143198461,0.047747838300663814,1.0351084158344688,-0.32174744385841125
-2.383228037919369,-1.3463519601486147,-1.2989752959313665,-0.43280140729983607,0.8974940573732539,0.04811135681451549
-1.0865086481089716,-2.7855814147422233,-1.290942983355981,0.8043294428001916,-0.02587106947540645,-0.2943084480644073
-0.5515980285374522,-2.781214743295147,-1.2990100336194261,0.5346519961239875,0.21745473546056646,0.16216625038972685
0.1647774612919246,-2.428585922259921,-1.2903156921444128,0.8165559419984799,-0.09024026697027632,0.07386319500121442
0.536749196812081,-2.7460401170485857,-1.2935677527856526,1.3350980384922353,0.5497388333577133,0.570972632095892
0.9296435056308037,-2.7995013911513387,-1.2818810123636883,0.926598415112482,0.08227004466968862,0.5102979049481486
2.5592401507880433,-2.1584481185167075,-1.2955308880484853,-0.05430428115501672,0.08109997130527245,-0.23966698342452541
-2.641832651305195,-0.9727743353126987,-1.2953080126453878,-0.04348778497539562,0.2152340929985039,-0.034901125949101906
-2.787877000053972,-2.4119276997220727,-1.2974282749457695,0.05336994811597815,0.46393858370552044,-0.025784749691574682
-1.7723178338479788,-2.442252982887355,-1.2939769615663272,-0.09339409394602555,-0.16035028559627473,-0.2793802559821023
-0.5730796758492713,-2.3203886273409275,-1.283317526962778,0.7155800412228399,0.4399102577718458,-0.21096594551842784
-0.1973368264410492,-1.7912661392541027,-1.2993813455589307,1.1250932810060559,0.025815930872808666,-0.13176384658837464
0.27218689962814635,-1.7210438549092733,-1.2996933797332624,0.3152026476221234,-0.2068162835855416,-0.00611652530592062
1.4823359212524982,-2.3715427879344952,-1.2927963883410702,0.6954256315618826,0.4152845651558526,-0.1401177938526512
0.18765296906594534,-0.8944335951135388,-0.8333066485176792,-0.9520622072794019,0.1533203658529913,-1.3298274203327947
-2.7958534088018405,0.16741335157959078,-0.9500818994794793,0.2825887578096347,0.5327955460934269,-0.1095898122920823
-2.2076644231188207,-0.9829729151695425,-1.2927114945655405,0.39965750988747256,0.7524091844071287,-0.299971700042595
-1.5966658533978515,-1.30855329710471,-1.2994514088981985,0.10136106857966509,1.1034774915387315,0.3071979255807464
-1.0094892383527212,-0.8376568717861115,-1.2994272137861163,0.15428470901773778,0.35837954791517557,0.0036030206526819074
-0.2984991978936176,-1.0430215611757059,-1.2994322720101297,0.5909851081478665,-0.10552856537999356,0.48558638751108985
1.1053699819830785,-1.5943617906901644,-1.2973082580000128,0.19491499999821113,-0.3008092908388092,0.2096391549722822
1.7470067998995276,-1.8041327108307754,-1.2959973801727516,0.46854274056604445,0.019795466886962605,0.11886243086567402
2.787417159250775,-1.0417032901657846,-1.2925317898603412,-0.2553715853172773,-0.04448185803313058,0.72335667091667
-2.7618779310482897,-0.004314322971575399,-1.2995226360265137,-0.22240688794514155,1.1638774743744467,0.3333750525127412
-2.4953493814739978,-0.31902165075022615,-1.2997092429076833,-0.4195498449775852,2.046867380745311,-0.3080946098774658
-1.3861576640930116,-0.7055599680741449,-1.2998906602765095,0.32514816643227656,1.0062444108134554,0.04690275424368915
-0.2212345468512696,-0.23979923428839628,-1.2995639454756138,0.7741596826593077,0.8644240462324722,-0.01907982356456781
0.27256350502557036,-0.7366998328224029,-1.2925758901754965,0.5328216153431106,0.16109300347110242,-0.14341095205222013
1.4014885491690674,-0.6638546349419693,-1.2885173185613426,-0.5270266302406924,0.10656840467143423,-0.352682104647731
2.106824749180016,-1.0300722148887338,-1.2938352097079744,-0.23882954267548998,0.47461084075765664,0.06810243402874355
2.7972190645016006,-0.6507877241032772,-1.2740861561594234,-0.08846215768124432,0.6854338751759239,1.053873583702912
-2.090631657749489,0.6760714256283066,-1.2994610241853053,0.1059857570471429,1.111064741401531,-0.047671328608108625
-1.7961816212544732,0.07620229786462814,-1.2993495087110607,0.7456541640656722,0.6412012047202089,0.09007992669671323
-0.6592156385175311,-0.31760477307349155,-1.2982360776944646,0.3389235194022379,-0.10647739248315963,0.13373715322938412
-0.33456944426711527,0.14292273037907147,-1.2996059556521542,-0.1388958870417962,0.7394598832146372,-0.17951346511313507
0.129066444799722,-0.05459890831456249,-1.2999403099831195,0.24099612909710988,0.554173700898045,-0.027243465222915698
0.9310999160774981,0.20989403829573863,-1.2998943692022327,-0.10767339509143896,0.25569644519457346,0.09113249293935408
2.21043923439102,0.31581499113835054,-1.2974447921957235,0.3773655078476742,0.3461051298625835,-0.09851601940127093
2.798458001107113,2.4716188509564625,-0.8968398081055752,-0.10890897294614295,0.37720591669815334,-0.694936526601623
-2.50470527771015,0.7238797197231891,-1.2140854432378365,0.2677641357575115,-0.37537383453988177,0.4970694157018993
-1.3049225644555085,0.2450547157215954,-1.300072359294139,0.6728629338523189,1.2612752186904985,-0.028253066126602694
-1.194835927810545,1.0534329081486506,-1.2970502864795073,0.6444925091036451,0.022684162686309427,-0.3667513298437207
-0.601944446056474,1.3705717718351487,-1.2952349999403343,0.6673679199553576,0.6509896530327833,-0.27639397237149976
0.06396043764028479,1.1065605466098325,-1.299614335624924,-0.16754926275086024,-0.14747596422024123,-0.0555731517537391
0.7665710412206025,1.0516874459949923,-1.2996635113727193,-1.0438981590968592,-0.0524438161936301,-0.1033886971296388
1.5098076860894438,0.9504899011255808,-1.2912548678534326,-0.501945665586962,0.19628648124594744,0.3070651649014502
2.3316305490392244,1.495418661043557,-0.9420696169268239,-0.3058733529865826,0.3445288367589631,-0.19317680796049383
-2.709124307557142,1.1034994221559886,-1.2857721682700727,-1.0989480681423656,0.05332394875061531,-0.0824447227921952
-2.3491122018320856,1.8619186706154593,-1.2986573140612703,-0.2079756116801242,0.24177876681030025,-0.3873968289547338
-1.5648319607665935,1.7326059046740874,-1.2858355236319658,-0.09196222706632845,-0.5196315512859085,-0.18619999352787725
-0.8170490705109003,2.4174715582392996,-1.2854645748207925,0.00013170895080703903,0.32941246202744257,0.13860224897918064
0.42997166517098384,2.473537452618246,-1.298816430525466,0.3346852880140804,-0.4948050800065286,-0.22218238702950557
1.1936213644423068,1.6901355373131206,-1.291573567213605,-0.01968679627192778,0.21856823244208345,0.11919140347512984
1.610639468627617,1.3698740148902284,-1.2990356416132318,0.2689031274708561,-0.1714137493240109,0.08867183881227902
2.515750466354611,1.3789497121752805,-1.296434632124205,0.08538399614257416,-0.088727118092307,0.14617566940921908
-2.082218219562718,2.4689626468143655,-1.2996640100115564,0.16855821268402632,0.023008187827059934,0.30946188399179664
-1.4791414202856592,1.0783538203854885,-0.9902876284003647,0.5691368519968903,1.3944508203658221,0.013178385180797943
-1.0740857816961933,2.7990472909647885,-1.2930930489728836,-0.027626448773487203,-0.2536937282430039,0.8372585471379071
-0.6792158458316343,2.7989941357345804,-1.2732681300253492,-0.08330804690552684,0.4243556679001948,-0.518953400835226
1.5513674896014706,2.7931972549039474,-1.2944001701517196,0.2914042612894479,-0.07816611744911064,0.2262413000139165
1.7775878858187122,2.437127713899351,-1.3000600471962156,0.9426085116946651,-0.39362052269189074,-0.32855944558742434
2.473516919940645,2.7679543118254952,-1.2682185895568356,0.3840968336153581,-0.3249152070043436,-0.5830241007341381
2.194819791501177,2.788556727506153,-0.8641049273371615,0.15917543083373784,0.17278347558240836,-0.3077044577160844
-2.370103401773916,-2.784508173155517,-1.2977065337380587,0.4046805054839354,0.03444005402171467,-0.2855618694541674
-1.5783615426802373,-2.448482548772774,-0.963051320902722,0.5986651123755969,-0.5107937116192457,-0.05902347636784857
-1.940620988998405,-2.779473527035103,-1.298070391396704,0.37886512135872585,-0.1856741450677669,-0.13273720306186332
-0.15708580934229463,-2.7347887310931074,-1.299693299320633,0.8433256200890639,-0.43912995018250983,0.002966093300024655
0.5063293813506196,-2.031334390562044,-1.2972855256570208,0.28991067863313225,-0.25256568347995806,-0.005918832129286913
1.1073656022032854,-2.432209093858556,-1.2980900596790979,0.5749801725566762,-0.1252517181952272,-0.15635741332921138
1.7466343604286172,-2.714102700417139,-1.2988835317791054,-0.11676853849324242,-0.27484101932584537,0.19491280101847966
2.390538888473242,-2.0334938980945667,-0.9521282319761928,0.6306613919920565,0.7784240424771635,-0.3186717688422723
-2.2120933626627464,-0.7919279325590647,-0.8243446565739324,0.4793041086815204,1.6751574441919366,-1.0938543184824194
-1.7503347793908908,-1.8550975763199065,-1.298356055920129,0.7997593876223539,1.0913964549242658,0.12743924677344648
-1.1134855666517633,-2.00382572434795,-1.3000150847316163,1.0836145888998798,-0.3939325890532849,0.11159105863494763
-0.7050769431675334,-1.9465731578497554,-1.2996714474652757,0.3620744276064837,-0.07805938094610834,-0.10938774010559438
-0.5643146284136401,-1.5361487975509984,-1.2992808175716186,0.7270273434084206,0.3197339420036874,0.08244072952477144
0.7373845713540853,-1.6938613964934408,-1.2998559923369057,0.1377392491702729,0.5562672861057001,-0.3067225204597377
2.432616015848343,-1.7210073191335902,-1.2526857074290008,-0.4428436282178582,0.3919123588819425,0.1997889231770386
0.47421851422103684,-0.2175654009268735,-0.8350210689924624,-1.0069877110003944,-0.7404826745794412,-0.19008902346260315
-2.784863287693792,-1.361189532694863,-1.2473286887529833,0.1999290717578177,1.2038758094855364,-0.1123243395345009
-1.7995668153585436,-0.9645880855480384,-1.2999929280333093,0.27748497470692984,0.8032164946338657,0.020520562520018094
-1.092691407123146,-0.4462122711977694,-1.2965113767006997,-0.14071115079388058,0.46931720688828993,-0.03752670711925227
0.12848854084734507,-1.1041537882915682,-1.2960250899850518,-0.19911666989127288,0.33092166676231993,0.1864767772536558
0.8047887881761785,-0.6410540296944056,-1.2987824297202684,-0.0306610839370405,0.7413993325908879,-0.35179045267189246
1.4894151286966426,-1.4962917952155912,-1.2993442794513852,-0.2429700411194871,-0.031596769176578235,0.18772751659622353
2.41400263645623,-1.32465386062228,-1.2760381335468616,-0.12806360359709823,0.11613588674633553,0.09294848524904556
2.4451522605885354,-0.8293574348337797,-1.2686885337067686,-0.1213592370611029,0.5594909533501219,-0.27141002904305767
-2.1218081904377746,-0.14819749766056764,-1.2997441366213933,0.6485348651509505,0.7744040848814018,0.015927481429027526
-2.0882677633283713,-0.6006728561396947,-1.3000242471144323,0.29782060004102423,0.8728108200437142,0.09075353494013269
-0.7922019472254753,0.3343825509134996,-1.2968418827881012,0.8861380037227831,0.2071005670920629,-0.5644682448642386
0.08465583763711239,-0.43220610209236426,-1.025437095332677,1.0448221747104371,0.9278152469561487,-0.16307360470157817
0.4423708899741176,-0.3790780125755675,-1.2874250064060382,0.14942081412093378,0.70334965493623,-0.22319191344821768
1.7599565792587464,-0.41481557759397486,-1.2856805296379001,-0.7302719756684042,-0.0797687856722899,0.29943740157276844
