pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.7984378074016636,-0.5090911640873156,-1.2992759253525095,0.11839093130625429,1.5802831102918302,-0.2149654744836869
-2.4038007059371944,-1.252202339616252,-1.2998100525919751,0.1512659213708168,1.0581627820889565,0.09880095985534917
-1.0401829348206362,-2.7961758465371576,-1.2974750975716436,0.37137038610885836,0.23620926433787773,-0.49018302972967204
-0.4666393647852187,-2.7807738613299557,-1.2993327262529644,0.7420774246476863,-0.2603419540366537,-0.16117969321756068
0.24729474036104904,-2.437830707596556,-1.290159215221576,0.9186140162752191,-0.13265543590882004,-0.02381769517295668
0.6071121306377496,-2.74246664743704,-1.2910247132571386,0.13860365826715795,-0.5477804054023316,0.15350133276229402
0.9941001268756106,-2.799187573910645,-1.2748733074030705,-0.013940587514011836,0.10697785333132644,-0.3307338148136416
2.5778331768241913,-2.161355699029709,-1.2995430180141063,0.21281648453968025,-0.1345927257206835,-0.3133478710772485
-2.6384339087053905,-0.9108569051894372,-1.2990606823008037,-0.1768008890998293,0.9794552130489769,-0.26622002364773156
-2.782929423686128,-2.3686261408362723,-1.2973394297059913,0.049191766781074904,0.43395896223340885,-0.0618626907758437
-1.7667006360458088,-2.40168514761994,-1.29609676390326,0.12877665309096897,0.5850684445868648,-0.3753626041239423
-0.49220329267078355,-2.303541176374043,-1.2811476242763464,0.8307979088222924,0.11557722532107999,0.03871139451343547
-0.09843649332358645,-1.8157201401516552,-1.2996244729513673,0.9718979084173638,0.2050092317739108,0.1512498116571195
0.28551568492204055,-1.729581354998695,-1.2999223066221854,0.493793975355763,-0.16644584835797382,-0.07413710842779223
1.5433194149030875,-2.368983862548407,-1.2956852897283637,0.46432480947824795,-0.2436472857170199,-0.3199557410688004
0.17128971717559066,-0.8660513264111905,-0.9841289682882707,-0.024319738612980642,0.6485304212333707,-0.7666237850281146
-2.792247337662187,0.23657362848425084,-0.9256048607678176,0.2094955641767129,0.8795238197497092,0.24966169482851927
-2.180544039396526,-0.8725414260850539,-1.2919673245183139,0.5274577448604472,1.158566627174495,-0.042258203699933015
-1.5812547144212294,-1.246629652300873,-1.2981931656860348,0.2488153234989002,0.5416488382650235,-0.07069158342430452
-0.9980653433272918,-0.7773215610499348,-1.2999052552057118,0.1511873033503611,0.802264068271771,0.09737426895660217
-0.25366451099354,-1.035407516522786,-1.297022791313558,0.11583861199847457,0.083872671269078,-0.045444826466117846
1.1310996533757252,-1.6415819115318708,-1.3000803969445989,0.025344690622706972,-0.5484224884596365,0.3105603742465759
1.7919902695081331,-1.8175527762170478,-1.298974426594203,0.43866567222936265,-0.006169875116926619,-0.23562051486182797
2.7765778049040657,-1.0493225021471468,-1.281414214720328,0.4194846902719733,-0.26179093165496187,-0.4140921064248249
-2.785251740732996,0.09525401988826925,-1.2979028511934283,-0.2734606670172867,0.9890714483152478,-0.049845863453143936
-2.4744890164053293,-0.18670037092658362,-1.2994066576741272,0.6726966979743866,0.7003340097807392,-0.2258853692420423
-1.3972462824321612,-0.6418073646475776,-1.3000022592479894,-0.195730304813658,0.5612004402516532,0.06504771737993595
-0.2175113397015299,-0.18824859762090182,-1.299678307688282,-0.04418366030735,0.613664760288356,0.03306880687193086
0.2987914603246693,-0.691107795379345,-1.2952016760446325,0.6096660698956062,-0.028247914039592294,-0.13252043537395686
1.4029282126627372,-0.6371034388654836,-1.3001705875020129,-0.4768286725420509,0.20615897497763616,-0.43212750553387325
2.0949011927085364,-1.0144045821780292,-1.2954124047706244,-0.01884002203627946,-0.3381092071270302,0.0762193961955141
2.7990079072834315,-0.6551134855214694,-1.2419427998945836,0.20138392379732542,-0.3159900103798893,-0.5846736531570018
-2.0652596866203212,0.7898598916021015,-1.2997859426745977,0.2839642893384082,1.1413508091934086,-0.06734195821200953
-1.7273270600995725,0.1513984513260269,-1.2988957168257709,0.6268393830339165,0.44796427070566003,-0.027637399013134445
-0.6490511190085524,-0.3073490892440697,-1.3001108524705647,-0.6996902866439075,0.3539723842825166,-0.07931731380184408
-0.32712532972068764,0.22569152446015905,-1.2981706728759286,0.14212985913991907,0.8581592906718195,-0.023910500754401383
0.1524930674914874,0.012565828164031402,-1.3000081117860565,0.2746559136840201,0.7086784980485048,0.03915090156741098
0.9148177776797185,0.23502791080800337,-1.300023688817384,0.03617718565926633,-0.31495930698347496,-0.008590889676184113
2.242169145696115,0.33900296408499847,-1.2957459997355034,0.2583139661876578,0.10743822049283729,-0.01244818601539739
2.7881578780692813,2.505086234077794,-0.8903385795995226,-0.10314984818466572,0.3142751754117713,0.21864041808915072
