pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.799763941769295,-1.1079890259059129,-1.2874190477713598,0.1606026322749581,0.9209071836918662,-0.2751215199048505
-2.4524980577373308,-1.808093648456247,-1.2969552340093105,0.1730716973635118,0.08266461224344798,0.05643369510576675
-1.6966419595319528,-2.794665025176599,-1.2827984057065343,-0.258472298201658,-0.12257059224908656,-0.39140142057766075
-1.0179612304224896,-2.75212392346447,-1.2971219980350894,0.0750349369269256,0.06652266141057472,-0.29200889956502835
-0.15830735152242228,-2.6360588846268196,-1.2976513251884947,1.1502260090465342,-0.06390779622555061,0.6797590479098872
0.2534526469322885,-2.777740298795399,-1.2479500207161243,0.34617314762687723,0.37448092957506024,0.4322908367551259
0.684841947056106,-2.7926245171747435,-1.2645710780496835,-0.05360994367933445,0.04626849206172826,-0.025092312962111177
2.6705867726855845,-2.195126475119146,-1.2860651151914613,-0.40851582950958754,-0.555040607582998,-0.1546013234905162
-2.7663715507810025,-1.5400885650118374,-1.2952729012696145,0.09486315438381267,0.47143850813255583,0.67129781983606
-2.790152272364447,-2.5001111463253296,-1.2943839599080054,-0.25764885637285223,0.09677373680637287,0.1545800525385844
-2.1358149914772273,-2.3648320330097565,-1.2950370887713882,0.8511414797262091,0.32880105700129636,-0.6154374326761929
-0.9911103014884327,-2.3472632309136103,-1.2771213517894173,-0.3380368085861255,0.36559653119337127,0.12508860226159418
-0.4428998133540027,-1.9006085130201722,-1.297600339153821,0.5128322229334845,-0.27352623894901656,0.03208895289118569
-0.05199523340067744,-1.9572690604826142,-1.297897380885188,0.44459545315738014,0.002911244358521985,0.17618687719046586
1.3169342400831952,-2.455445157047049,-1.2869947088746385,1.036718346843072,-0.1315990415516599,-0.06195324014369265
1.0421948269885737,-1.6962466079199956,-0.37180195481828743,-1.793713706458788,2.4350427299813675,-2.3919120693984035
-2.774532367809433,-0.3602150852623826,-0.7703299621842402,0.19652824072783687,0.6501811442803809,-0.28202867086989925
-2.3968810319965623,-1.2722789542921011,-1.2757004787674722,0.03717821707569179,0.38064270492347496,-0.0037099978706619935
-1.5924559150647921,-1.6320535687897555,-1.2984958625650143,0.26677217174218704,0.1980687754353231,0.3618709397281215
-1.0763531311653007,-1.2461290711097683,-1.3001000058578556,0.16174396389493587,0.5312836541630652,0.07445489901000904
-0.6286764023544863,-1.1892746607117843,-1.2729699849129363,0.5086303740188582,-0.27891905333654826,0.35587403127319733
0.6391723384464659,-1.6561747888632161,-1.2889015979820972,1.141628725640794,0.18267055257772055,0.3154047406001104
1.5380198922202017,-1.651351682385536,-1.2865635407092153,0.6238503760105237,-0.10685217305768062,0.3123128298658301
2.792506554860318,-0.9798018960641082,-1.2771481911601106,0.840770183620158,-0.2780797903029408,-0.36166401743854654
-2.75272287031899,-0.595533548301777,-1.2892678678355358,-0.4363123913398131,0.4013653389076885,-0.40342825068218224
-2.467773067353053,-0.8860027944481981,-1.2958917283625424,0.5427254007014136,0.7518610524701391,-0.21774054109847713
-1.4566783693747964,-1.12452024755678,-1.299801262929931,0.0817615110909364,0.6540563576970653,-0.18352653076429265
-0.5744492438518497,-0.5054086905842994,-1.2998095437142465,0.6150056531957391,0.15777844057177703,0.15923826533495244
-0.08829113003689591,-0.6794945573877871,-1.290029199441198,0.767109283117207,0.04504055519201767,-0.30200049030819837
1.44293987095981,-0.8070782023286696,-1.2937988855504616,-0.0886178727199668,0.17217195897691098,-0.3518463673900626
2.1443752518571113,-1.023348435051049,-1.2922671347788117,0.6746629616855015,-0.13412215599594277,0.47345696000508586
2.7760905049016187,-0.5415373357609946,-1.1737287644039516,0.2669243376334095,0.1447038801464343,-0.20594982538184325
-2.4998726628139414,0.09889656914767327,-1.2980110397621354,0.8882954285249264,0.43472518509244,-0.10397146009382266
-1.7418020060543558,-0.30568767252246165,-1.2988125990689496,0.3187140188719015,0.3982408790843454,0.07182058666984166
-0.9730116828241056,-0.5091884413003105,-1.2938963194210478,0.5387771277783671,0.4491032159196106,-0.03619035090964844
-0.636809424124751,-0.09086301262954347,-1.3000263435019765,0.3090856600700233,0.2285702380912589,-0.4562739007155662
-0.27139304933019265,-0.24987805139503907,-1.2998203826337422,0.49671440210661155,0.37545011333597855,0.043684208729570066
1.02610085414991,-0.10504911136318903,-1.2987937049586395,-0.3067737714967356,0.03180228778102544,-0.04182173701641279
2.088554726122502,0.3489412920523497,-1.295915302854037,-0.9984603158217161,0.4394332697226222,0.227679819279642
2.7443198995679348,2.602843756099204,-0.9392952495164533,-0.4925773293636949,1.2490788519428078,2.781041450572534
-2.764292965496103,0.3951891630346865,-1.1682760901050064,-0.6420365799379509,1.374145486948129,-0.45628356796303543
-1.6058109141424746,0.13311602996443095,-1.295761950313795,0.26503018341252865,0.5335132207441423,-0.16754989844461768
-1.4685071550458129,0.7516758773275622,-1.2936478864529246,0.3438736621639545,0.7178920768662777,-0.5235055937476271
-0.8058928581702441,1.395156461950425,-1.2929950361087383,0.7910375804192129,0.32566150369213964,0.20789716201425512
-0.02588657690892109,1.1825347479470638,-1.2988012072417627,-0.04968504277187613,0.50345580440818,0.06877960346701982
0.6354629200784793,0.7909660338008779,-1.2995115863113864,0.3149951926297292,0.4917509869788192,0.21279266968051697
1.5763043121429547,1.0913768385831473,-1.2825133023307862,0.14864993079216093,-0.507109798760098,-0.269369929416854
2.312547430839081,1.5813636947093253,-0.9815358431361866,-0.046355732500022305,-0.10785342742260706,0.9723472395567522
-2.750988154205992,0.775009378817223,-1.2826434979597414,-0.8719320824974273,0.27487583231811946,0.0053521284940456874
-2.424121436980941,1.4145599833234923,-1.2938101450595603,-0.5547400622724006,0.009851099319573007,0.24768085278029658
-1.5900209906877323,1.619719559125844,-1.2518367707096483,-0.42745099797602437,0.6396953612957335,-0.24006154578672906
-0.9065124187900616,2.3621771876821422,-1.288449930315491,0.9558317808857955,0.5798371125291558,0.348662513834776
0.26479020858829094,2.3667610461680924,-1.288967698367237,0.10367470347066862,1.4455748392033816,-0.6151687309322764
1.1588455312201236,1.6634219308452305,-1.2896430614967953,0.20983724574562687,-0.7648581127066945,0.6085376752501305
1.529320978824978,1.4827915994121739,-1.2975083423485814,0.36313101826372285,0.15436256533496295,0.2324649182223982
2.464430120157845,1.3535706491609327,-1.2890145385908642,0.7252427521057787,0.3277022372481025,0.4313261547120692
-2.2026042961695205,2.667908786544281,-1.2840804799310366,-0.5878266090476301,-0.47363959184571147,-0.1042840130597962
-1.6962404471963997,1.0421960901249463,-0.37180460139646637,2.435076432507679,-1.7937969925503228,-2.3918463673463974
-1.0044790889412862,2.7479788272690784,-1.2689168059449714,-0.39147176558666624,0.9493037040807651,-0.23630369432443843
-0.566777966780961,2.774788594991209,-1.2004927366645435,0.43817015931962583,0.7503886850614087,-0.9673783172636141
1.4373393239203018,2.7947624449777457,-1.2963255570176235,0.28167701055887867,-0.2053282699992929,-0.1989273582934624
1.6680876446480994,2.4783860820872046,-1.292512125716658,0.575226579573195,-0.07185537010660024,-0.04186623984663797
2.4798940115718615,2.754887774930706,-1.2735331231967582,1.0427652643491094,-0.37238440150620267,-0.6323780601181723
2.2712790064634008,2.7088584740293045,-0.8849129678237188,-0.13236787569180355,-0.8477404054173534,-0.37930097514275735
-2.509737544010708,-2.776646131750235,-1.2945176831559317,0.25302299905478043,0.0630204868384306,-1.1374665088968057
-2.082499118128558,-2.563872884530043,-0.36975831167409756,0.42123636857599467,-0.15900786254970597,-0.9098484108918188
-2.1164210778769386,-2.781855283634189,-1.2359709953093159,-0.48209928277958614,-0.7257338986535762,0.2706220811909639
-0.6313055623338895,-2.646281506527199,-1.2994944912546464,0.9996170843252912,0.003762302791337883,-0.2076939397046302
0.13037258198544968,-2.38043514952235,-1.2948869179723232,0.7388754054481669,0.8136114367818036,0.33715691469142967
0.8892577040742419,-2.4474715184858584,-1.2915169176956014,0.6058606967961842,0.4714728041304629,0.18592594119194245
1.554988601327537,-2.763553880137985,-1.2914895441416718,0.3546843221111777,0.37012514671079966,-0.007686665806342912
2.3588131317133056,-2.2335720468525944,-1.0134000707301483,-0.185270836879529,0.9346820364625004,-1.0326280036951516
-2.271600753347888,-1.2978930526159524,-0.5032215706876987,1.1745815572188676,1.9062478134513499,-2.4874885956462784
-1.9351447027809194,-2.0286007265063093,-1.298089152399682,-0.5182917978085461,0.27359196446565826,0.853737338098452
-1.3092907250918608,-2.0339977159519647,-1.2992927527999953,0.5116931556826232,-0.23939422481813963,-0.14230824938748837
-0.8491579709757411,-1.968098015935732,-1.2959493935800854,0.3592153665136484,0.17795119660522546,-0.06223377166897764
-0.7681404206883441,-1.5449736080848124,-1.295582570044489,-0.005891469889907595,0.05438784161069481,-0.0380699484528098
0.33395067703539855,-1.986004961044126,-1.2986075379612105,0.5349466601599558,0.5391791173140136,-0.18672283931511777
2.4167333144377876,-1.851291771053242,-1.2087559397322094,0.09297238197799342,-0.159773345592693,0.2403503771576027
1.4063456633575417,-0.5920261453498307,-0.15721753286538567,-2.5361302011875795,2.3857454285870303,-1.7473415542097162
-2.7496103752249845,-1.9298349906573768,-1.043608430696311,-1.000690144248159,0.3114999422751207,-1.0277005748289059
