pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.751475550111132,-1.5508524164219368,-1.2468859218597204,-0.44568789442142237,0.173850681330328,0.3505504367582445
-2.1442706628346677,-2.2465672358906623,-1.250761634197656,-2.0211103051158203,2.6438537596582203,0.7893307350547192
-1.5404118355498564,-2.7901682506077945,-1.091628423226211,-0.6285159285948602,0.9868691687200781,0.7837086734701199
-1.1750850505913848,-2.731624571655824,-1.296655493073527,-1.436234116142849,0.11456087853413299,0.7247411198672099
-0.5540083260989992,-2.630180618674862,-1.24954074416905,-0.022526130243908756,0.693283642160957,-0.4265642822674092
-0.12673919083838026,-2.7197671091319,-1.0598499467961648,-1.5618675617602402,0.27196535400501315,-0.17902629383714122
0.20057468745462415,-2.7615545183061294,-1.2658126506173704,-0.11523646708984414,-0.5208066225823584,-0.1582208078804889
1.6614951805843892,-2.371971411865106,-1.2925256159180125,2.904188462284415,1.0269971554151476,-0.7252452017257366
-2.424227870864668,-1.9690882234965152,-1.2706116909897258,-0.1979000106849806,-0.33378973884673024,0.912157896443243
-2.5300250493434073,-2.4289622552776473,-1.2709472313043408,-0.8177689211040248,-0.8615441290896794,1.3774260685591921
-1.6849929421718886,-2.448824738468485,-1.2903737664802952,-2.088643727849178,1.5573480861520512,1.701752882370361
-1.2392933780828552,-2.275227879490523,-1.2587072551231007,0.9841123638156589,-1.075010530530216,0.257953891921867
-0.5761539503236286,-2.1098516060980304,-1.2906184264865044,-0.45146781495562205,1.4168839626402767,0.020767133777398965
-0.18256723256378882,-1.8246956980522595,-1.2924642846845789,-0.12943488502264866,1.5886813630407635,0.3224029702045421
0.8042568548815598,-2.357518103368665,-1.2993520296554364,1.5476394514087426,-1.6297386123282074,-0.8299352358048345
2.68135798744885,-2.1796324546797785,-0.8709144107348143,-2.652201623778764,-3.2322723243673837,2.7694080885419297
-2.790918912398186,-1.1475794359137066,-0.9574521776077067,-0.3147160942916562,1.7342570427892685,1.8060077672566444
-2.368059553943821,-1.5788770128521024,-1.289860115108831,0.9203380414510293,-0.7004069617277363,-0.8350072394755306
-1.5092985463020232,-1.5030410060025914,-1.288699847338554,-0.20897042361393703,-0.10066013627784913,0.28384883537441674
-1.0738211698461806,-1.4760779589443058,-1.2658644683588076,0.2821014616203126,-0.12598343233183132,0.021536877976264118
-0.7111621442168681,-1.333756624877981,-1.2828654363462035,-0.11886689774742534,1.5407711487112206,-0.642968332313215
0.28775880459135955,-1.523420249292308,-1.2884322381340256,0.07998924593498027,-0.21203663138459852,0.46057407947679496
0.9666554687310018,-1.6271779850473729,-1.2874056686140345,1.4514535854739288,-0.2986915577297058,-1.78613245918837
2.524437760985247,-1.1712724573604443,-1.2930679986192735,1.0678225929131304,-1.013089860313621,-0.6757147190935466
-2.7395164153500446,-0.903909571066249,-1.2802107149019863,-1.124527518689863,2.806540012687434,-0.4591363338702971
-2.2333325767896914,-1.205663343178671,-1.2314938176260672,-0.7334599555295231,0.7767161144132716,1.2047214852446537
-1.4761868282608186,-1.0731618888994732,-1.2657789519967768,-0.13162917636188987,0.2833697508940519,0.023165596520462624
