pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.799570482157648,0.025118704127427897,-1.2996494007473711,-0.060535927270227254,0.6091996340801021,0.07186913404539892
-2.395435230072872,-0.9301033491520058,-1.2998786809540697,-0.2533616399223989,0.3666059732007324,-0.04475691051882186
-0.8512420096650012,-2.796142086892866,-1.2997712775565842,0.04062235733697016,-0.06000312990078836,0.11643187915420415
-0.1821325297353635,-2.794611743456188,-1.2994788483765631,0.5382045199684767,-0.14835048316226362,0.07655757570655754
0.504578362278104,-2.414189460522508,-1.2998203520378444,0.6933008531886211,-0.2070147692730573,0.16892963417446988
0.6912357279872111,-2.7641492970520454,-1.2967817763262066,0.07049228786020792,0.17116300902398224,0.1467953785007896
1.0842762449421721,-2.7992501236611917,-1.2920060104533049,0.17242058248905834,0.011415376555818164,0.05462068809017868
2.5540652459871613,-2.1034084098389787,-1.2998150651402953,-0.31836194871039636,0.20916491017206254,-0.025332992413331062
-2.634776707912134,-0.5406729493944358,-1.2994199230798598,0.12273739711355769,0.8685763081856411,0.08288245388992568
-2.7989939551599803,-2.3452336047156166,-1.2981277307017565,-0.00736951797955189,-0.305012809230301,0.13605461456164497
-1.5911657515296973,-2.4618069328448904,-1.2995626905022903,0.5554909849675832,0.35966392603047054,0.2230587841011836
-0.32263127142825354,-2.4222629187775184,-1.2975745077309933,0.15382564996972078,-0.08486295793532418,-0.4202570267669392
-0.04691485482790634,-1.817278407725147,-1.2998519399636648,-0.08871478020050323,0.3584744397208201,0.0470508868003589
0.3103656638921603,-1.6553164464164187,-1.2999945484732056,-0.10073168718440613,0.3877975244121867,0.03539907197328128
1.6764171024359034,-2.4638844232165185,-1.2993007122497942,0.2785711626160996,-0.2823667072484568,-0.2958407409049066
0.2109838494634901,-0.6431177884962189,-0.961969655204995,0.5511665982766857,-0.7888495651832406,0.4796678916845475
-2.799092639712448,0.5626220511164876,-0.9322340825255896,-0.17160660379261294,0.8065772387394917,0.21881006886141297
-2.1332348371306686,-0.629781271044054,-1.2987101922686086,-0.11281023775948669,0.5179013840769717,0.16242948699015436
-1.5474372705900221,-1.0764916477776587,-1.2992390780152518,-0.008782353090975649,0.06050368603997533,-0.09448825740614292
-0.9181449130740911,-0.5933121050295477,-1.2998333343736284,0.3563101111371512,0.760109453236033,0.0457850643419633
-0.2694763005551948,-1.1122299214053808,-1.2993349975275867,-0.19572283654360945,-0.017889029464444494,-0.08737886824504666
