pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.797031011291028,-0.4768151313233249,-1.2977423138333424,0.05934245099277082,1.62644160813909,0.04460022481334573
-2.3984819453950017,-1.2307417681985684,-1.2998470453904687,0.3212209041397824,1.0841574982959554,-0.10117654071151135
-1.0320188955209093,-2.7915892609964894,-1.2955261485944896,0.46279763396570217,0.21907119931235897,0.03708822058542834
-0.4525614771206863,-2.7869785632787587,-1.2983666724961387,0.6764185740452372,-0.34599097459649975,0.006558130957955519
0.2673574479536945,-2.441694241805463,-1.2928467353227655,1.0853567373766855,-0.2574994516154401,-0.2435297006938283
0.6111971320872449,-2.752297200363728,-1.2941442945185435,0.3327171330906268,-0.42412577758867964,-0.4983607443326208
0.993836997242382,-2.7993601807328266,-1.2832945559640312,0.020051185562198415,-0.11490316260811462,-0.5126271388952376
2.581493288441874,-2.165724675332264,-1.2979851319500035,0.10882068455820111,-0.2589267525648404,-0.14119879189574328
-2.6419236912381328,-0.8912419294398212,-1.2966490186297426,-0.1742740190826057,0.9808202991758292,0.14085657708744054
-2.781964077279524,-2.3609100837609285,-1.299673841519788,0.04593605216885376,0.29975051386351936,0.23376182829654674
-1.763892747774283,-2.3913006578272733,-1.2964330479370367,0.17142146398102678,0.37645569094455034,0.19503420421300507
-0.47632080712757136,-2.3010321300241485,-1.283250534950917,0.7492147263300837,0.11903506701315113,-0.26684877996476464
-0.08101056215709401,-1.8106418174532453,-1.29942128110015,0.7427001278650752,0.25378759255859706,-0.06918399334627374
0.29636523853186775,-1.7307029593901888,-1.2998857118189422,0.5386769000755945,0.0929808512633269,-0.03715715191415264
1.550874630538186,-2.3750955189114213,-1.2970870131951897,0.2923551658636469,-0.36678275138993166,0.355285531708491
0.16916667329851995,-0.8507140936149816,-0.9873455735454094,-0.19875361120736962,0.8463421003455464,0.3504470100958169
-2.788060011995216,0.2541785163266657,-0.9227439356202015,0.20935015901524426,0.8801450275150254,0.042970659514675574
-2.169917486439864,-0.8502303212070301,-1.29550099045065,0.5113128854621698,1.0432745867670754,-0.29356169386525033
-1.5760071588137776,-1.2354254566848888,-1.2985608753807358,0.2624231271333611,0.577300066337561,0.11097091318063607
-0.9956129999022973,-0.7624534213362985,-1.2996289983166838,0.07300758647262838,0.6462144947070182,0.02039286914172666
-0.25169173527380106,-1.033568435825951,-1.2987966806351747,0.07522468020795706,0.09535079682169917,0.24914338434805605
1.1302199106333735,-1.6511819006332413,-1.2970660194504668,-0.0905778296987377,-0.3952686481819316,-0.12701704972184338
1.7981621684341447,-1.8176036259236261,-1.2982797013625482,0.18035754132169154,-0.0010905844743422997,-0.0972492617266509
2.787210747239752,-1.0549512256968367,-1.291604402146609,0.6200975826818397,-0.29915211795551244,-0.6085910718660118
-2.7907865103383935,0.11592884438287279,-1.2994138614628303,-0.2795471412670701,1.0688206547512797,0.18242081149107747
-2.462069966901355,-0.17176924324603698,-1.2993072288116743,0.499584649911658,0.8281036602761856,0.16564686101186607
-1.4011608805949631,-0.6305864467404443,-1.2997887392571459,-0.1957133735610273,0.5569114240383787,0.011760319852024428
-0.2184264678811876,-0.17611531673365213,-1.2996442920710043,-0.045861221943194294,0.6062541478773421,0.009275238557347082
0.3109375053238338,-0.6867480751289243,-1.2963297904165592,0.4924549085769568,0.5457034398158259,0.3756494881356079
1.3961019121419884,-0.6358978148756024,-1.2905546818130456,-0.1890443213415079,-0.08201619691110186,0.3942164189347221
2.092771733017291,-1.0226832344682337,-1.297653293633422,-0.18187579528017445,-0.43050802032846613,-0.27979451374321107
2.798181520947257,-0.6633677842581059,-1.2553355579593597,0.011829293989559527,-0.4570251793529397,-0.7522922838230636
-2.061368696774409,0.8130385941606872,-1.2998354380721429,0.11622732928960652,1.187924032540202,0.06550732542840718
-1.7151129750387217,0.16048211252640202,-1.2992383675975905,0.5371079540050149,0.4660672118467308,0.0875416482242884
-0.6640067238272651,-0.30197786671539184,-1.2978457701332693,-0.7652791689959626,0.20478233889024008,-0.041721874500557206
-0.32422059076058446,0.24289772663219777,-1.2996702341612694,0.1553966763898534,0.8677361257845838,0.1716268750301336
0.1568735982171227,0.022887155433933336,-1.300000847319918,0.18265185648390214,0.3032264693294944,0.04619540966227856
0.9157138822165448,0.22877189335248316,-1.2998179334999196,0.07912232195230301,-0.2958683956762449,0.002107743575323735
